,m1,m2,chi1,chi2,lambda1,lambda2,match
26,3.2079309898175925,2.107571767902213,0.0,0.0,3323.4236144427864,3323.4236144427864,0.9999999999011027
27,4.105180725767386,1.9725852321464155,0.0,0.0,2151.198267088472,2151.198267088472,0.9999999999246756
28,1.4225563677505328,1.4146645862354972,0.0,0.0,4034.024918658107,4034.024918658107,0.9999999990914132
29,4.662577486061684,1.2984714720496155,0.0,0.0,2049.183089815841,2049.183089815841,0.9999999998751161
30,2.217742237942363,1.5024893753435227,0.0,0.0,4506.394695727967,4506.394695727967,0.9999999996362342
31,2.0682502647409904,1.7601690590006256,0.0,0.0,3843.058458125734,3843.058458125734,0.99999999969481
32,3.482928397953779,3.378964364016825,0.0,0.0,2474.30729473308,2474.30729473308,0.9999999999340419
33,2.3540101876748,1.1922278305528886,0.0,0.0,4310.516695371645,4310.516695371645,0.9999999994860969
34,1.8969882377712932,1.4139195502847945,0.0,0.0,3369.618312449191,3369.618312449191,0.9999999994581349
35,2.9913821471020037,2.8025376070197496,0.0,0.0,4232.755893822433,4232.755893822433,0.9999999999289714
36,4.300863284787326,1.7839964275414948,0.0,0.0,2379.573837386076,2379.573837386076,0.9999999999211252
37,3.7057461480143674,2.924545021604534,0.0,0.0,3913.795639399476,3913.795639399476,0.9999999999450576
38,3.284266051030106,1.5675933541273577,0.0,0.0,1673.1027766328598,1673.1027766328598,0.999999999834941
39,3.1786130830709545,3.1213991741303904,0.0,0.0,1885.8308827085518,1885.8308827085518,0.9999999999232377
40,4.115400362185957,2.6919234574912605,0.0,0.0,150.4343950867759,150.4343950867759,0.9999999998423778
41,2.9282666160837403,2.352937191716245,0.0,0.0,1787.9274715667925,1787.9274715667925,0.9999999998949383
42,3.6605530105796276,2.4541367212979632,0.0,0.0,4587.891472149625,4587.891472149625,0.9999999999382092
43,2.7237434011939223,2.0635547645689045,0.0,0.0,4502.110823917775,4502.110823917775,0.9999999998649454
44,3.1668880280510754,2.166826853554613,0.0,0.0,1675.4957621273848,1675.4957621273848,0.9999999998953782
45,4.411584181738387,1.7838981711808914,0.0,0.0,3174.334081693129,3174.334081693129,0.9999999999266573
46,1.666008540181532,1.177704305567556,0.0,0.0,281.4047743103709,281.4047743103709,0.9999999990408891
47,3.443100435733541,2.8663472116089603,0.0,0.0,2486.2129742311276,2486.2129742311276,0.999999999931424
48,3.888855017336265,1.0504125849689223,0.0,0.0,1815.2939851179228,1815.2939851179228,0.9999999997254435
49,4.638573461029978,3.2155926470259453,0.0,0.0,30.795825510575025,30.795825510575025,0.9999999996973499
50,3.1533498858566085,3.0543284917591413,0.0,0.0,2911.769102219121,2911.769102219121,0.9999999999324415
51,4.862944484893934,4.376649047721475,0.0,0.0,1254.2851402723315,1254.2851402723315,0.9999999998778206
52,2.247420837274072,1.259759820695399,0.0,0.0,1858.2879293510418,1858.2879293510418,0.9999999995009233
53,1.9641019164256344,1.3923748483873117,0.0,0.0,3134.157372203442,3134.157372203442,0.9999999994760799
54,4.739758464252846,3.3875336530649722,0.0,0.0,2467.4121024517253,2467.4121024517253,0.999999999937653
55,1.9806483968889896,1.059907980201801,0.0,0.0,2685.848915428047,2685.848915428047,0.9999999991318408
56,2.8211213843365437,2.2552866983866187,0.0,0.0,2267.5797941956394,2267.5797941956394,0.9999999998855567
57,4.314512050561924,4.027047827738115,0.0,0.0,4001.8116280214404,4001.8116280214404,0.9999999999469478
58,4.653963611095476,4.321897875728535,0.0,0.0,131.46521043894245,131.46521043894245,0.9999999996788201
59,4.103594529123922,2.4076090932525496,0.0,0.0,3675.4398453490385,3675.4398453490385,0.9999999999443819
60,2.965314317849052,2.867321142735993,0.0,0.0,1912.6749600894732,1912.6749600894732,0.9999999999160747
61,2.670414242434453,1.6881493388536395,0.0,0.0,705.6797231163237,705.6797231163237,0.9999999997845356
62,4.32788322693094,4.128985343494917,0.0,0.0,3660.982377008053,3660.982377008053,0.999999999943036
63,3.8868685829776743,3.2204874641781625,0.0,0.0,2702.978802830098,2702.978802830098,0.9999999999385774
64,3.8738368718893548,3.3893156066775663,0.0,0.0,1761.124664635883,1761.124664635883,0.9999999999237459
65,4.026256851545902,2.2842249142127415,0.0,0.0,2048.2078793048613,2048.2078793048613,0.9999999999315059
66,2.4279500763103976,1.497516088903807,0.0,0.0,2468.9733593995156,2468.9733593995156,0.999999999689446
67,3.93229828218117,2.3952788527537066,0.0,0.0,2112.431607130877,2112.431607130877,0.9999999999316957
68,4.035515805859733,2.1490003213423594,0.0,0.0,916.9362473804282,916.9362473804282,0.9999999999148661
69,3.9256927781189597,2.8785726814002297,0.0,0.0,1878.850794029701,1878.850794029701,0.9999999999305705
70,3.812804730436047,1.1344362795404415,0.0,0.0,1801.8599785839851,1801.8599785839851,0.9999999997586048
71,4.868680307739989,4.827939984422079,0.0,0.0,2481.069297398064,2481.069297398064,0.9999999999135065
72,3.2847503682743295,2.9107031754883996,0.0,0.0,4109.61487256479,4109.61487256479,0.9999999999387934
73,3.4554913839628933,2.5112855718188114,0.0,0.0,150.43247122691116,150.43247122691116,0.9999999998519598
74,4.0203001951479935,2.2869081572987824,0.0,0.0,3027.9700474777032,3027.9700474777032,0.9999999999374384
75,3.986143898824618,1.1521762902059076,0.0,0.0,4187.825139978434,4187.825139978434,0.9999999997819607
76,2.5822375028056013,1.9335958194050695,0.0,0.0,2181.577124175406,2181.577124175406,0.9999999998277926
77,4.034442601037158,3.3643915685379135,0.0,0.0,3816.148965680341,3816.148965680341,0.9999999999484842
78,3.487888687314148,3.063962206951535,0.0,0.0,1118.4668850247365,1118.4668850247365,0.999999999909976
79,3.5259282392299394,2.0020615997441116,0.0,0.0,4009.754335112341,4009.754335112341,0.9999999999101252
80,4.922873096515266,1.0182495376161156,0.0,0.0,3937.8793340886887,3937.8793340886887,0.9999999998024094
81,4.654310240695232,2.651679190087694,0.0,0.0,4697.786558214463,4697.786558214463,0.9999999999586823
82,3.342726021352703,3.051830949152452,0.0,0.0,4837.782719886854,4837.782719886854,0.9999999999450964
83,3.839445421081981,2.3510783443141205,0.0,0.0,636.0000251554759,636.0000251554759,0.9999999999027714
84,4.705966315608345,4.262145332379305,0.0,0.0,4675.4713857233755,4675.4713857233755,0.9999999999496825
85,4.744365421216782,4.617067182210725,0.0,0.0,4826.911554977743,4826.911554977743,0.9999999999481788
86,1.9794122844603774,1.3116136444593858,0.0,0.0,118.31469198527122,118.31469198527122,0.9999999994151517
87,2.6768255315234626,1.5508943922039986,0.0,0.0,3469.206522642464,3469.206522642464,0.999999999757651
88,3.2009307721448534,1.7686420135717507,0.0,0.0,1429.7746614684359,1429.7746614684359,0.9999999998594133
89,4.8749293834189835,2.4189223533070594,0.0,0.0,2179.8084202320665,2179.8084202320665,0.9999999999484619
90,3.604512096028118,2.3669076512113056,0.0,0.0,4307.3305827227805,4307.3305827227805,0.9999999999331028
91,2.7760485680688083,1.8437723168842801,0.0,0.0,1481.536152958618,1481.536152958618,0.999999999832376
92,3.6756439357589414,1.8559386304138408,0.0,0.0,2275.7052539392707,2275.7052539392707,0.9999999999011422
93,4.228231566909766,1.2083931563085897,0.0,0.0,3715.121277568254,3715.121277568254,0.9999999998237649
94,3.1428376579223,2.202669461272291,0.0,0.0,3784.4837728023795,3784.4837728023795,0.9999999999055967
95,3.2997000917961197,1.1517479503256802,0.0,0.0,3399.9026893973187,3399.9026893973187,0.9999999996958767
96,2.2215367309262373,1.9111519755748612,0.0,0.0,3389.5887457668446,3389.5887457668446,0.9999999997711401
97,4.9398122677055625,1.1383486106158265,0.0,0.0,312.72138590638434,312.72138590638434,0.999999999845462
98,2.797908742628438,2.2694795362666236,0.0,0.0,2070.628519708812,2070.628519708812,0.9999999998840146
99,4.908371808382039,3.719436214343423,0.0,0.0,2036.166087177141,2036.166087177141,0.9999999999235222
100,4.253938377032089,3.071647840315802,0.0,0.0,1405.4314609101282,1405.4314609101282,0.9999999999210996
101,3.264867551713954,1.7560436800043568,0.0,0.0,4049.6666781556105,4049.6666781556105,0.9999999998686119
102,4.917026036350433,1.3904348816344285,0.0,0.0,2540.9046041438305,2540.9046041438305,0.9999999999026066
103,2.637276815645416,2.406968895292709,0.0,0.0,3432.9852289543596,3432.9852289543596,0.9999999998890802
104,3.697809464054675,2.4385481564614055,0.0,0.0,2139.622732232195,2139.622732232195,0.9999999999276435
105,3.762283305323654,3.1140698937075517,0.0,0.0,4598.899646871735,4598.899646871735,0.9999999999503536
106,1.9956942576107264,1.253674633756897,0.0,0.0,4760.6034474562075,4760.6034474562075,0.9999999993767011
107,3.9037680843518583,2.503180251060285,0.0,0.0,3096.801495864565,3096.801495864565,0.9999999999394488
108,2.339928706917846,2.1495898160834805,0.0,0.0,1183.595914702496,1183.595914702496,0.9999999998238791
109,4.233266996524318,1.1445044418175532,0.0,0.0,433.11797869079237,433.11797869079237,0.9999999998012319
110,4.923645801392155,3.9908342755425563,0.0,0.0,3931.888304888362,3931.888304888362,0.9999999999456554
111,3.4071825292490545,2.7151072135097416,0.0,0.0,3755.6388378171014,3755.6388378171014,0.9999999999358509
112,4.7158310305996745,1.1723305253051413,0.0,0.0,2202.2299642127723,2202.2299642127723,0.9999999998469589
113,1.184071899679974,1.1230325506475447,0.0,0.0,1373.001000411253,1373.001000411253,0.9999999981087846
114,4.811440672310667,3.0130681404686603,0.0,0.0,3294.5879807902415,3294.5879807902415,0.9999999999520939
115,4.3181660274642875,2.6449371160362656,0.0,0.0,3678.636680456993,3678.636680456993,0.9999999999505617
116,2.7120717342016993,1.899489498685151,0.0,0.0,3518.0068591350787,3518.0068591350787,0.9999999998399761
117,4.396393383724535,2.1610592863336104,0.0,0.0,2457.8426930489054,2457.8426930489054,0.9999999999401837
118,4.143896289013247,2.194961937850485,0.0,0.0,2461.8474565369615,2461.8474565369615,0.9999999999352538
119,4.004230307904276,1.1500960370676352,0.0,0.0,148.82891146985767,148.82891146985767,0.9999999997743827
120,3.588774975591871,1.6331482582500718,0.0,0.0,4880.357275574686,4880.357275574686,0.999999999873497
121,4.722281789891818,3.74332896859821,0.0,0.0,4400.901373161286,4400.901373161286,0.9999999999518976
122,1.3917881034110757,1.304659290237808,0.0,0.0,1600.9721465507155,1600.9721465507155,0.9999999989090615
123,4.466781154434434,4.27950316488867,0.0,0.0,1774.0282645752093,1774.0282645752093,0.9999999999059282
124,4.994733670175636,2.267235062713816,0.0,0.0,4760.771204108163,4760.771204108163,0.9999999999598286
125,3.9308076402423215,2.0743302557268177,0.0,0.0,4193.4597459214765,4193.4597459214765,0.9999999999304837
126,3.4297744730800486,1.1359253479981097,0.0,0.0,813.084966841034,813.084966841034,0.9999999997092726
127,4.036848755289452,2.532580497486963,0.0,0.0,1642.7054664849654,1642.7054664849654,0.9999999999295457
128,3.819374735820111,1.26595680947369,0.0,0.0,4533.708506323426,4533.708506323426,0.9999999998077828
129,1.360058949364634,1.131776721595267,0.0,0.0,3756.6574744759046,3756.6574744759046,0.9999999985312942
130,2.628664564676356,1.125517199946715,0.0,0.0,338.34378114160455,338.34378114160455,0.9999999995252905
131,3.027628688058304,2.6754483135781757,0.0,0.0,3537.4065402473225,3537.4065402473225,0.9999999999234049
132,4.655835673322141,1.1402101359313437,0.0,0.0,3047.3453627066315,3047.3453627066315,0.9999999998322971
133,3.807083480795714,3.2954015909630088,0.0,0.0,3411.2851081929057,3411.2851081929057,0.9999999999445162
134,4.105107564281321,2.6527312120767856,0.0,0.0,4539.292597693762,4539.292597693762,0.9999999999508853
135,4.428999929730164,2.509808073191925,0.0,0.0,4499.172026014231,4499.172026014231,0.9999999999541449
136,3.3770922283365756,3.2863048624909377,0.0,0.0,2138.793841778615,2138.793841778615,0.9999999999291987
137,2.288648482190639,2.149756028102203,0.0,0.0,2029.2660090147913,2029.2660090147913,0.9999999998224806
138,3.4452368932658484,2.6842839002934697,0.0,0.0,1615.2453942646273,1615.2453942646273,0.9999999999198553
139,4.367346238586822,2.0395456992549157,0.0,0.0,948.3880609321033,948.3880609321033,0.9999999999208853
140,4.839529556546266,2.1888372941804555,0.0,0.0,1792.345019856925,1792.345019856925,0.9999999999439549
141,3.1612359841579876,2.1739440716621248,0.0,0.0,4082.398748553047,4082.398748553047,0.9999999999051024
142,2.512612074014665,2.1273168495450787,0.0,0.0,1885.839940096763,1885.839940096763,0.9999999998455881
143,4.907636187968507,2.95130180200511,0.0,0.0,3010.5440248502387,3010.5440248502387,0.9999999999512678
144,4.8301208759740355,3.917617745588132,0.0,0.0,3769.1833936886956,3769.1833936886956,0.9999999999450585
145,4.424078564082028,2.482202984413253,0.0,0.0,3466.2157977396505,3466.2157977396505,0.9999999999501538
146,3.532910896243733,2.3973564760494592,0.0,0.0,4143.064585011099,4143.064585011099,0.9999999999316055
147,3.534118310226121,1.017701351763347,0.0,0.0,12.123621639386627,12.123621639386627,0.9999999996336821
148,4.443857603138732,1.3427846629377949,0.0,0.0,1135.366125055658,1135.366125055658,0.9999999998707759
149,4.14061695518255,1.648886105475425,0.0,0.0,4928.427323426581,4928.427323426581,0.9999999999056078
150,4.796051193753381,3.2526974442358303,0.0,0.0,3006.232117806828,3006.232117806828,0.9999999999464907
151,4.283792479609898,2.8337994184355013,0.0,0.0,1386.2507395237128,1386.2507395237128,0.9999999999251022
152,3.2364774123970435,1.2954078840753427,0.0,0.0,1625.7022011612953,1625.7022011612953,0.999999999753731
153,4.77334162820802,3.0421447744878947,0.0,0.0,2033.3393356652086,2033.3393356652086,0.9999999999377647
154,3.774441652113428,1.5270877264157723,0.0,0.0,4914.558394390707,4914.558394390707,0.999999999867998
155,4.702531462890697,4.109763548500154,0.0,0.0,1741.3305677687229,1741.3305677687229,0.9999999999069997
156,3.5082772502897988,2.1393499019635724,0.0,0.0,4134.5081703711785,4134.5081703711785,0.999999999918774
157,2.9749530722030926,1.1286269852876583,0.0,0.0,1877.0760315725654,1877.0760315725654,0.9999999996212932
158,1.6792052486669093,1.2364657144093378,0.0,0.0,2623.352963645154,2623.352963645154,0.9999999991353953
159,1.6632184325366581,1.021043996518105,0.0,0.0,906.5599701863575,906.5599701863575,0.9999999987481638
160,3.2548789255199178,1.905028593055246,0.0,0.0,3866.9686152367576,3866.9686152367576,0.9999999998863528
161,2.235624045333358,1.4216816187983774,0.0,0.0,3359.0981716737047,3359.0981716737047,0.9999999996011423
162,4.11179882130371,1.6847050868024365,0.0,0.0,3436.601242151802,3436.601242151802,0.9999999999073828
163,2.3317612428898076,1.5883578372773446,0.0,0.0,703.4013186473231,703.4013186473231,0.9999999996963695
164,4.193851079318141,1.35978655880341,0.0,0.0,3149.5356218036422,3149.5356218036422,0.9999999998618577
165,2.614982525428249,1.2789692380245383,0.0,0.0,568.5633352731661,568.5633352731661,0.9999999996270181
166,4.981472654824666,4.841754971369222,0.0,0.0,2429.206742122289,2429.206742122289,0.9999999999109821
167,3.1906134058319777,3.169369141032773,0.0,0.0,3609.013636432859,3609.013636432859,0.9999999999390953
168,4.940760456141817,2.301370160773383,0.0,0.0,900.4984446436409,900.4984446436409,0.999999999929303
169,2.5616241053423567,2.2964552565307246,0.0,0.0,311.28613814619285,311.28613814619285,0.9999999998399018
170,3.5889414743525614,1.4221835301993813,0.0,0.0,3548.452698433337,3548.452698433337,0.9999999998319132
171,3.448067741449138,1.7447882095088838,0.0,0.0,2614.8967396913713,2614.8967396913713,0.9999999998779363
172,4.182185091442638,1.7946100836368966,0.0,0.0,4007.782149135801,4007.782149135801,0.9999999999208736
173,4.655445991706166,2.5026175149779055,0.0,0.0,1121.3792944192974,1121.3792944192974,0.9999999999283976
174,4.565023752492732,2.836565272175084,0.0,0.0,981.0549964260313,981.0549964260313,0.9999999999154736
175,4.628468095463387,2.7551855328948265,0.0,0.0,796.5404375887808,796.5404375887808,0.9999999999107596
176,3.387718847760747,1.3352042584531323,0.0,0.0,2339.8776815988103,2339.8776815988103,0.9999999997870604
177,4.610156388233944,1.5027642133967936,0.0,0.0,3509.8003144155173,3509.8003144155173,0.9999999999066477
178,3.761539041872879,1.6597740061703412,0.0,0.0,4425.7455612183685,4425.7455612183685,0.9999999998878242
179,4.369951075337041,1.191849253567867,0.0,0.0,425.9150095549191,425.9150095549191,0.9999999998260085
180,2.994641405279875,2.2422897830268624,0.0,0.0,115.11759805971245,115.11759805971245,0.9999999998395045
181,4.233598068674017,1.0676726235721792,0.0,0.0,2730.642432507101,2730.642432507101,0.9999999997704404
182,1.823450781526779,1.506793456541128,0.0,0.0,2870.795575511054,2870.795575511054,0.9999999994839478
183,2.1410854330082456,1.1547472014238176,0.0,0.0,2686.742567831965,2686.742567831965,0.9999999993561436
184,4.226268756278078,1.8453829366222836,0.0,0.0,4113.881041156721,4113.881041156721,0.9999999999263168
185,2.40073463189648,1.1163938042063628,0.0,0.0,385.3493745598735,385.3493745598735,0.9999999994362464
186,4.12242253354651,3.905480293960232,0.0,0.0,595.9508547404719,595.9508547404719,0.999999999852993
187,4.061647671679076,3.9141263934249357,0.0,0.0,835.0854038031607,835.0854038031607,0.9999999998750317
188,3.969489190423047,2.1045509552526025,0.0,0.0,1344.2863318497689,1344.2863318497689,0.9999999999189586
189,2.8452749645534663,1.8264387217615603,0.0,0.0,3338.2991907539194,3338.2991907539194,0.9999999998420891
190,4.720282863970544,1.6470802451556095,0.0,0.0,2717.9601529885595,2717.9601529885595,0.9999999999250304
191,3.6229213465049788,1.753206368317036,0.0,0.0,2750.7675332257963,2750.7675332257963,0.9999999998897456
192,3.794196681290507,3.652554642097673,0.0,0.0,1441.4055540766024,1441.4055540766024,0.9999999999120927
193,3.9133526700623764,2.2879253459852547,0.0,0.0,51.20369802523561,51.20369802523561,0.9999999998278436
194,3.4193319144948764,2.0465148529542345,0.0,0.0,2925.4751381420615,2925.4751381420615,0.9999999999059669
195,2.094530252358343,1.4506188225519079,0.0,0.0,1042.858391675673,1042.858391675673,0.9999999995670654
196,4.231123851200488,4.087844362112031,0.0,0.0,4895.59972997625,4895.59972997625,0.9999999999533664
197,2.42353668333102,1.5012289745212688,0.0,0.0,4104.7250000228005,4104.7250000228005,0.9999999996900826
198,2.6721824431055894,1.7000646955181522,0.0,0.0,2927.80382121406,2927.80382121406,0.9999999997963662
199,4.024531426403099,2.901079943609413,0.0,0.0,2276.075725012637,2276.075725012637,0.9999999999364526
200,1.2899853830106145,1.005202276665532,0.0,0.0,2891.2588212093115,2891.2588212093115,0.9999999980120309
201,3.9865130463976617,2.789534585144368,0.0,0.0,1147.7935513626792,1147.7935513626792,0.9999999999179778
202,3.2178857916701133,1.9848303084759413,0.0,0.0,1536.9611856812155,1536.9611856812155,0.9999999998840936
203,4.265974466795591,2.680576235682449,0.0,0.0,4274.479002393995,4274.479002393995,0.9999999999525558
204,4.387434437185138,3.5569135700826835,0.0,0.0,416.3372811183103,416.3372811183103,0.999999999842885
205,4.148949046753783,3.0197481351309583,0.0,0.0,3028.692373285228,3028.692373285228,0.9999999999445613
206,3.12814141061333,2.2709826476039323,0.0,0.0,3116.2122150409537,3116.2122150409537,0.9999999999073691
207,4.6905720786858325,2.9150216850934054,0.0,0.0,3511.3700277737385,3511.3700277737385,0.9999999999534325
208,4.4302466453181,2.2141203187781335,0.0,0.0,4130.640314159329,4130.640314159329,0.999999999948137
209,2.774939992884884,2.648199663903374,0.0,0.0,3338.959314403284,3338.959314403284,0.9999999999113731
210,4.771511112180439,2.520925956826819,0.0,0.0,3126.3641841315116,3126.3641841315116,0.9999999999535106
211,3.6826582340255536,2.817662477643227,0.0,0.0,2841.2158328329674,2841.2158328329674,0.9999999999373198
212,3.72858604130886,3.2711968838405294,0.0,0.0,2364.167573972567,2364.167573972567,0.9999999999339186
213,4.484428855746122,3.2239059963421197,0.0,0.0,211.1987734395643,211.1987734395643,0.9999999998203253
214,3.811668815464734,3.0987975984102873,0.0,0.0,4011.9537919036425,4011.9537919036425,0.9999999999479542
215,2.2750689776138358,1.6959272335202575,0.0,0.0,757.9168312590001,757.9168312590001,0.999999999718626
216,2.646143614478171,2.586087991066918,0.0,0.0,3316.5446061068587,3316.5446061068587,0.99999999990128
217,2.724528977153188,1.7181754668535696,0.0,0.0,4652.803927265621,4652.803927265621,0.999999999808585
218,3.052101027575308,1.9361099875040026,0.0,0.0,157.04758308914103,157.04758308914103,0.9999999998350304
219,2.8550541817380855,2.400276134066076,0.0,0.0,3951.119737090044,3951.119737090044,0.9999999999036318
220,4.015587167183288,3.0217707083078755,0.0,0.0,4032.5253467854573,4032.5253467854573,0.9999999999498713
221,3.0386986456622944,2.5207101501845006,0.0,0.0,1850.6959898635778,1850.6959898635778,0.9999999999078849
222,2.9797644974955575,1.686353672928222,0.0,0.0,1626.4256387618752,1626.4256387618752,0.9999999998277792
223,3.7102141693136423,3.2162056796531697,0.0,0.0,3717.325414833526,3717.325414833526,0.9999999999458338
224,4.825122788073202,1.5173604516752905,0.0,0.0,706.357049583185,706.357049583185,0.9999999999062028
225,3.983564121597082,3.6746612910889893,0.0,0.0,4425.288750533149,4425.288750533149,0.999999999951729
226,4.083808644524117,1.4869277556662075,0.0,0.0,2168.268599644204,2168.268599644204,0.9999999998786911
227,3.4314394327816964,1.0154701269299182,0.0,0.0,2183.303185339579,2183.303185339579,0.9999999996320528
228,2.0693300089748856,1.151611563626504,0.0,0.0,1633.8674521354708,1633.8674521354708,0.9999999993142882
229,2.626254862601097,1.993113496884464,0.0,0.0,1428.2335453111928,1428.2335453111928,0.9999999998377314
230,4.281401092131143,1.981802889464927,0.0,0.0,4390.903276125323,4390.903276125323,0.9999999999365162
231,4.733294116392724,1.558684017354706,0.0,0.0,4476.686146886219,4476.686146886219,0.9999999999180481
232,2.249190301186531,1.3290872627565613,0.0,0.0,1798.9120188873492,1798.9120188873492,0.9999999995507769
233,2.8286482367673997,1.8334492272734573,0.0,0.0,3572.1028900024835,3572.1028900024835,0.9999999998418097
234,4.482484516089598,3.0681060692371176,0.0,0.0,2943.618280906792,2943.618280906792,0.999999999946193
235,3.870381389767538,2.258643169645552,0.0,0.0,2657.872385160222,2657.872385160222,0.9999999999310715
236,4.6161650432048145,3.759756951648925,0.0,0.0,813.4312995849031,813.4312995849031,0.999999999873731
237,3.8851082823367507,2.1823182507037853,0.0,0.0,3359.49081551582,3359.49081551582,0.9999999999318439
238,4.3989120551358765,4.0875882253430476,0.0,0.0,3811.867072513187,3811.867072513187,0.9999999999445827
239,1.39408654409658,1.1219094692720533,0.0,0.0,4289.339642685197,4289.339642685197,0.9999999985698497
240,2.87124081759367,1.3019444322605809,0.0,0.0,4017.3970165033124,4017.3970165033124,0.9999999996970118
241,4.648023308161999,2.365609464227249,0.0,0.0,2144.9647441659326,2144.9647441659326,0.9999999999448355
242,3.2515179460697157,2.8341434622794,0.0,0.0,1501.7533796255357,1501.7533796255357,0.9999999999159718
243,1.4249300839224164,1.0667058189306746,0.0,0.0,3721.873651109733,3721.873651109733,0.9999999984917841
244,3.9350876269337114,3.626903175442577,0.0,0.0,2742.9272834509816,2742.9272834509816,0.9999999999369881
245,4.484210071919474,4.27892769532213,0.0,0.0,4125.087673487766,4125.087673487766,0.9999999999457986
246,2.654751820729129,1.6527295824734138,0.0,0.0,4205.176525541819,4205.176525541819,0.9999999997830451
247,4.816628179607057,1.6346971081241781,0.0,0.0,55.99205576160449,55.99205576160449,0.9999999998584703
248,2.7271991533211,2.280976503197253,0.0,0.0,1988.1605467449715,1988.1605467449715,0.9999999998796187
249,3.8732610300307426,1.7731667083662268,0.0,0.0,1626.6794301030923,1626.6794301030923,0.9999999999001401
250,4.708179291737145,1.4580701623842591,0.0,0.0,4985.634713107496,4985.634713107496,0.9999999999043496
251,4.724310085068392,2.8792804531845317,0.0,0.0,1560.6755875354588,1560.6755875354588,0.999999999931902
252,4.7104238822278095,1.655400626889369,0.0,0.0,588.9946976499838,588.9946976499838,0.9999999999093102
253,2.9034036183723875,1.5090029129395526,0.0,0.0,1005.2219404963087,1005.2219404963087,0.9999999997754162
254,4.932534560716492,4.684508623799703,0.0,0.0,3370.9974000917996,3370.9974000917996,0.9999999999311813
255,4.192395058991386,1.6988663802113901,0.0,0.0,3327.882998520693,3327.882998520693,0.9999999999120224
256,2.397642870856657,2.187717033037849,0.0,0.0,4851.567501993681,4851.567501993681,0.9999999998471425
257,3.993424893305125,1.9159453598252294,0.0,0.0,1055.47006117089,1055.47006117089,0.999999999909179
258,4.259291718471084,2.2745895494381005,0.0,0.0,3414.6754414340103,3414.6754414340103,0.9999999999439878
259,3.7748699726663846,1.6995545080662064,0.0,0.0,3942.402491176903,3942.402491176903,0.9999999998934139
260,3.1088505002888898,2.5568216946719677,0.0,0.0,2821.1752415880314,2821.1752415880314,0.9999999999186565
261,4.065484161731374,1.335045065469886,0.0,0.0,196.36096157774452,196.36096157774452,0.9999999998307174
262,3.824687601208668,3.7943504973752074,0.0,0.0,872.5068179542972,872.5068179542972,0.9999999998841367
263,3.910523676685255,2.8644355489640687,0.0,0.0,419.9149174140959,419.9149174140959,0.9999999998786102
