,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
987,1.2280965236219819,1.0394833764740106,-0.41058903259543866,-0.41058903259543866,1078.1953331105103,262.74708765383014,40.0,0.0,0.0,0.0,0.9999999632396275,-7.434620096192537
882,2.6651112853718955,2.4118996887217072,0.2933378662777013,0.2933378662777013,969.3473978995121,1373.1108766830823,40.0,0.0,0.0,0.0,0.999999964391725,-7.448449064747025
347,2.511385681358992,2.1895721380425197,-0.5668045411081508,-0.5668045411081508,3007.914957871748,44.29262488135577,40.0,0.0,0.0,0.0,0.9999999646299605,-7.451364455759132
921,1.5964165001607695,1.1181211838502276,0.9849171809957191,0.9849171809957191,490.0749455223635,2339.819283204956,40.0,0.0,0.0,0.0,0.9999999687480946,-7.50512349901995
366,2.9686274158177035,1.0696598802739359,0.9361229980356958,0.9361229980356958,176.12039200871453,919.1025141939024,40.0,0.0,0.0,0.0,0.999999970697303,-7.533092404951417
364,2.905978761886365,1.8752135969525305,-0.8030610229685533,-0.8030610229685533,917.547459163795,410.29394642792096,40.0,0.0,0.0,0.0,0.9999999719071355,-7.551403975855165
636,1.1723631718738288,0.952728940589085,0.434394115899398,0.434394115899398,356.3989710146015,403.55302286252726,40.0,0.0,0.0,0.0,0.9999999733376521,-7.574101609287117
116,2.877231822012191,2.4306948362052285,0.2712652057396212,0.2712652057396212,1317.2953155459384,977.8209733526194,40.0,0.0,0.0,0.0,0.9999999755435568,-7.611606703850398
51,1.7119768332782888,1.682818475370917,0.9154644170207513,0.9154644170207513,3203.355071626383,962.2808044226838,40.0,0.0,0.0,0.0,0.9999999763085458,-7.625408280338254
805,2.021746757693592,1.3792000414200107,-0.4525571613804209,-0.4525571613804209,49.548515911773116,2186.9318765601424,40.0,0.0,0.0,0.0,0.9999999774977509,-7.647774072675027
834,2.8683091312262756,1.977717161657335,-0.7098062933779095,-0.7098062933779095,1207.6873702458968,132.93631769039527,40.0,0.0,0.0,0.0,0.9999999831556426,-7.773545553587743
171,2.22470944726936,2.1305156062841712,-0.997227312813695,-0.997227312813695,2637.153643627354,423.1717129136453,40.0,0.0,0.0,0.0,0.9999999837788874,-7.7899193619649
196,2.7419076722783795,2.631705493142207,0.847391654993026,0.847391654993026,3721.9625700248826,1187.6757145640715,40.0,0.0,0.0,0.0,0.9999999847896588,-7.817861043447041
129,1.850334653073366,1.7126991811720342,0.39028215909841624,0.39028215909841624,2107.696126640344,330.14219338255543,40.0,0.0,0.0,0.0,0.9999999866649789,-7.8750062932012765
352,2.3674415353508547,2.357466759448702,0.6611761316697407,0.6611761316697407,76.37670853412327,4315.807659935297,40.0,0.0,0.0,0.0,0.9999999871295185,-7.890405206723975
735,1.8539671580336108,1.2829902648494238,-0.3594874122619929,-0.3594874122619929,926.3151500270245,438.6258622318373,40.0,0.0,0.0,0.0,0.9999999880464533,-7.92250321712687
737,2.9507842141076583,2.119221934780815,-0.7494734914762227,-0.7494734914762227,1458.3643104633427,80.6066107617237,40.0,0.0,0.0,0.0,0.9999999881075088,-7.924727160757411
780,2.892096736936771,1.9802492173037272,-0.8800833554931686,-0.8800833554931686,1094.4806187212675,1017.4818170442129,40.0,0.0,0.0,0.0,0.9999999883069287,-7.9320714025523715
80,2.2270004341885388,1.4068455974781042,0.8024010241851105,0.8024010241851105,2448.0560788837884,471.3306623859903,40.0,0.0,0.0,0.0,0.9999999883560249,-7.933898731296728
997,2.1187822607428277,2.0268768132035717,0.6256951793698227,0.6256951793698227,2420.19921900382,1535.1983287105975,40.0,0.0,0.0,0.0,0.9999999884052082,-7.935737045543295
625,2.029249400262882,1.941013872390384,-0.7095659880283074,-0.7095659880283074,2095.675267908564,1157.0147940664472,40.0,0.0,0.0,0.0,0.9999999893807814,-7.9739074383803015
209,0.5982116595345578,0.5547541896200257,-0.39515490565936506,-0.39515490565936506,4647.712712506999,3385.5143189506575,40.0,0.0,0.0,0.0,0.9999999903583974,-8.015850771658755
5,1.3392016065178747,1.0900328352668869,-0.6892489779669428,-0.6892489779669428,623.2476905746859,1657.6540040696098,40.0,0.0,0.0,0.0,0.9999999905931922,-8.026557730448133
359,0.7504233257334298,0.501708273461164,-0.2327999842234505,-0.2327999842234505,2904.901007901794,4492.706478366568,40.0,0.0,0.0,0.0,0.9999999920634182,-8.100366501264887
968,1.7917771273653489,1.669589275263068,0.640983965870642,0.640983965870642,1382.7416682387538,2252.932246732678,40.0,0.0,0.0,0.0,0.9999999922554121,-8.111001688935398
483,0.7085325485484344,0.5637841220774749,0.23870647408271872,0.23870647408271872,573.1639060433135,2961.405601525464,40.0,0.0,0.0,0.0,0.9999999928393382,-8.145046835133353
306,2.5513810810676585,2.2442616619919726,-0.8684269233096085,-0.8684269233096085,2568.6701976768722,244.50120719863688,40.0,0.0,0.0,0.0,0.9999999929968861,-8.154708812217063
346,0.6529447317853518,0.6247538612640825,-0.7654093798432502,-0.7654093798432502,2912.486391629484,267.1322673825821,40.0,0.0,0.0,0.0,0.9999999931828215,-8.166395335089845
211,0.8315077580143131,0.5094212259447559,-0.8948311461103722,-0.8948311461103722,1148.3831215627672,4894.66496442554,40.0,0.0,0.0,0.0,0.9999999934881126,-8.186293120126514
619,0.6505922016563057,0.6483403143431289,-0.19927209774873167,-0.19927209774873167,1250.614102134262,3841.8226135521895,40.0,0.0,0.0,0.0,0.9999999935114804,-8.187854378443383
939,0.7467431652057281,0.5716668606557349,-0.527914551308357,-0.527914551308357,4267.543588786278,111.25244744800256,40.0,0.0,0.0,0.0,0.9999999936247107,-8.195500103127166
984,2.8700687987487234,1.3637344942189733,0.9343479793290492,0.9343479793290492,185.1961686951481,3361.306029957012,40.0,0.0,0.0,0.0,0.9999999936354009,-8.196228948989464
897,1.896636530368496,1.8521643254087998,0.7187402057732002,0.7187402057732002,3803.8933973803705,688.1523089727049,40.0,0.0,0.0,0.0,0.9999999936711033,-8.198671990058953
43,0.751114164905642,0.5928859234703028,0.24656483542483354,0.24656483542483354,4478.645839136917,2207.6578662979346,40.0,0.0,0.0,0.0,0.9999999940171128,-8.223089186210485
534,1.6432634042670236,1.2794134501540273,-0.400226034489229,-0.400226034489229,1109.9553206297473,44.261899883027425,40.0,0.0,0.0,0.0,0.9999999941389435,-8.232024089893898
318,2.872624245789767,2.570812012546107,0.8137160179310767,0.8137160179310767,445.94539074316043,4622.427488566174,40.0,0.0,0.0,0.0,0.9999999946900731,-8.274911454182098
218,2.6340085454510844,1.3070383074769358,0.9720848904794952,0.9720848904794952,353.09060430707416,2075.368380943866,40.0,0.0,0.0,0.0,0.9999999948631888,-8.289306396296723
66,0.7134568653793728,0.6831410351608744,0.3051733309654545,0.3051733309654545,1510.481799887805,1426.888671899696,40.0,0.0,0.0,0.0,0.9999999948675513,-8.289675383800862
19,0.7280997998226258,0.6841731579472233,-0.14767615467034712,-0.14767615467034712,3998.770605081197,3376.129799658365,40.0,0.0,0.0,0.0,0.9999999950708733,-8.307230021758015
765,0.7433094747692971,0.6841394000443825,-0.2041298581618871,-0.2041298581618871,2121.248507914708,625.6480661391961,40.0,0.0,0.0,0.0,0.9999999952376383,-8.32217762065761
439,2.367822923842217,2.331729215616368,-0.39111196575591833,-0.39111196575591833,1693.7225851006194,1658.4859583392642,40.0,0.0,0.0,0.0,0.9999999953206322,-8.329812819420082
308,0.8158270684695799,0.6340818453003367,0.14286536553096463,0.14286536553096463,3456.821027734096,2053.2936311773065,40.0,0.0,0.0,0.0,0.9999999953322286,-8.330890422074907
626,0.8730216263608843,0.6037687993025791,-0.04776364706104119,-0.04776364706104119,311.12133328510816,456.314751161479,40.0,0.0,0.0,0.0,0.9999999954559692,-8.342558731837784
832,2.405348166666622,2.35290729077885,-0.6189694213547337,-0.6189694213547337,501.22609499129555,3028.1248076548422,40.0,0.0,0.0,0.0,0.9999999955106693,-8.347818403203656
500,0.9976465831957694,0.5520167934559118,0.83620091747417,0.83620091747417,3529.8960195781065,2434.886461526095,40.0,0.0,0.0,0.0,0.9999999956689262,-8.36340441267945
723,1.059163414202488,0.5307221523118606,0.6318675273007588,0.6318675273007588,3757.6053563763235,4251.448672326964,40.0,0.0,0.0,0.0,0.9999999957754839,-8.374223033468803
381,1.0242223651619626,0.5525955441856132,0.30341850116084856,0.30341850116084856,3912.9551622481636,799.199532524249,40.0,0.0,0.0,0.0,0.9999999958639522,-8.38341444683237
88,0.8349002274937951,0.6764024008517526,0.9692819398603223,0.9692819398603223,3790.1430272462712,3476.2579821458826,40.0,0.0,0.0,0.0,0.9999999959491072,-8.392449244878817
911,2.8035353565570964,1.6352231684889253,-0.21629323926666588,-0.21629323926666588,1798.1617748941098,179.06511907913813,40.0,0.0,0.0,0.0,0.9999999960256427,-8.400733093162511
725,0.9668145243272137,0.6040070098248569,0.4415643829776015,0.4415643829776015,1595.9958441929411,2307.2682972414686,40.0,0.0,0.0,0.0,0.9999999961197158,-8.411136464052952
536,0.8601396004403917,0.6778095155161785,-0.660529939320007,-0.660529939320007,3241.2923831310577,2689.358971789997,40.0,0.0,0.0,0.0,0.999999996212164,-8.421608827548962
667,0.8774980698805158,0.6683948733820904,-0.7920041501831727,-0.7920041501831727,3055.2743692882023,621.535371788724,40.0,0.0,0.0,0.0,0.9999999962500618,-8.425975883851528
917,1.1700472116039002,0.5159972611648143,-0.8872477230461924,-0.8872477230461924,988.6113693226528,4870.9996635317075,40.0,0.0,0.0,0.0,0.9999999962654156,-8.427757718979464
255,0.9250584674091734,0.6436713449428434,0.42154737137777776,0.42154737137777776,4868.823389280617,2333.9042406429976,40.0,0.0,0.0,0.0,0.9999999962721868,-8.428545861766377
831,1.908532775851613,0.5465206034645624,0.457106643856527,0.457106643856527,64.23869567835861,86.22256335644396,40.0,0.0,0.0,0.0,0.9999999962773257,-8.429144961259222
345,1.0791806687157774,0.5653809748548739,0.3059278410250543,0.3059278410250543,1769.8793122529726,3875.6890068407047,40.0,0.0,0.0,0.0,0.999999996336747,-8.436133081995584
159,0.8984430406116934,0.671369555335773,-0.6194465097165449,-0.6194465097165449,4232.618204846388,3749.188503538208,40.0,0.0,0.0,0.0,0.999999996410533,-8.444970041573304
784,2.5372642112706334,0.7020605816031529,-0.43802446424999175,-0.43802446424999175,516.8343573739497,74.07524540322785,40.0,0.0,0.0,0.0,0.999999996440077,-8.44855939276683
973,0.9851583625879469,0.6269908539244785,0.7883920387084333,0.7883920387084333,4899.028335161119,3552.64526011469,40.0,0.0,0.0,0.0,0.9999999964626624,-8.451323484044218
312,2.5826292624466793,2.0876170056890517,-0.47712535312099713,-0.47712535312099713,1811.4879403084788,1149.2064539533803,40.0,0.0,0.0,0.0,0.9999999964680012,-8.451979452088159
700,1.2711128745391775,0.5105832408572387,-0.45672922115130676,-0.45672922115130676,1537.7526386986494,2225.1962800266047,40.0,0.0,0.0,0.0,0.9999999966169151,-8.470687100271796
178,1.7834536307938613,1.6666043540015982,0.845992921621294,0.845992921621294,3153.2414560555485,1439.9346661716727,40.0,0.0,0.0,0.0,0.9999999967280726,-8.485196341920725
851,0.8889495396399434,0.7352185933231341,0.17952768262880126,0.17952768262880126,3395.59752012071,1280.566097832328,40.0,0.0,0.0,0.0,0.9999999968362817,-8.49980219511677
964,1.0830892591920884,0.6117028117549026,-0.4470537476377008,-0.4470537476377008,1464.603535912166,4837.4522200678775,40.0,0.0,0.0,0.0,0.9999999968589881,-8.502930418923414
3,2.476558798875293,1.8329169653844812,-0.3735313313743711,-0.3735313313743711,3290.7223118130723,88.68344207068834,40.0,0.0,0.0,0.0,0.9999999968897795,-8.507208816875721
336,0.9759636585414662,0.6827864934646963,0.11383214299565725,0.11383214299565725,3500.5133406190603,2594.729211927775,40.0,0.0,0.0,0.0,0.9999999969152309,-8.510777337104496
446,2.808981745861133,2.1462782598957104,-0.699013103252633,-0.699013103252633,185.43465021022553,1857.0045222496772,40.0,0.0,0.0,0.0,0.9999999969326573,-8.513237697731684
265,1.579735111602158,0.5234746879812109,0.6158274144608815,0.6158274144608815,48.561452564681026,3485.4438410884745,40.0,0.0,0.0,0.0,0.9999999969472123,-8.515303398311568
816,1.3332221732695917,0.5226083555747475,0.17443513314758818,0.17443513314758818,2857.546660809132,3023.4139821877966,40.0,0.0,0.0,0.0,0.999999996953716,-8.516229610155822
687,1.2186300412995326,0.5615043944990379,-0.5654913287320582,-0.5654913287320582,765.6079932804644,182.4659872963147,40.0,0.0,0.0,0.0,0.9999999969606034,-8.517212623362258
992,0.9231417803550624,0.7304478584723166,0.3394547126818801,0.3394547126818801,2307.414577676923,1505.0986556901414,40.0,0.0,0.0,0.0,0.9999999969861741,-8.520881845637867
378,1.3201623750560214,0.5320962189247689,0.6016027647778341,0.6016027647778341,2531.067685199934,1909.0417246053837,40.0,0.0,0.0,0.0,0.9999999969934579,-8.5219327066289
610,2.2837941172935654,1.296208688487491,0.5326803384065804,0.5326803384065804,139.84521951678263,3423.9280095536346,40.0,0.0,0.0,0.0,0.9999999970956479,-8.536950735625965
135,2.839454994208905,2.7760744568103473,-0.8341475261020881,-0.8341475261020881,2221.641193546269,2089.4774995052926,40.0,0.0,0.0,0.0,0.9999999971361371,-8.543047772858987
686,1.1769993060372799,0.6120087552820135,-0.10733586439219622,-0.10733586439219622,2642.104646402046,1422.3689664519984,40.0,0.0,0.0,0.0,0.9999999972281183,-8.55722530495655
6,1.0832009752194411,0.6636273760429661,0.5973359409428689,0.5973359409428689,161.88296907448384,4473.702233626894,40.0,0.0,0.0,0.0,0.9999999972387845,-8.558899700761678
891,1.5027459094551896,0.5020161484633683,-0.4594378126224974,-0.4594378126224974,438.5881665511332,1588.4980259272031,40.0,0.0,0.0,0.0,0.9999999972889759,-8.566866626186831
563,1.234908237022276,0.59770687706009,0.40107402880712884,0.40107402880712884,2092.1626876969285,2352.672664862292,40.0,0.0,0.0,0.0,0.999999997300308,-8.568685776307735
930,0.9456914652463304,0.7666573732859207,0.2028446872170231,0.2028446872170231,1550.6508385634065,3680.9322066018585,40.0,0.0,0.0,0.0,0.9999999973331656,-8.574003948213068
130,1.2262533078544444,0.6016156565121001,-0.4935472981431377,-0.4935472981431377,729.9429262202217,4966.053661445504,40.0,0.0,0.0,0.0,0.9999999973345534,-8.57423000706979
393,2.865499989468762,2.0185784035160133,-0.11640042361461278,-0.11640042361461278,142.00219965729067,587.398285071794,40.0,0.0,0.0,0.0,0.9999999973351461,-8.5743265972026
162,0.9179201509151648,0.8039238681277207,-0.4780530930235092,-0.4780530930235092,1442.072158045624,2081.093363674043,40.0,0.0,0.0,0.0,0.9999999974386296,-8.591527605306222
954,1.0268918708272685,0.7416315735377317,0.41814725918235096,0.41814725918235096,4315.108242643905,2987.682452527377,40.0,0.0,0.0,0.0,0.9999999975241323,-8.60627256011201
804,1.034890386864546,0.7296217911817433,-0.9016554517784943,-0.9016554517784943,4050.8819605126214,4913.5591518188885,40.0,0.0,0.0,0.0,0.9999999975352009,-8.608218465770003
730,1.5656690981548431,0.5141217017997555,-0.11297809747200982,-0.11297809747200982,3960.2237563204594,3903.051797581408,40.0,0.0,0.0,0.0,0.9999999975441781,-8.609803135776385
465,1.1457265975915565,0.6738969596544713,0.19559457736675623,0.19559457736675623,4351.5614919620275,2442.243525686836,40.0,0.0,0.0,0.0,0.9999999975491715,-8.610687070913432
927,1.3255639634498537,0.5917380512883731,-0.5450834117624168,-0.5450834117624168,1150.558736505045,401.2570403660759,40.0,0.0,0.0,0.0,0.9999999975656528,-8.613617485875498
862,1.192692541401323,1.1288566393373487,0.4358384381609759,0.4358384381609759,1832.2422657765042,1278.2200473788541,40.0,0.0,0.0,0.0,0.9999999975771721,-8.615677427014312
152,1.2479188719761576,0.6366647513159034,0.5363057511194105,0.5363057511194105,2254.8000999851497,2684.5513458081327,40.0,0.0,0.0,0.0,0.9999999976212968,-8.62365973690705
467,1.676667821592118,0.5047052994142949,0.7391848382530859,0.7391848382530859,4158.675882794897,2408.621640135143,40.0,0.0,0.0,0.0,0.9999999976829954,-8.635073106207969
558,1.045538008194599,0.7603352235233023,0.15060789276115116,0.15060789276115116,4115.26435943774,1212.758282345991,40.0,0.0,0.0,0.0,0.9999999977005384,-8.638373834569038
349,1.0884575108603731,0.7293478019768241,-0.8577759052884277,-0.8577759052884277,543.7426028696601,618.3878729571258,40.0,0.0,0.0,0.0,0.9999999977132583,-8.640782891431463
827,1.1856581141352627,0.6801637708155185,-0.48174167776860655,-0.48174167776860655,541.6457778950723,38.90973858442226,40.0,0.0,0.0,0.0,0.9999999977158738,-8.641279900520365
261,1.1083340060086597,0.7287650650349071,0.7406579502060517,0.7406579502060517,1552.5447500302814,1120.2619447062234,40.0,0.0,0.0,0.0,0.9999999977236349,-8.64275808206391
552,2.0615757365022875,1.6292281234813653,0.8680328924425496,0.8680328924425496,574.2072451629465,3867.2393324876016,40.0,0.0,0.0,0.0,0.999999997749697,-8.647758990220044
238,1.128560923870976,0.7352036540960861,0.5762196320607376,0.5762196320607376,33.0666827135262,451.3919551607598,40.0,0.0,0.0,0.0,0.9999999977708202,-8.651854893080605
