,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
711,25.324138391215165,1.9484605321564366,0.37235954643248115,-0.6797855416397023,2746.80056778412,0.0,0.9948821253791502,0.7787603027334608,0.9999999999952841,-11.3264359337149
722,46.201648623889966,1.3693920000520907,0.49257197286253374,-0.9247763563696505,850.1486578082994,0.0,0.9909397978683282,4.957086348090415,0.9999999999961914,-11.419232346528574
832,14.51707450263789,3.5783725708714935,0.1740229271458722,-0.71869055716382,2985.0770902883714,0.0,4.168841699969807,2.817342068529649,0.9999999999967286,-11.485268585675756
905,32.0787312248735,1.38956592076164,-0.5976417605006454,-0.306695745402088,1631.4884805563956,0.0,1.5521058324236174,5.34414236280215,0.9999999999970453,-11.529479617647322
693,24.06222242044299,2.2680312332583923,-0.34558899190209424,0.9527975897059147,1613.7130376054097,0.0,0.042463353263624624,1.7884558720502062,0.9999999999971054,-11.538415422733916
451,8.010582748384303,6.168510325085967,-0.5695981772866328,-0.7586822790560348,1624.4852069879735,0.0,0.9689798642838858,5.580874420647957,0.9999999999971506,-11.545248501594221
435,54.6851449592627,1.5435775285885145,0.6393753865940857,-0.22034801604734722,1657.6589227823385,0.0,0.13562853638195135,5.681653979962183,0.9999999999972714,-11.564060900711395
201,15.908296834159103,3.7079394110014037,-0.13506891062208926,-0.7259568018954732,905.6842902619206,0.0,5.727266535543374,2.1028917194896173,0.9999999999975765,-11.615555929325172
874,23.18805764942602,2.2200508061860003,-0.9924337309397375,-0.27209025067920045,1500.7628971292497,0.0,0.12326095603877428,4.060136054668561,0.9999999999978756,-11.672761303630486
31,18.534756291525607,3.7986401201669207,0.27302416105740623,-0.48476461261282,334.4160884485748,0.0,5.492900916879707,5.749298881251781,0.999999999997953,-11.688875959550982
562,8.635025577245028,7.910579533129848,0.36103489668461686,0.25996414863419504,2314.215951785682,0.0,1.2260767268390926,1.3469290489983383,0.9999999999980059,-11.700259257325657
847,62.45301439127784,1.8239185901979518,0.8619541048216326,-0.9288636097773224,1909.8138056164735,0.0,4.526383583692024,0.24943145491795463,0.9999999999980377,-11.707230347722067
195,33.63968867406421,1.3870094160540707,-0.883724660904037,0.17811703778014798,2538.7232737824156,0.0,3.375562804247704,2.73779400613549,0.9999999999980664,-11.713641354157966
233,19.694376763602552,3.587534195060711,-0.08643026255427921,0.07242001255078812,770.5444961894933,0.0,0.8116366333052794,1.1521555247529973,0.9999999999980967,-11.720502945052033
321,46.857835371514554,2.371286235337604,0.903107632735372,-0.7039543795419307,2665.7616017645832,0.0,1.5535640339373995,3.25327726011045,0.9999999999982866,-11.766139414004419
224,26.571145062602895,3.6545480128728136,0.9854302847372014,-0.23683843066862242,360.72089362173494,0.0,1.9210988618534535,2.876418014957345,0.9999999999984116,-11.799041193037473
668,42.20032889945756,2.2984002935984336,0.407944719561832,0.1550080897313395,2659.511180050958,0.0,1.0195197466513322,1.9386009184680015,0.9999999999984558,-11.81129386306693
591,25.45731951024696,3.0994400659136083,-0.14210044369714736,-0.8862605708339779,2098.4552420855052,0.0,3.254819037284805,4.113002087197774,0.9999999999985762,-11.846566260844915
969,41.10845547592168,3.2817931719682285,0.9094963994296794,0.4651060693838991,2077.1474297589607,0.0,2.7848142669525027,0.35696766548266234,0.999999999998851,-11.939691383244798
835,25.630916616999205,3.166883351571549,-0.6147974462913612,-0.45929655119176926,577.4354639612636,0.0,0.8393018870053749,6.262630647721098,0.9999999999989458,-11.977094801117968
11,37.28667089145546,3.6126330686074954,0.9424819826151565,-0.4189607498913912,1221.8139723178735,0.0,3.6098173641675273,0.630841229337974,0.9999999999990032,-12.00141016912537
623,25.85629286753663,3.470339731161798,-0.4280434671235085,-0.16736399261422275,1400.8489229182262,0.0,0.48835657342486744,1.0375406950321873,0.9999999999990049,-12.00213637376797
989,55.57839285373303,3.029201791815855,0.8266243026699402,0.9687000764391165,1000.0633803020895,0.0,2.0528696710684673,6.014871110890736,0.9999999999990716,-12.032279606976607
343,54.26130433650256,3.169222468757604,0.8680429377104448,0.2842187842504196,636.8293516255133,0.0,1.4062461088039742,2.703307487238243,0.999999999999166,-12.078834190932948
682,38.491283759062654,3.5723268876642194,0.36985781623262404,0.5690923098390472,1184.8851781256537,0.0,3.568333640605678,1.8341683584340893,0.9999999999992245,-12.110423359740803
342,29.83478741717257,2.897850387970308,-0.8095781851307879,0.28259400760977615,1839.2545635757087,0.0,4.247845551052798,0.5345379868419468,0.9999999999992251,-12.110734347567842
794,69.26712300438308,1.113859009075803,-0.072158740920087,0.9411924242482184,1255.8236409069527,0.0,0.15041581061460865,1.8381017445153514,0.9999999999992321,-12.114671994512323
347,96.45894175924488,95.57306730602413,-0.9355084115586605,-0.3975995703387998,1818.88748417512,0.0,0.563463181923165,0.406774843882844,0.9999999999992413,-12.11991479572826
696,24.913820721340837,5.539449244975054,0.7645400069779706,-0.37917820891810106,1047.3551632211581,0.0,1.8743164512997337,5.4788069184758035,0.9999999999992837,-12.14489541147408
19,88.15530659021745,1.6808066390779421,0.5230004931740582,-0.3685931759300305,2998.6957760821124,0.0,4.3190015050891,4.612501040202436,0.9999999999992857,-12.146108713625052
165,32.57070047428047,4.491038567333969,0.6886805228821771,-0.38073970389016987,1815.8260609619867,0.0,5.94591160583439,3.4374426316279303,0.9999999999992939,-12.15113265454259
12,95.03662421118293,90.25490875439587,-0.5341216146070005,-0.9016903789719131,2045.20782022305,0.0,5.221896766890457,4.732204841680884,0.9999999999993047,-12.157807358489695
598,12.369136020685577,9.911589033443615,0.5295023707935087,-0.4666412826165385,2520.4620370869516,0.0,4.48675428740874,2.141535078355212,0.9999999999993109,-12.161708024805606
295,95.66159729763083,93.8036124808771,-0.5704184051197163,-0.01279562418470448,367.87037130907635,0.0,3.020167897791726,2.509068960293028,0.999999999999327,-12.1719738381594
665,50.33266748494853,2.2746577176718876,-0.035404914829021195,0.8711772536055278,671.030854647184,0.0,3.7579448159336977,0.9813178746705467,0.9999999999993314,-12.174849019014262
63,97.3402291161614,90.7911924921502,-0.9300851676834727,0.3624607237132915,1189.895061285628,0.0,0.019917781258295596,1.7896017821892265,0.9999999999993482,-12.18587768981334
415,11.52854353112075,11.251550338130981,-0.4262506264251209,0.8246314293160566,1191.9583250513733,0.0,5.25158055954969,0.02618035209610155,0.999999999999353,-12.189070227093051
79,50.821148415948365,3.6788955238588223,0.8352694903284623,0.04347308331840427,942.740347209291,0.0,0.34373977640215375,2.494671521193404,0.9999999999993682,-12.199401184582678
801,13.037472735960394,9.457174816556073,-0.24338057937281588,-0.08208044936038417,2966.28006200487,0.0,2.988561424001153,0.5333004306647595,0.9999999999993691,-12.200012114146274
101,91.55612121877833,84.63842023821853,-0.7383455662928771,-0.6466021684464853,1745.2851212917121,0.0,3.5621769460041497,5.526942765358673,0.9999999999993902,-12.214780171169645
720,95.0913652181452,88.6720075601015,-0.8491359739153128,0.4952278192559918,2303.3615959498998,0.0,2.930528860833683,3.3175201718607314,0.9999999999994124,-12.230887876199736
982,99.02636048813999,76.51021722712247,-0.8556506777136004,-0.3836220115087037,833.0833903076592,0.0,5.533314925711414,0.4178846713308728,0.9999999999994129,-12.23129832371342
664,89.1265418855457,83.134560960451,-0.5094647794348328,-0.7541698434625539,925.9052619164651,0.0,5.437695194376668,4.696857636796917,0.999999999999419,-12.235839035451338
355,99.03728113862357,77.9228709252383,-0.05270648757122354,-0.4116776884396436,2279.015437623081,0.0,5.3034364389348925,2.4228707604686743,0.9999999999994412,-12.252762839793863
463,97.31178060126763,90.49247455633409,-0.48468236837703915,0.6539231840723356,2246.3799667146604,0.0,2.9823240228730348,3.1700208516227835,0.9999999999994503,-12.259896843859519
498,28.756681409541187,5.308394289116891,0.21181870341401,0.28593211440589394,567.7487311053862,0.0,2.5966271835496686,2.5695953646604806,0.9999999999994612,-12.268579478875719
689,94.94980948508916,78.09119743405788,-0.9534571008366812,0.2690235666025451,2964.095926931458,0.0,0.15569403303024082,6.12256201142192,0.9999999999994711,-12.276618017380263
961,85.30519653441424,2.963259193943908,0.8905726786693546,-0.004361609763540164,415.0159626705052,0.0,4.759624257886507,0.3330944875477141,0.9999999999994775,-12.281937847351001
811,94.47516157165569,70.53810248972142,-0.6523328100831078,-0.8520019896627469,550.3668698414466,0.0,3.5474845877179226,1.042630433481195,0.9999999999994813,-12.28508693608666
200,98.80987557512026,89.05138666962691,-0.10575494001089125,0.5651929488587266,2556.9546823481196,0.0,5.606987379055008,4.557486560097937,0.9999999999994829,-12.286390285992342
365,91.39608055334087,71.18513877328544,0.019520123892912356,-0.9983293583622166,1350.2112535429326,0.0,1.2051476633061189,5.241304471637365,0.9999999999994861,-12.289102589408193
775,17.77398193257609,7.626578945723322,-0.10110712570474645,-0.6878107743873234,2898.6897407585216,0.0,5.700654615208958,6.222251421147001,0.9999999999994953,-12.296960338802052
830,95.2103522236575,85.09944888824226,-0.486844760844793,0.557064515885183,625.6354543542573,0.0,5.729726763769401,5.029546601571302,0.9999999999994963,-12.297820990924986
930,96.61057349538166,64.47393925463163,-0.0678817327523229,-0.7572745138046251,2507.824412679552,0.0,1.5341178985687252,0.9025585875718282,0.9999999999995149,-12.314207725481435
854,89.15690753415115,74.43244533525835,-0.16894948408028965,-0.5098047333452913,2729.5831914610844,0.0,3.459115827913221,0.26880706103452245,0.9999999999995174,-12.316400130000167
865,14.612950558945792,10.586110353288044,0.7339618769921139,-0.4222487471126639,1544.1762776721189,0.0,1.0323350742979762,1.663173414183619,0.9999999999995193,-12.318101873837637
637,97.29301125060516,66.21437550848431,-0.7292715996184869,-0.19416109932928483,1042.7680923984349,0.0,5.329873858782856,1.7011213243758203,0.9999999999995222,-12.32071750753267
50,92.06292565325336,87.39512807202384,-0.3630664425996848,0.778514488613429,440.7589679952945,0.0,1.4226107205251601,0.7691408459039895,0.9999999999995298,-12.327736355524278
561,90.5567730312034,88.49722256299098,0.26446139609596897,0.27069268873440544,553.1129398795956,0.0,1.8115058626241498,4.135810749044261,0.9999999999995319,-12.329689167986514
747,86.7569122211997,79.73170174338486,-0.04859058355140289,-0.27775633684056267,2173.1508222567913,0.0,1.310192683225227,3.1021318024155593,0.999999999999533,-12.330720501840702
477,99.01081453225171,75.57589157562938,0.893081376257745,-0.3072024432789682,1946.9578105996259,0.0,3.7016108782217274,5.59540185946832,0.9999999999995339,-12.331547335944622
569,89.5083135392102,78.36523276597866,-0.8390585297928632,0.4621528095464775,1394.9852803537503,0.0,3.073272266545604,5.010398411800985,0.9999999999995344,-12.331961344061678
537,95.1138865851909,80.50853681081504,0.2618666371370555,0.05356020834036701,1896.7701607390954,0.0,5.658059721227182,1.1241756580297315,0.9999999999995409,-12.338114256302438
796,96.96582199021336,82.82878704970886,0.581334816038142,0.5525685934617122,1122.5122870537257,0.0,2.4670911807087212,2.4316451938721055,0.999999999999543,-12.340114404100609
667,97.3960818977926,64.89698556289805,0.71115420151044,-0.9227070378643631,1383.4506565341953,0.0,5.367343500067757,2.830253961654495,0.9999999999995469,-12.343823175417732
169,96.3253092007642,81.51827350166083,0.520839805005602,0.9061166265123537,336.57276199765545,0.0,6.073847088516294,4.531852360713143,0.9999999999995484,-12.345208825940297
536,94.76959591769247,60.389786960402475,-0.1058647464510305,-0.7807967990730347,1877.6390458999924,0.0,1.8304665278762007,1.8524437983517124,0.9999999999995525,-12.349176972037952
929,80.17089976624719,73.87688750967567,-0.3027827257891784,-0.9679949818098916,1933.7137357493168,0.0,1.8972663774417737,3.3149970280428085,0.9999999999995537,-12.350363717106534
327,89.71788270500507,86.38742443980317,-0.07126285150617306,0.6625441519329409,771.6993790815196,0.0,0.210679910532869,4.874374699993862,0.9999999999995585,-12.355034179205022
945,92.41232592428588,67.39302195730062,-0.345520353316479,-0.2742123455959744,1335.0223366946416,0.0,5.7826995082410475,2.8007363310955045,0.9999999999995587,-12.355252637198515
277,95.02691603773685,66.62026528512519,0.6270493916607978,-0.8074720182907993,2167.8403991353434,0.0,1.6968968782395264,1.579056217339721,0.9999999999995597,-12.35623706032172
846,21.624629085202052,7.076539682911358,-0.3897502684603107,0.5123493072759984,1568.447420541209,0.0,5.7191361082206305,5.971890067963541,0.999999999999566,-12.362524099758756
375,80.9825455369009,71.80539888974697,-0.5667860961240445,-0.9104742673065334,2221.072917593837,0.0,6.156136176822352,1.543963587120771,0.9999999999995661,-12.362635215144268
20,97.8011339116673,70.59500676362627,0.07015456954079613,-0.10871271100225299,821.3802012576724,0.0,2.1261773379643594,5.270122830891729,0.9999999999995662,-12.362746358966218
387,93.69893346728529,76.66768195343731,0.5410744830324463,-0.12617629940799868,2356.495902791132,0.0,0.40488085674147595,0.8943860232812116,0.999999999999572,-12.368565387804027
258,92.89706289145825,76.093906785971,0.9042975338627561,0.15624403861465508,712.9242528950432,0.0,1.439794834134796,4.8606606068878655,0.9999999999995786,-12.375263566435748
21,17.116646886472704,10.229437208895447,0.7051929672035457,0.03644629316006953,1196.4931333629593,0.0,4.5422538324018165,5.656431439706062,0.9999999999995823,-12.379170978976644
8,88.84889290986418,65.5784246053805,-0.2457302013048459,-0.33910647999768817,2080.3310487983517,0.0,3.422888735580371,3.251566658340336,0.9999999999995949,-12.392415906826354
836,95.39728273169828,70.44701951726844,0.3008895351084422,-0.11566779282567086,2390.8204939752522,0.0,4.807452622518154,0.833802288226535,0.9999999999995964,-12.394085354995946
984,81.41133787123118,66.53555132793008,-0.4646584944179839,-0.7497579272225043,2459.5515365371734,0.0,3.8306998000603243,4.302351613905091,0.9999999999995971,-12.394802801990448
721,88.7612586427795,68.80493845990428,0.5714304895696352,-0.6652705362752169,1299.8012690968471,0.0,3.5121226893704516,2.5862487921290054,0.9999999999995975,-12.395281759283991
58,86.53296381051634,64.47070978019576,0.21770393684555,-0.7941779550496704,1128.3016673976995,0.0,3.4568650218306094,6.075949324611083,0.9999999999995994,-12.3973232413211
619,89.37025679517866,3.04105949763452,0.7763052399094281,0.3475638166492421,1123.3395109646247,0.0,5.878972772390707,2.3506549291953656,0.9999999999996017,-12.39973733581895
647,85.91983783222858,76.70305186789413,-0.11520964066122619,0.19544076341996375,2615.619319515352,0.0,1.7737327544422945,4.659387217782531,0.9999999999996035,-12.401799919998222
614,86.432706189829,76.99914918770332,0.6096350382154276,-0.27150624911649035,2802.7983448832565,0.0,3.486707743068768,2.695017897624234,0.9999999999996049,-12.403261782187158
376,77.2646837487515,72.0840346487791,-0.4277659440870776,-0.4151772795552482,674.3537699153906,0.0,0.6593450667424746,0.27152116976189344,0.9999999999996061,-12.404606159031314
979,93.79983184865777,65.89816797939807,0.056440602956763675,-0.1800730055728781,1349.4473191574837,0.0,5.800558537572883,5.578410829839564,0.9999999999996106,-12.4096540043095
753,85.0155936620051,70.02718108420109,0.6950991481951347,-0.7444056440116309,2018.4198498247163,0.0,4.5357510669828995,0.40072184628356183,0.9999999999996129,-12.412137822815026
173,88.42819038160782,61.121670291405124,-0.1569387372542439,-0.43237743843692944,1807.6136331191128,0.0,2.1437335055877966,3.1422003825258273,0.9999999999996234,-12.424133926606327
278,92.6249926300848,72.76314212989745,0.06363766025326889,0.3298337453340525,2624.606139910322,0.0,4.722363171859032,5.63445807279953,0.9999999999996271,-12.42837976634934
642,81.9012968411869,76.74454759554538,0.6090034558961472,-0.30109766504455204,969.9345726690594,0.0,2.987158377558801,3.451570760684411,0.999999999999632,-12.434106237450212
302,88.40903150655184,72.95248480336878,0.7760900683825169,0.19337203181920093,2850.4143068747862,0.0,5.451340788651548,4.383185216021614,0.9999999999996358,-12.438715926479324
44,78.09000046097268,75.37823117199446,-0.3156384937361545,0.2125571095328309,2333.3320805991543,0.0,3.9398739156782634,6.11493550128553,0.9999999999996372,-12.440307722330626
993,24.751560269832936,8.233584082591586,0.8527872935913743,0.13057619568159473,1608.6441160726938,0.0,2.4806746720651396,2.261054056738343,0.999999999999639,-12.442439233268972
818,97.83884981246845,58.694395899248164,0.6562050421506169,-0.5679170099824209,2606.81960974506,0.0,1.0607647490922092,1.440488067693187,0.9999999999996411,-12.444984065579447
231,88.8600468588889,71.89970353569149,0.6618308485598106,0.6214542967118823,1669.7039458443803,0.0,1.4683164462678178,3.0989830402964857,0.9999999999996462,-12.451207706717272
123,97.5493979341264,61.21481236574369,0.9772126715106719,0.012590063209420022,1220.0721703173526,0.0,1.8193161176950297,6.057894374302368,0.9999999999996468,-12.45202610108364
174,79.24571431076468,78.59404038118092,0.3105370688551039,0.9618979714381579,2917.7318273438013,0.0,2.5907115266191383,4.446060020007978,0.999999999999647,-12.45216265020657
519,96.2097153832907,56.222132736561775,0.6323651711024967,-0.7312204819158223,445.9003563261816,0.0,3.693919161695149,4.829241979152986,0.9999999999996471,-12.452299242276231
840,96.2063359987739,71.83285890649002,0.028184218619374368,0.639132072062135,2754.121852714041,0.0,3.0533618338053117,1.597345613558137,0.9999999999996515,-12.45779845449096
603,87.7220784108569,65.64870396139212,0.2146438720094479,-0.19836697596890662,368.50431841796643,0.0,2.0997266260359853,4.048208178215125,0.9999999999996523,-12.458768016805097
312,76.07067001119397,61.88620372079677,-0.2792124900862021,-0.9530981469147697,2460.719931265397,0.0,5.564236491561559,4.449476094213623,0.9999999999996532,-12.45987874498574
694,82.90818440416113,77.85109160553408,0.03084458433535331,0.7102428523306694,2535.3005860066332,0.0,2.3130832914748307,3.751713086891126,0.9999999999996535,-12.46029600152567
793,85.06710201342268,69.64805807369476,0.9207672682810326,-0.12669095385677265,1530.216652189912,0.0,1.6522943142751974,0.49894031205239603,0.9999999999996576,-12.465475400812084
356,85.56723346410203,61.84665943525249,0.16501793883270532,-0.4192851911955069,2108.127906247903,0.0,3.4636050136881034,4.201119417270408,0.9999999999996599,-12.46844277338443
223,95.9530468921257,57.843307739906976,-0.03676010951611852,-0.11546704860598811,2886.529525254039,0.0,4.385038899029522,3.5953039647144847,0.9999999999996599,-12.46844277338443
84,90.21471190136137,61.10935085093525,0.5714948020791297,-0.4729499944337443,2664.5703829032336,0.0,1.2032776023963925,1.6334490818918952,0.9999999999996619,-12.471002473222109
362,92.0339302242627,64.43647219659798,0.0034211559244037293,0.12241323771115464,1149.5041261931353,0.0,5.088710161565669,5.66373955439689,0.9999999999996624,-12.47157335004687
155,21.41287298440397,8.833737290106638,0.5354517946098776,-0.5951198323133791,1059.4603035622997,0.0,1.6599582660372927,5.42096369941054,0.9999999999996694,-12.480665076774846
521,95.95997423035321,48.76094693054713,-0.8930898489112156,-0.4530804919482818,2678.210997145032,0.0,3.880915712974188,6.2378189947279195,0.9999999999996694,-12.480665076774846
678,77.45874664876594,77.17452923718051,-0.21535611538801747,0.7540408039127153,1219.243586108749,0.0,2.5954986567116647,3.473884153255754,0.9999999999996713,-12.483151362801705
968,94.30184279535455,57.229447886713416,-0.7880156208218043,0.5483471499686903,2266.565841039982,0.0,4.305384520556664,4.3022159673520575,0.9999999999996715,-12.48344480503037
379,86.45534677070225,68.74630363109802,-0.5054052919186074,0.6666785454658202,414.7359588036778,0.0,5.247535257351659,5.2798479572690775,0.9999999999996727,-12.48506229100399
765,99.84676784960634,50.28932900955417,0.951428377055193,-0.861535701946099,1181.6901466899756,0.0,1.1361508108668437,4.623869179043567,0.9999999999996746,-12.487573951752568
128,78.60508074201982,71.42652121775191,-0.5970388121535535,0.6571882653178287,490.585088965303,0.0,2.533874729043511,2.329545099530229,0.9999999999996758,-12.489206918742585
394,94.78822675930408,41.317216171524066,-0.471341722754264,-0.8474927621155754,1343.7700156265378,0.0,2.716577653537972,1.1538013366459823,0.9999999999996768,-12.490547564752193
141,88.46690261343963,1.8151007019510863,0.29852280488270266,-0.38318163640710656,766.4960927425719,0.0,5.06631720023315,1.6926248865858065,0.9999999999996788,-12.49324133654302
4,82.89301652074116,67.87260873564793,-0.2750720617319795,0.3551370990170113,1763.9603758197145,0.0,5.481354192675326,2.972019830747591,0.9999999999996794,-12.493992581293401
310,82.32120489212038,72.71626857983767,0.17209165647065228,0.4340704480538211,2919.7729290029965,0.0,1.8470240478219786,1.514236778252763,0.9999999999996798,-12.494594514143612
177,95.61262172405215,63.76224676080354,0.13789165947354398,0.2617559995029408,886.690513945648,0.0,2.818047956717033,4.9729977709719915,0.9999999999996804,-12.495348105312921
191,93.23166281492595,59.165608685147035,0.5661035674322035,-0.31664442524215497,993.951372265898,0.0,3.260415872753413,1.035996176222949,0.9999999999996816,-12.49701062319524
898,84.99828781342286,69.49516685734403,0.005330710356577395,0.41920237778670066,1181.6703597978117,0.0,2.9804768941727793,1.6876925288182802,0.9999999999996837,-12.499897320951526
280,84.75551205784002,50.63825200876883,-0.6426131411635805,-0.5989975718238041,2007.2098116641228,0.0,5.684294820737762,3.8104358022170883,0.9999999999996861,-12.503263961701483
684,87.13199770317654,54.95965148342296,-0.7930056672818186,0.2732802419636937,584.428308123935,0.0,2.0394419374457926,3.6759389513249268,0.9999999999996946,-12.51509917980132
842,35.06282466790091,5.382685091483096,0.11550265583097263,-0.5056025891127549,2388.337069062328,0.0,3.7182602632979638,4.967872348496654,0.999999999999698,-12.520020866156804
271,83.464172516154,57.575258223813236,0.08144340576434139,-0.34745067226593096,619.0264281747618,0.0,4.2103363469892425,6.061214932924714,0.9999999999996985,-12.52066000458254
13,21.467929203758054,9.616505389322079,-0.18285753607462896,0.9187762685316281,1531.9828693083502,0.0,3.411633817684901,2.902950253657283,0.9999999999997017,-12.525322103757835
85,92.82944092898043,60.05648211159722,0.8060644357258886,0.7044937286360999,465.68859827148657,0.0,1.4244800107960152,1.1353456908369846,0.9999999999997049,-12.53003479358429
826,77.27775128111267,55.81379891880189,0.05142022220303377,-0.6956959071352349,1079.2589548313344,0.0,3.492253410485849,3.781407248992534,0.9999999999997055,-12.530852520208674
622,72.34072957640443,69.75653306574925,-0.2474539554762092,0.25124298383375177,2014.0389071722238,0.0,2.511835925414225,5.520605795275007,0.9999999999997058,-12.531343896254196
552,92.19759089448208,45.286961521000876,-0.7950773244899312,-0.8411839728169797,2288.66514325304,0.0,1.0344566236609238,5.256758602611561,0.9999999999997066,-12.532492607059293
3,76.06979504466672,54.75589757801078,0.9207258484842968,0.8836615232704301,1789.4724100305411,0.0,0.43100970057592447,5.969902150328031,0.9999999999997141,-12.543812536813794
703,91.33693277871866,54.022432449061405,0.9964541274872392,-0.09531431070055163,1947.953721471547,0.0,3.1496958014326077,5.499090588408088,0.9999999999997159,-12.546519484303818
72,77.27321037867159,54.92498939050974,0.12813041863447827,-0.672142519968485,2505.294900450713,0.0,3.9276613093291717,2.0724147368500496,0.9999999999997167,-12.547709100141878
897,66.77195107542231,62.23071847257488,-0.28847839222716876,-0.6890977748848,1439.0128292367344,0.0,5.396442859932109,2.285361384487408,0.9999999999997171,-12.548390346527691
962,65.24029165456189,62.87193634530584,-0.6557128076778649,-0.3284979610387866,1212.8417778841906,0.0,3.9668271711055447,2.1562989152679313,0.9999999999997237,-12.55856487358241
320,92.88854815867646,47.762422204677115,-0.3421938371613249,0.032290808125828185,1751.4830967239807,0.0,4.811744295770355,3.525413691849153,0.9999999999997248,-12.560313243423183
856,64.33919064808867,63.29276548209368,-0.8560992239143403,-0.0031247847001234508,1104.851744365576,0.0,2.4037292453650405,3.6513309106073635,0.9999999999997302,-12.568983496592692
344,23.230682980130446,8.471957714772245,-0.04855088307215105,-0.319116942404744,1217.8359337872137,0.0,6.056509101127275,2.6656027255123393,0.9999999999997328,-12.573113679915974
893,75.16632717092021,48.558675242173486,-0.1994722225180363,-0.9092947412819192,993.9741692652276,0.0,4.843110601298038,5.484052588049125,0.9999999999997331,-12.573655306860301
744,75.25813243272884,50.617369717581944,0.20505847723479143,-0.8568046863925236,2720.881974747359,0.0,3.862100446174141,4.501611535770676,0.9999999999997395,-12.584261762411494
