,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
401,1.0131216507799325,0.5604952807490602,0.0,0.0,4653.736235559943,4568.687113580103,440.0,0.0,0.0,0.0,0.9999999938152797,-8.208679936879372
377,0.7950544312589548,0.7109927353494717,0.0,0.0,4156.683933974712,4842.781035136219,440.0,0.0,0.0,0.0,0.9999999938976681,-8.214504177890575
963,1.160739102911343,0.506446013294281,0.0,0.0,3617.1582768647063,2231.5794950281193,440.0,0.0,0.0,0.0,0.9999999939366347,-8.217286269277661
395,0.7908494168259812,0.7327198048392026,0.0,0.0,4032.373246836213,1452.87695588525,440.0,0.0,0.0,0.0,0.9999999940606108,-8.226258214874823
355,1.1482624011315277,0.528795069063394,0.0,0.0,1869.2019607838372,1094.5940456027392,440.0,0.0,0.0,0.0,0.9999999941687858,-8.234241006821717
603,0.8521595300875968,0.7143959378766069,0.0,0.0,4627.198973214079,2095.598413501879,440.0,0.0,0.0,0.0,0.9999999943549576,-8.248332789156992
183,1.1727523521313783,0.5439996571729789,0.0,0.0,3763.483844128372,4960.749314669292,440.0,0.0,0.0,0.0,0.9999999944669932,-8.257038793650102
981,1.2757847030011256,0.5277744152269634,0.0,0.0,4869.295083242698,1093.1204244933945,440.0,0.0,0.0,0.0,0.9999999947118425,-8.276695621177945
328,0.839336924924154,0.7823090675701336,0.0,0.0,3177.204394543915,1570.271062071671,440.0,0.0,0.0,0.0,0.9999999947794437,-8.282283214606665
272,1.0532833974723608,0.6316640581584025,0.0,0.0,878.9559337148029,1219.1816848966025,440.0,0.0,0.0,0.0,0.9999999947808375,-8.282399177184212
371,0.8944109505799248,0.7456799795960191,0.0,0.0,2381.3873764578184,1494.4182607236323,440.0,0.0,0.0,0.0,0.9999999948519143,-8.288354229029144
396,0.9255021997134303,0.729588684866473,0.0,0.0,1983.0817047073856,4146.961598995952,440.0,0.0,0.0,0.0,0.9999999949080074,-8.29311223570587
867,1.2651110376147678,0.5546875028772051,0.0,0.0,2968.9073837132537,2439.4231493964903,440.0,0.0,0.0,0.0,0.9999999949470834,-8.29645786637705
731,1.4137382051302987,0.5055714470941739,0.0,0.0,3723.73189936986,2612.6078728109246,440.0,0.0,0.0,0.0,0.9999999949500216,-8.296710476415358
203,1.2270518222294284,0.5719201402696665,0.0,0.0,4829.117801239224,3803.04560181155,440.0,0.0,0.0,0.0,0.9999999949707665,-8.298498202484506
373,0.9590415987834342,0.7172281461073753,0.0,0.0,955.5697667444867,3805.8344776798176,440.0,0.0,0.0,0.0,0.9999999949918003,-8.300318358331442
226,0.9827930540662875,0.7115369254929764,0.0,0.0,3604.329669844948,2471.6665655796055,440.0,0.0,0.0,0.0,0.9999999950656863,-8.306773240494062
764,0.9423471077372515,0.7473229240176378,0.0,0.0,4544.1103186937535,2573.288408374835,440.0,0.0,0.0,0.0,0.9999999951103479,-8.310722037486094
219,1.1121158533042799,0.6563919348664294,0.0,0.0,4889.482158696527,1486.106414277128,440.0,0.0,0.0,0.0,0.9999999952221498,-8.320767468398387
544,1.291456016725895,0.5805441389538514,0.0,0.0,247.31690121162498,777.9114970503609,440.0,0.0,0.0,0.0,0.9999999952615538,-8.324364046788537
692,1.0969989733303778,0.6763574459079911,0.0,0.0,1884.7908168820986,2890.600662512749,440.0,0.0,0.0,0.0,0.9999999953029227,-8.328172294156845
97,1.1491029219163025,0.6532165245510073,0.0,0.0,4974.755442677518,3711.7048826690125,440.0,0.0,0.0,0.0,0.999999995335069,-8.331154775888397
497,0.9904572298376983,0.75381758756323,0.0,0.0,2182.3287464106265,626.0144536536017,440.0,0.0,0.0,0.0,0.9999999953632043,-8.333782036601985
545,1.2099878997769489,0.631439817605708,0.0,0.0,2733.342250919541,4921.994267327408,440.0,0.0,0.0,0.0,0.9999999953885275,-8.336160373385038
811,1.31235259425413,0.5988200028325226,0.0,0.0,3769.738920093137,794.6763824091529,440.0,0.0,0.0,0.0,0.9999999954654878,-8.343469424332262
62,1.1108032928003284,0.7020920589152286,0.0,0.0,1838.7908969856437,4715.744454231612,440.0,0.0,0.0,0.0,0.9999999955137223,-8.348113848826271
241,1.2484956710012343,0.6333496443502888,0.0,0.0,10.926417856780834,3987.367423315457,440.0,0.0,0.0,0.0,0.9999999955190332,-8.348628271892027
403,1.0287794071203562,0.7562946312905325,0.0,0.0,4419.039985640493,4895.503231256752,440.0,0.0,0.0,0.0,0.9999999955278369,-8.349482367616988
172,1.0477746561805688,0.7464032224119633,0.0,0.0,2645.5659433372066,4379.793222101853,440.0,0.0,0.0,0.0,0.9999999955437776,-8.351033143504475
820,1.3945873900746575,0.579299509086109,0.0,0.0,1166.5951564327165,3398.0672777030723,440.0,0.0,0.0,0.0,0.99999999554554,-8.351204934324665
266,1.15030705306208,0.6967453465737523,0.0,0.0,4197.7503059311975,2109.2303329549313,440.0,0.0,0.0,0.0,0.9999999956117338,-8.35770703573387
769,1.147692314822537,0.6998984072912735,0.0,0.0,4578.892067251074,2734.9891585986425,440.0,0.0,0.0,0.0,0.999999995621651,-8.358689621942382
350,1.4270697984395269,0.5859220363623157,0.0,0.0,304.3277798747296,3703.9505682579297,440.0,0.0,0.0,0.0,0.9999999956713375,-8.36364627025902
995,0.9268419117258515,0.869113556142478,0.0,0.0,1419.0850017745881,2873.303489609969,440.0,0.0,0.0,0.0,0.9999999956767738,-8.364192038544372
437,0.9439706376499066,0.8541987081102251,0.0,0.0,4460.745360656779,2689.975634555798,440.0,0.0,0.0,0.0,0.99999999567968,-8.364484085355066
145,1.1507627651446446,0.7109066040917129,0.0,0.0,1755.1913652580226,4052.6270227986934,440.0,0.0,0.0,0.0,0.9999999956917565,-8.365699754548398
846,1.0433803435684226,0.7818840505297795,0.0,0.0,3723.125144907929,2508.0992865982134,440.0,0.0,0.0,0.0,0.9999999957087867,-8.367419900463721
351,1.6311873689333871,0.5306511432548451,0.0,0.0,1981.9626170889787,391.14594855350515,440.0,0.0,0.0,0.0,0.9999999957176006,-8.36831282691707
750,1.0177073414051137,0.8076341640826998,0.0,0.0,3585.1418463015407,574.216990495523,440.0,0.0,0.0,0.0,0.9999999957409009,-8.370682257427944
156,1.1270262932139217,0.7494627715901119,0.0,0.0,3462.334185070702,748.9130586170068,440.0,0.0,0.0,0.0,0.9999999958173167,-8.378545016502724
512,1.2857976392802104,0.6715020795993574,0.0,0.0,2054.7651899927587,1023.0625083360728,440.0,0.0,0.0,0.0,0.9999999958488827,-8.381834990337524
449,1.4873921612376946,0.5924727826220215,0.0,0.0,3537.840631516074,1868.0839119631976,440.0,0.0,0.0,0.0,0.999999995849144,-8.381862333557821
29,1.13889749324077,0.7504773453765985,0.0,0.0,2911.033819189819,2252.5314696894925,440.0,0.0,0.0,0.0,0.9999999958564115,-8.382623383829289
141,1.3257857177394021,0.6564988214944207,0.0,0.0,4787.80108248287,1586.5315703467602,440.0,0.0,0.0,0.0,0.9999999958653585,-8.383562138706788
417,1.0446711826590787,0.836780803208593,0.0,0.0,4042.4150782648203,3582.0778985668358,440.0,0.0,0.0,0.0,0.9999999959518605,-8.392744531045196
27,1.8079750386638747,0.5205403809120425,0.0,0.0,238.79234224965185,3360.458349216723,440.0,0.0,0.0,0.0,0.9999999959583594,-8.393442310818912
363,1.7414255413383,0.5380977934669733,0.0,0.0,4251.891364202469,2795.504007947065,440.0,0.0,0.0,0.0,0.9999999959710537,-8.394808522412864
638,1.0080769855091818,0.8715310754185983,0.0,0.0,2086.8287327291137,2228.3047004902633,440.0,0.0,0.0,0.0,0.9999999959722247,-8.394934761872747
123,1.5074417694467461,0.6063943310125115,0.0,0.0,3927.8007319733647,4927.621114232874,440.0,0.0,0.0,0.0,0.9999999959740759,-8.395134411691942
528,1.740707247204952,0.5412368477629049,0.0,0.0,4829.846785201684,2598.934600227023,440.0,0.0,0.0,0.0,0.9999999959902849,-8.39688648228358
502,1.6655754727052317,0.5657914827851686,0.0,0.0,391.0773855743116,2128.382649506205,440.0,0.0,0.0,0.0,0.9999999960184635,-8.39994929370688
15,1.58802174236312,0.5887308112407764,0.0,0.0,4253.686647363977,3224.3430909884883,440.0,0.0,0.0,0.0,0.9999999960214817,-8.40027864078171
876,0.9735917289409192,0.9257157713480614,0.0,0.0,3432.4330760771786,415.8008418553705,440.0,0.0,0.0,0.0,0.9999999960549208,-8.403944278883305
728,1.2483952558691118,0.7331784880315629,0.0,0.0,875.2493368856994,2933.7420063303416,440.0,0.0,0.0,0.0,0.9999999960591439,-8.404409424621527
612,1.159126492591158,0.7862748688709998,0.0,0.0,1198.0694613700016,3057.6224999481738,440.0,0.0,0.0,0.0,0.9999999960665581,-8.4052272597053
36,1.903915191199689,0.5173185223350394,0.0,0.0,1600.0683780281188,2350.523096360239,440.0,0.0,0.0,0.0,0.9999999960807165,-8.406793326017247
445,1.5834804311475286,0.6092700244859182,0.0,0.0,773.8855227927754,1646.7623030054147,440.0,0.0,0.0,0.0,0.9999999961262419,-8.411867503533408
441,1.7815496954191268,0.5536449500001135,0.0,0.0,152.2754458479475,219.34887134326564,440.0,0.0,0.0,0.0,0.9999999961286176,-8.412133924519566
524,1.1300693003825575,0.8303408743552827,0.0,0.0,4809.393916996269,3851.3009338018173,440.0,0.0,0.0,0.0,0.9999999961616206,-8.415852101055645
477,1.8401422711119746,0.546235434182299,0.0,0.0,304.4105385619905,294.48897952998874,440.0,0.0,0.0,0.0,0.9999999961691092,-8.416700224420214
169,1.419582279613703,0.6868917526735958,0.0,0.0,4133.737812503361,1037.1719862581085,440.0,0.0,0.0,0.0,0.9999999962105299,-8.421421518607556
773,1.3811256712982942,0.7050084216404707,0.0,0.0,2235.7563331697493,3431.2618929737437,440.0,0.0,0.0,0.0,0.9999999962164724,-8.42210309333486
385,1.012170266578043,0.951056392596797,0.0,0.0,1756.9232396392042,4485.072744958303,440.0,0.0,0.0,0.0,0.9999999962460614,-8.425512834533873
330,1.2787531186901542,0.764217092935054,0.0,0.0,2064.966763561889,4642.5063317707145,440.0,0.0,0.0,0.0,0.9999999962515896,-8.426152870485131
824,1.0702308910275065,0.9034644041639344,0.0,0.0,3450.0529150280995,3986.656650539451,440.0,0.0,0.0,0.0,0.9999999962549546,-8.426542914867106
605,1.0285406667920625,0.9417507662131942,0.0,0.0,2094.267642519872,196.92088230593708,440.0,0.0,0.0,0.0,0.9999999962620596,-8.427367627366301
525,1.5362857838046404,0.6558948486112888,0.0,0.0,2727.540769274392,3663.6787786525497,440.0,0.0,0.0,0.0,0.9999999962744821,-8.428813346284429
325,1.655109160385491,0.6205579934521944,0.0,0.0,3954.660612409701,4451.869275474266,440.0,0.0,0.0,0.0,0.9999999962964452,-8.43138122533387
313,1.3340310954818873,0.7493350226061051,0.0,0.0,994.8898972555936,2355.647236410243,440.0,0.0,0.0,0.0,0.9999999963035517,-8.432215368504531
800,1.6739724070357738,0.6197150282342901,0.0,0.0,1802.2253915451863,4331.248378926713,440.0,0.0,0.0,0.0,0.9999999963196572,-8.43411172675754
947,1.2299419443591446,0.8135904033308679,0.0,0.0,72.0711498190446,248.49755902337844,440.0,0.0,0.0,0.0,0.9999999963267757,-8.434952553625227
617,1.038575712842315,0.9553028242847388,0.0,0.0,3258.3733570262484,4822.224275977397,440.0,0.0,0.0,0.0,0.9999999963268091,-8.434956504702885
766,1.7900788822528138,0.5887963158451971,0.0,0.0,4748.973481182216,3207.3892088483167,440.0,0.0,0.0,0.0,0.9999999963314834,-8.435509511216434
369,1.848251383526609,0.5767356782309578,0.0,0.0,1848.4492055570245,1659.0551968210432,440.0,0.0,0.0,0.0,0.9999999963448548,-8.43709536769312
992,1.1858361708407772,0.8485815427017844,0.0,0.0,4555.112379657637,717.5827706410415,440.0,0.0,0.0,0.0,0.999999996349276,-8.43762100559732
760,1.1925150074784183,0.8457544490179842,0.0,0.0,3400.8902228913253,1682.4987629739003,440.0,0.0,0.0,0.0,0.999999996354666,-8.438262669609463
469,1.2471858173069332,0.8131751589608145,0.0,0.0,4518.022131179498,4931.2919603199325,440.0,0.0,0.0,0.0,0.9999999963610278,-8.439021258066552
942,1.1994031775011487,0.8520538544842677,0.0,0.0,1885.7967214727605,3758.2209135553176,440.0,0.0,0.0,0.0,0.9999999963883425,-8.442293437896199
209,1.8093841812251887,0.596080226463855,0.0,0.0,2513.2079496072147,3871.8028813880787,440.0,0.0,0.0,0.0,0.999999996390335,-8.44253310016562
92,2.205136887593463,0.5139850824792959,0.0,0.0,2679.7410060198627,3873.242726911599,440.0,0.0,0.0,0.0,0.9999999964162126,-8.445657764443398
367,2.2435373674162387,0.5083695950236953,0.0,0.0,3308.958798930084,496.7901507449951,440.0,0.0,0.0,0.0,0.9999999964197365,-8.4460850053529
865,1.0814763000686598,0.9570561382444724,0.0,0.0,1441.6555522128688,226.42495258967833,440.0,0.0,0.0,0.0,0.9999999964318855,-8.44756122124315
103,1.5812528002374564,0.6804839299150052,0.0,0.0,1891.7050276717223,785.5340004164268,440.0,0.0,0.0,0.0,0.9999999964432075,-8.448941467097837
926,1.135387361678118,0.9199792648498601,0.0,0.0,3729.9433486203393,2459.7976155212355,440.0,0.0,0.0,0.0,0.999999996450977,-8.449891190486214
902,1.9725780844205707,0.569447665847532,0.0,0.0,150.87308859732195,4288.16863392741,440.0,0.0,0.0,0.0,0.9999999964532487,-8.450169258870705
726,1.0893090095813014,0.9585391109825848,0.0,0.0,1889.5604759405794,3693.469353179577,440.0,0.0,0.0,0.0,0.9999999964533752,-8.450184756897245
939,1.5128487249511895,0.7118817311978141,0.0,0.0,3716.9643663126785,435.8392768339242,440.0,0.0,0.0,0.0,0.9999999964617569,-8.451212326316028
131,1.1403476342888983,0.9285458360375038,0.0,0.0,1016.7801313167685,4156.14225854023,440.0,0.0,0.0,0.0,0.9999999964833758,-8.453874037848477
737,1.8055839917337118,0.6195452155620752,0.0,0.0,36.26870859537223,3251.1568399976363,440.0,0.0,0.0,0.0,0.9999999964884652,-8.454503018251124
167,2.267108987149708,0.5193206587277437,0.0,0.0,1197.5026769859464,616.3097712387561,440.0,0.0,0.0,0.0,0.9999999964997764,-8.455904216851405
194,1.1531362752502692,0.9251483208994844,0.0,0.0,3494.1448127532003,3660.7095414580426,440.0,0.0,0.0,0.0,0.9999999965004884,-8.455992566366836
495,1.846872908532568,0.611910979527019,0.0,0.0,934.1914689137975,2788.905989186802,440.0,0.0,0.0,0.0,0.9999999965029195,-8.456294368717652
909,1.159197489287924,0.9221398831072312,0.0,0.0,4647.733491602536,637.6468898229937,440.0,0.0,0.0,0.0,0.9999999965042756,-8.456462817006082
260,1.088533536947071,0.9844272905546754,0.0,0.0,3755.000191893243,4702.700968072439,440.0,0.0,0.0,0.0,0.99999999651535,-8.457840834513393
430,1.7850402795379967,0.6340293400541182,0.0,0.0,1253.217112919061,339.4776372505659,440.0,0.0,0.0,0.0,0.9999999965218117,-8.458646911013448
590,2.3697255772523285,0.5069826176766369,0.0,0.0,3713.8527366495446,4052.9504628263417,440.0,0.0,0.0,0.0,0.9999999965289074,-8.459533795845063
943,1.4653813200346117,0.7519335075423492,0.0,0.0,2021.0520848326669,943.7816196136583,440.0,0.0,0.0,0.0,0.9999999965291201,-8.459560411499512
362,1.3934444825380974,0.786532267934248,0.0,0.0,1923.2364419302023,3054.7929824439816,440.0,0.0,0.0,0.0,0.9999999965306536,-8.459752339759053
381,2.153698400047655,0.5492725350086474,0.0,0.0,2567.494364562702,4403.944147410214,440.0,0.0,0.0,0.0,0.9999999965422602,-8.461207696005983
482,1.0477897656423425,1.0393978600429312,0.0,0.0,1529.2571203658117,4174.310743737156,440.0,0.0,0.0,0.0,0.9999999965529452,-8.462551818237738
494,2.4208071501112833,0.5039948462964876,0.0,0.0,1639.1110195903668,3197.6470725819627,440.0,0.0,0.0,0.0,0.9999999965533813,-8.462606765405503
82,1.1962277584112075,0.9149495031030435,0.0,0.0,3926.593885491074,2208.578377403844,440.0,0.0,0.0,0.0,0.999999996556124,-8.462952498887756
986,1.194702294035415,0.9186199885580505,0.0,0.0,4588.092718382146,4685.2578966209,440.0,0.0,0.0,0.0,0.999999996562786,-8.46379343328492
752,1.80363370933832,0.6392709875251719,0.0,0.0,4962.614082252136,3100.2307502954527,440.0,0.0,0.0,0.0,0.9999999965655908,-8.464147960964558
575,1.3924271145216391,0.799141490561887,0.0,0.0,2843.8243421794614,1401.2305580198258,440.0,0.0,0.0,0.0,0.9999999965664039,-8.464250796272841
394,2.2398974946114927,0.5378367272579141,0.0,0.0,2877.6990227517085,4846.924916622991,440.0,0.0,0.0,0.0,0.9999999965684084,-8.464504408174145
763,1.0545012773160554,1.0419721672304032,0.0,0.0,2453.047788223073,1021.8060499783943,440.0,0.0,0.0,0.0,0.999999996572365,-8.465005437057853
357,1.6800622880010536,0.6805853843550256,0.0,0.0,3848.2924684185928,607.3775862031283,440.0,0.0,0.0,0.0,0.9999999965732492,-8.46511748070835
171,1.725691111580677,0.6680661790319127,0.0,0.0,15.493230834666694,1034.4695112206348,440.0,0.0,0.0,0.0,0.9999999965809836,-8.466098815594867
636,1.413481237837871,0.7938214057273734,0.0,0.0,914.9230538501973,4444.392396657776,440.0,0.0,0.0,0.0,0.9999999965820249,-8.466231102249619
587,2.1074127346653486,0.5679726051531351,0.0,0.0,3886.2071609122586,1713.5795882724365,440.0,0.0,0.0,0.0,0.9999999965837363,-8.466448611595611
823,1.4120793054116274,0.795887142243344,0.0,0.0,4168.615514650886,350.5143233982061,440.0,0.0,0.0,0.0,0.9999999965866462,-8.466818691241894
173,2.2754458641505355,0.5358937667577597,0.0,0.0,4488.0630082581465,2779.0727302489086,440.0,0.0,0.0,0.0,0.999999996588237,-8.467021147095958
695,1.1430079041566628,0.9716617462692141,0.0,0.0,3378.744216207135,2403.704003636723,440.0,0.0,0.0,0.0,0.9999999965931949,-8.467652716349038
559,1.690024621036487,0.6846608432979622,0.0,0.0,3385.7636470326397,3360.924628028192,440.0,0.0,0.0,0.0,0.9999999965990966,-8.468405697589645
277,1.2507007646191164,0.8991960405388553,0.0,0.0,1334.5359368432385,2608.249916267641,440.0,0.0,0.0,0.0,0.9999999966110639,-8.469936615849141
842,1.6022787881512974,0.7248865742385151,0.0,0.0,408.8274540339509,1467.9920772070116,440.0,0.0,0.0,0.0,0.9999999966250562,-8.471733458702962
908,1.9583612697679986,0.6131992659831788,0.0,0.0,1933.5301263564193,3624.220389838795,440.0,0.0,0.0,0.0,0.9999999966262025,-8.471880992603655
974,1.2776628197300741,0.888257928041559,0.0,0.0,2322.9270489251753,3174.485946389828,440.0,0.0,0.0,0.0,0.9999999966281463,-8.47213127897897
224,1.1563894786829536,0.9772738737830238,0.0,0.0,518.2647009744628,4275.546080891063,440.0,0.0,0.0,0.0,0.999999996630249,-8.472402184783192
533,1.409946608267691,0.8140426967066773,0.0,0.0,2841.7060696729955,1897.5397910806334,440.0,0.0,0.0,0.0,0.999999996634109,-8.472899950858169
597,1.623486447380964,0.7210875720293517,0.0,0.0,2395.4069476407512,2923.0202771526738,440.0,0.0,0.0,0.0,0.9999999966394763,-8.473593031178234
492,2.3767902052093905,0.5313248111511572,0.0,0.0,302.4410520139448,3186.7349987383545,440.0,0.0,0.0,0.0,0.9999999966464246,-8.474491922519455
813,1.7885459006869162,0.6680774473391764,0.0,0.0,1362.5109937689222,1625.0804461810785,440.0,0.0,0.0,0.0,0.9999999966511712,-8.475107057958116
16,2.1779880976171286,0.5695205453125678,0.0,0.0,1602.9386257872136,3838.987538649761,440.0,0.0,0.0,0.0,0.9999999966523118,-8.47525499361106
979,1.644095459087226,0.7207965323805516,0.0,0.0,2773.2753296340984,1035.406633965269,440.0,0.0,0.0,0.0,0.999999996662205,-8.476540334994693
408,1.7119497574831195,0.6973328250311512,0.0,0.0,3234.371404941058,1047.0086577301606,440.0,0.0,0.0,0.0,0.9999999966649208,-8.476893846523524
937,1.899809669451565,0.6407069063991708,0.0,0.0,4497.1007456455045,810.9168970886466,440.0,0.0,0.0,0.0,0.9999999966687113,-8.477387729735412
591,2.117610676741042,0.5900777202659792,0.0,0.0,621.4619837137003,3201.240086004021,440.0,0.0,0.0,0.0,0.99999999668197,-8.479119696603567
338,1.4574260118267648,0.8104302970893882,0.0,0.0,2820.5397353077865,3334.447751582798,440.0,0.0,0.0,0.0,0.9999999966891762,-8.480063926623167
843,1.481273202892755,0.8025083175948967,0.0,0.0,2893.4534834319816,4761.77369864087,440.0,0.0,0.0,0.0,0.9999999966993484,-8.481400309787208
721,2.041899900156797,0.6134301684488176,0.0,0.0,3155.218235625152,4581.325798219591,440.0,0.0,0.0,0.0,0.9999999967043313,-8.482056447620135
548,1.6412612822468213,0.7374854943264251,0.0,0.0,2929.332948519596,132.2412937324946,440.0,0.0,0.0,0.0,0.9999999967084492,-8.482599436577203
563,2.283277490624623,0.5634000284506026,0.0,0.0,2320.6663534852783,4302.502631621509,440.0,0.0,0.0,0.0,0.9999999967124962,-8.483133733238315
389,2.2155741791188923,0.5771744050245817,0.0,0.0,4623.666099540321,2933.418013183226,440.0,0.0,0.0,0.0,0.9999999967125485,-8.483140641243192
656,1.5058332123975708,0.7997721049558705,0.0,0.0,4103.93460963874,205.29673042406216,440.0,0.0,0.0,0.0,0.9999999967224709,-8.484453438776406
530,1.8688311173368104,0.6681004270400612,0.0,0.0,3565.8269231824693,4315.55800120804,440.0,0.0,0.0,0.0,0.999999996732511,-8.485785872963907
706,2.3123509537274147,0.5651326460198343,0.0,0.0,2924.525356728876,2598.6668984499943,440.0,0.0,0.0,0.0,0.9999999967396885,-8.486740908773523
464,2.699368102182828,0.5019905989110452,0.0,0.0,2374.224274456536,3619.3868488643466,440.0,0.0,0.0,0.0,0.9999999967409798,-8.486912952374718
712,1.581797450644601,0.7805390461038095,0.0,0.0,3202.410988671872,4392.1547954630005,440.0,0.0,0.0,0.0,0.9999999967611065,-8.48960333382967
634,2.0794215520694577,0.6209328576750318,0.0,0.0,3042.1746065734196,3959.712528554052,440.0,0.0,0.0,0.0,0.9999999967617147,-8.489684890724204
39,1.5140733776897544,0.8117519924692169,0.0,0.0,3908.1536824469545,2407.566182685823,440.0,0.0,0.0,0.0,0.9999999967627178,-8.48981943798503
794,1.669417498039098,0.7464527559356511,0.0,0.0,1074.620550521133,2033.3666147098827,440.0,0.0,0.0,0.0,0.999999996764299,-8.490031611437349
996,2.365297803040782,0.5613924871195834,0.0,0.0,1570.8657118106273,4850.709482397312,440.0,0.0,0.0,0.0,0.9999999967651299,-8.490143147599882
631,1.2984120849939593,0.9410736631039108,0.0,0.0,4450.345980686292,2670.378416873643,440.0,0.0,0.0,0.0,0.9999999967780766,-8.491884789687768
479,1.7455069732187127,0.7256413016529024,0.0,0.0,700.0610272679253,2403.5100197913507,440.0,0.0,0.0,0.0,0.9999999967843528,-8.492731606239772
629,1.9444189584900404,0.6635135957455927,0.0,0.0,2245.328393281442,2568.329386445601,440.0,0.0,0.0,0.0,0.9999999967853147,-8.49286153627445
535,2.7736356233177126,0.5024213003807533,0.0,0.0,3453.1030630961063,600.5384898330846,440.0,0.0,0.0,0.0,0.9999999967883412,-8.493270595736199
200,2.6921663984158952,0.5158805990953603,0.0,0.0,1525.9233143073363,389.38069388220754,440.0,0.0,0.0,0.0,0.9999999967941507,-8.49405690314433
89,1.176909863864851,1.0472807990475625,0.0,0.0,4336.4591715019205,238.4162867006606,440.0,0.0,0.0,0.0,0.9999999968020735,-8.495131524971528
693,1.3425416583512588,0.9247990281410017,0.0,0.0,4852.516792275881,4159.712115235962,440.0,0.0,0.0,0.0,0.999999996804394,-8.495446771813905
