,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
370,1.0876115322722417,0.7335267027638952,0.4778653708619381,0.21710826464357239,40.0,0.0,0.0,0.0,0.9999999976960104,-8.637519494149709
839,1.544123988801148,0.5446867735632711,0.5673109321274926,0.5871000734822592,40.0,0.0,0.0,0.0,0.9999999977168392,-8.64146350605658
515,0.9722735667264527,0.816694381712534,-0.40719169444732495,0.21498209421020129,40.0,0.0,0.0,0.0,0.9999999977169092,-8.641476810761562
274,1.5022974163798657,0.5554154430278636,-0.34039625770775356,-0.45426652916029564,40.0,0.0,0.0,0.0,0.9999999977369537,-8.645306559525755
294,1.1389877630899186,0.7070456086927495,-0.5628895726147547,0.06459235835792083,40.0,0.0,0.0,0.0,0.9999999977393079,-8.64575858756184
938,1.3020131777712336,0.6317778135456732,-0.28075145168013654,0.3383658090136888,40.0,0.0,0.0,0.0,0.9999999977570817,-8.649186546499063
113,1.0116729407949951,0.8116239403812939,-0.44590417917730946,0.0938114071625991,40.0,0.0,0.0,0.0,0.9999999978392193,-8.665389314835894
895,1.1544235378185097,0.7223273904935876,0.46013894639411845,0.5896607260013246,40.0,0.0,0.0,0.0,0.999999997843195,-8.666189127030897
841,1.0263901325283178,0.8038583104879375,0.0963561794462103,0.25581640324793053,40.0,0.0,0.0,0.0,0.9999999978438614,-8.66632332525127
824,1.4004105353328848,0.6130808319381837,0.07643720890636149,-0.2938950958393568,40.0,0.0,0.0,0.0,0.9999999978816458,-8.674001430284155
805,1.1068293091543577,0.7569015284408183,0.1462670083311076,-0.2034654341479251,40.0,0.0,0.0,0.0,0.999999997887032,-8.67510707542233
358,1.3593124835889008,0.6325036305614922,0.27143933387011415,0.5423524975152507,40.0,0.0,0.0,0.0,0.9999999978913938,-8.676004525264052
244,1.049851704103792,0.7991946895250042,0.08348388526488382,0.10852980798943386,40.0,0.0,0.0,0.0,0.9999999979022555,-8.678247401932621
229,1.3219673557544527,0.6486327197292556,-0.4987010386034958,0.03587001372985536,40.0,0.0,0.0,0.0,0.999999997916285,-8.681161686427929
542,1.6341065844293654,0.5498048651847374,0.4025738839682789,0.5953531434780668,40.0,0.0,0.0,0.0,0.9999999979403972,-8.686216521867538
718,1.3604346366814222,0.6449848124790685,0.19863666829792295,-0.2952750078580728,40.0,0.0,0.0,0.0,0.9999999979745936,-8.693487822440664
946,0.9617003490247895,0.8886825329387964,-0.32855200403896406,0.06188212861990258,40.0,0.0,0.0,0.0,0.9999999979831695,-8.695330603780636
918,1.6343364613296771,0.5533590631082803,0.005889132222090687,-0.5418638325202559,40.0,0.0,0.0,0.0,0.9999999979834673,-8.695394727097641
37,1.2383151912606278,0.7039281771481625,-0.16758168467318102,0.567102632791057,40.0,0.0,0.0,0.0,0.9999999979907009,-8.696955418829155
795,1.4363504869702501,0.6236901859896755,0.3440306784028556,0.5151351807480345,40.0,0.0,0.0,0.0,0.9999999980109804,-8.70136093384957
613,1.6232117016163436,0.5662515331508986,-0.19969618386935264,-0.020917973548344813,40.0,0.0,0.0,0.0,0.9999999980478991,-8.709497732678594
390,1.7014741630380408,0.5463416098799594,-0.01288982796235798,-0.44625948691641076,40.0,0.0,0.0,0.0,0.999999998055546,-8.711202317080314
297,1.4465416605221402,0.6265466881906854,-0.4520868789167264,-0.3828789997114473,40.0,0.0,0.0,0.0,0.9999999980728731,-8.71508968584203
582,1.5180262813388608,0.60884101874695,-0.37985355516747593,-0.10706783262475085,40.0,0.0,0.0,0.0,0.9999999981109771,-8.7237627684847
749,1.0406026683491414,0.8545779269958103,-0.3413849036055176,-0.32344505203918,40.0,0.0,0.0,0.0,0.9999999981114409,-8.723869422957028
693,1.3105009480395056,0.7007815766896446,0.16944868815772365,-0.25556316011026753,40.0,0.0,0.0,0.0,0.9999999981472648,-8.732186650206225
464,0.9615859686032214,0.9392238333361714,0.4247717000433588,0.2910860306055274,40.0,0.0,0.0,0.0,0.9999999981477883,-8.732309372721604
163,1.7315535582659307,0.5544704446212441,-0.27543814949937967,0.329574232575331,40.0,0.0,0.0,0.0,0.9999999981573651,-8.734560699539816
596,0.9686938039568983,0.9381797639802948,0.41436507998818883,-0.19696883687608796,40.0,0.0,0.0,0.0,0.9999999981726914,-8.738188092852557
510,1.4837126578750701,0.6357545462851184,-0.13765017979599725,0.3097462444680835,40.0,0.0,0.0,0.0,0.9999999981818015,-8.740358709479457
305,1.1241572864250902,0.8185558592098656,-0.07079153994714234,0.511609385416462,40.0,0.0,0.0,0.0,0.9999999981936356,-8.74319463651927
114,1.0092965070965798,0.9074686440925126,-0.08004248479093645,0.050956901911158245,40.0,0.0,0.0,0.0,0.9999999981977972,-8.744196332332294
64,1.9541407102325126,0.5160249780851329,-0.010028090187362658,0.09736855225299824,40.0,0.0,0.0,0.0,0.9999999982345352,-8.753140943322203
980,1.9387003232174542,0.5215564312368335,0.13326292929652972,0.5785482880181124,40.0,0.0,0.0,0.0,0.9999999982420374,-8.754990380152917
842,1.4526855380136048,0.6696753156058101,0.5405009021275528,0.06868026580329846,40.0,0.0,0.0,0.0,0.9999999982773141,-8.763793905250346
787,1.4875427959294145,0.65388728582995,-0.2692280954292847,0.4508641799775705,40.0,0.0,0.0,0.0,0.9999999982791928,-8.764267794722139
335,1.1761460165300286,0.8093840149185125,-0.2690843580986732,0.23001300424838383,40.0,0.0,0.0,0.0,0.999999998292532,-8.767647440807291
173,1.892112757952611,0.5388454420666375,-0.5054178391325557,-0.05352586855600139,40.0,0.0,0.0,0.0,0.9999999983054036,-8.770933732811196
486,1.2745887711658175,0.7554115730234113,-0.43356893517814477,0.049827814286918445,40.0,0.0,0.0,0.0,0.9999999983106254,-8.772274029457813
956,1.046378607427954,0.9120737026154573,0.5351600769596062,-0.3420392026678421,40.0,0.0,0.0,0.0,0.9999999983117709,-8.772568614966099
872,2.023624546167546,0.5165796405397917,0.07139068470158723,-0.2912067265893245,40.0,0.0,0.0,0.0,0.9999999983254978,-8.776114276613292
176,1.1760808887121175,0.817916351669511,-0.1851370922876187,-0.4178242325772679,40.0,0.0,0.0,0.0,0.9999999983278186,-8.776716613344817
354,1.7452032253878094,0.5841204695481196,-0.5554257933841052,0.36189066254675883,40.0,0.0,0.0,0.0,0.9999999983501847,-8.782564677278012
35,2.100067853966099,0.5063962390898828,-0.031620384079822594,0.24825205007934645,40.0,0.0,0.0,0.0,0.999999998353298,-8.783384987822405
5,2.112747039693354,0.5111266535334162,0.21551682695893196,-0.38973510521613536,40.0,0.0,0.0,0.0,0.9999999983921786,-8.793762186681782
405,1.204414601411991,0.8228149611361639,0.5130763508810828,-0.3062312388646152,40.0,0.0,0.0,0.0,0.9999999983954855,-8.794656348079823
281,1.2708916269479884,0.7809673808864199,-0.08753568857619438,-0.4255458702913457,40.0,0.0,0.0,0.0,0.9999999983969917,-8.795064233931438
647,1.7333663898218576,0.6001003246073373,-0.3912958789063753,0.34952823460377686,40.0,0.0,0.0,0.0,0.9999999984095637,-8.798483710101996
990,1.0779277800307339,0.9198287279351609,0.29977841228925195,-0.3692096311127513,40.0,0.0,0.0,0.0,0.9999999984173078,-8.800603538105294
129,1.0470451571352948,0.9512398460007583,-0.1846201154065036,-0.49235829080334365,40.0,0.0,0.0,0.0,0.999999998438593,-8.806483876938877
575,2.1739759322374574,0.5099182733836825,0.559524658714223,-0.18299798956721225,40.0,0.0,0.0,0.0,0.9999999984399801,-8.806869864135328
819,1.6848235564338698,0.6239772780203385,-0.15239764011369988,0.48429253533083005,40.0,0.0,0.0,0.0,0.999999998447705,-8.809025752795007
897,1.1340994519603302,0.8847906186543965,-0.5932629322662791,0.1691151137533118,40.0,0.0,0.0,0.0,0.999999998449598,-8.809555671939775
425,1.5837800513369609,0.6604063335865263,-0.06482542764485295,0.3293305130254484,40.0,0.0,0.0,0.0,0.999999998460468,-8.812611294751328
639,1.3063479747551612,0.7834830507416339,0.36092653946586367,-0.11849643765585832,40.0,0.0,0.0,0.0,0.9999999984641958,-8.813664163061746
828,1.4514113999754432,0.7258186651223801,0.5029600500482134,-0.5652262671151099,40.0,0.0,0.0,0.0,0.999999998509586,-8.826693074403023
56,1.9610397629898928,0.570553098678324,0.4534362475723346,-0.22239228459225746,40.0,0.0,0.0,0.0,0.9999999985319881,-8.833270413798894
816,1.3196022638369431,0.7940148916825212,-0.5300508445127917,-0.522633967217542,40.0,0.0,0.0,0.0,0.9999999985394405,-8.835480760644852
704,1.3517352618091334,0.7784440254384141,-0.5481465574174559,-0.044013456809559544,40.0,0.0,0.0,0.0,0.9999999985407058,-8.835857131437887
762,1.2899063065035705,0.8171808612858054,-0.5373303511473495,0.3880288000687682,40.0,0.0,0.0,0.0,0.999999998552136,-8.839272214884035
849,1.364925094301776,0.7811439562432932,0.5529018040388859,0.16487754497423607,40.0,0.0,0.0,0.0,0.9999999985535908,-8.839708820104995
188,1.1685789716893513,0.9045933534804589,0.4967782801826741,0.4334706293756564,40.0,0.0,0.0,0.0,0.9999999985618185,-8.842186313310021
282,1.188969566014165,0.8905186443374631,-0.3787041660726596,0.21351320936787904,40.0,0.0,0.0,0.0,0.9999999985761294,-8.846529484188808
210,1.1409896997704863,0.9342333208121385,0.5992113525817454,-0.2510508702744879,40.0,0.0,0.0,0.0,0.999999998589524,-8.850634312051938
954,1.2877976199310985,0.8370687268730094,0.3466524458894885,-0.006297404789813354,40.0,0.0,0.0,0.0,0.9999999985987362,-8.853480106110364
213,1.4536274993104763,0.7573081691200265,0.024602005941340453,-0.05194167925205595,40.0,0.0,0.0,0.0,0.9999999986243248,-8.86148407914817
556,1.906212178909484,0.607858977481311,-0.010170196293330802,0.43870996914067767,40.0,0.0,0.0,0.0,0.999999998643524,-8.867587872125437
27,1.8713189765328873,0.621946651095032,0.4000854363679257,0.2930133140590126,40.0,0.0,0.0,0.0,0.9999999986556463,-8.871486440453697
525,1.1766581743721902,0.932851564814713,0.4081653370407774,-0.22690549860979672,40.0,0.0,0.0,0.0,0.999999998656474,-8.871753938505305
602,1.5341291457281112,0.7318747127525709,-0.544933374665362,0.0697638746964909,40.0,0.0,0.0,0.0,0.9999999986635633,-8.87405159398246
468,1.3236140309401794,0.8426596236671631,0.13454122845574348,-0.12485780454555159,40.0,0.0,0.0,0.0,0.999999998677127,-8.878481836512965
851,1.8103201339271655,0.6417957659477977,-0.10539196687382839,-0.25207844318684064,40.0,0.0,0.0,0.0,0.9999999986789203,-8.879070984110726
273,1.294638191888558,0.8611303288404497,-0.5808443593295382,0.5383675929238853,40.0,0.0,0.0,0.0,0.9999999986841267,-8.880785925389162
767,2.011397451612086,0.5935850613199113,0.5219317291176959,-0.5470868728595567,40.0,0.0,0.0,0.0,0.9999999986850326,-8.881085027975207
522,1.4790368761056178,0.7665066812103081,-0.36446189103703186,0.32344618043484463,40.0,0.0,0.0,0.0,0.9999999986921059,-8.883427410606334
457,1.9684501698830197,0.6107218069746294,0.5277251948200857,0.5340253965285049,40.0,0.0,0.0,0.0,0.9999999987065143,-8.888238384362316
546,1.8490058591488636,0.639181282621331,-0.20857662203674335,0.46168711954430625,40.0,0.0,0.0,0.0,0.9999999987084608,-8.888892404855305
255,1.11971173445639,1.0047636749943718,0.38459467863007785,0.23634266084928765,40.0,0.0,0.0,0.0,0.9999999987112557,-8.88983323126985
487,2.446383017508056,0.5118715207496431,-0.3005798321525673,0.10436621839329598,40.0,0.0,0.0,0.0,0.9999999987129043,-8.890389176705634
551,1.1447659627732345,0.9799316191194434,-0.039329052683967844,-0.3583377775907564,40.0,0.0,0.0,0.0,0.9999999987134692,-8.890579822021698
834,1.2897269453354883,0.8795550423508778,0.47649428905557145,-0.3756829213393502,40.0,0.0,0.0,0.0,0.9999999987175623,-8.891963719529048
823,1.9668816964276379,0.6122902596652753,0.16358880929968048,-0.013597434564878563,40.0,0.0,0.0,0.0,0.9999999987209472,-8.893111543331383
160,1.5345511348567897,0.7537300331577839,-0.20634651966108544,-0.06318509759924056,40.0,0.0,0.0,0.0,0.9999999987277041,-8.895411860301074
692,1.9463894529239267,0.617543078463491,-0.3660563122677361,0.1477238763541138,40.0,0.0,0.0,0.0,0.9999999987309214,-8.896511472340741
179,1.105731323968952,1.0235247936023386,0.060875101843146505,-0.1975343488576311,40.0,0.0,0.0,0.0,0.9999999987316875,-8.896773742674803
699,2.3554710329621074,0.5326462399092964,-0.05158587829365695,-0.2594960126267978,40.0,0.0,0.0,0.0,0.9999999987334416,-8.89737477573978
618,1.3526016774182865,0.8474626991965755,-0.08130032605939426,-0.3033853786645103,40.0,0.0,0.0,0.0,0.9999999987382072,-8.899011961491635
606,1.553051819198986,0.7494604751184706,-0.5157038476437683,0.38330407560455676,40.0,0.0,0.0,0.0,0.9999999987401356,-8.899676183691337
774,1.6205495495251907,0.7251026653265753,0.11431818441738367,-0.3026463430770059,40.0,0.0,0.0,0.0,0.9999999987430263,-8.900673792733649
471,1.2751073445849967,0.8984871420533431,-0.34796812261916943,0.36878865388807375,40.0,0.0,0.0,0.0,0.9999999987449837,-8.901350629050482
67,1.6701445593180624,0.7057695220768827,-0.31638860118777684,-0.19483074325499974,40.0,0.0,0.0,0.0,0.999999998746385,-8.901835823608
662,1.2738350753399241,0.9042915783516476,0.595971314221617,0.059425377878631336,40.0,0.0,0.0,0.0,0.9999999987482052,-8.902466864158505
440,1.458859594141408,0.7959780222106143,-0.1094565604372693,-0.02407301997427127,40.0,0.0,0.0,0.0,0.9999999987482941,-8.902497718007394
646,2.0262254585648787,0.6096538976430866,0.19178260147777845,0.1544738866216894,40.0,0.0,0.0,0.0,0.9999999987646433,-8.908207622969995
317,1.4340261283783289,0.8142552064031434,-0.04826092336741254,-0.4652751445301135,40.0,0.0,0.0,0.0,0.9999999987666318,-8.908907258358715
484,1.8210641886131742,0.666631486794741,0.587118209444394,-0.5623512157507736,40.0,0.0,0.0,0.0,0.9999999987671652,-8.909095102959697
811,2.4821935983575294,0.5242293797530244,0.3047006834724409,-0.03937564451826785,40.0,0.0,0.0,0.0,0.9999999987801166,-8.9136816725946
599,1.3059551375983545,0.8954227921212705,0.4714637615283619,-0.47119500770870343,40.0,0.0,0.0,0.0,0.9999999987816112,-8.914214089677087
288,1.569081148735766,0.7583723783537678,-0.3944801259710217,-0.39438766562448224,40.0,0.0,0.0,0.0,0.9999999987888477,-8.916801245492811
928,1.32336385817648,0.8963979892268463,-0.08953636879915691,0.32790934051590287,40.0,0.0,0.0,0.0,0.9999999988098659,-8.924404100252527
355,1.6227337739518617,0.746881272182814,-0.25788731138492826,-0.13569339683659323,40.0,0.0,0.0,0.0,0.9999999988146712,-8.926161150538611
140,1.2047084237078916,0.9814078235909697,-0.4540416045965552,0.5042160018908315,40.0,0.0,0.0,0.0,0.9999999988160545,-8.926668289852742
448,1.5285304423193478,0.7965357454346429,0.4263860403336802,-0.38260105132043615,40.0,0.0,0.0,0.0,0.9999999988322261,-8.932641243883715
315,2.1983794843599815,0.5932194718558882,0.4266903532582963,0.45271761085158446,40.0,0.0,0.0,0.0,0.9999999988410975,-8.935953089214856
612,1.4680973197717349,0.827088215492759,-0.42929536221817194,-0.431864355921241,40.0,0.0,0.0,0.0,0.9999999988479513,-8.938529169841692
117,1.387343263566684,0.8743107769580625,-0.28559138634659315,-0.48442104991127555,40.0,0.0,0.0,0.0,0.9999999988553016,-8.941308906329146
775,2.3646726408390277,0.5646035701220116,0.5913797850934585,-0.035432094389898736,40.0,0.0,0.0,0.0,0.9999999988554615,-8.941369607599286
95,1.5739694217157094,0.7880762099460163,0.38815728064619215,0.47547574255884634,40.0,0.0,0.0,0.0,0.9999999988579708,-8.94232277306632
323,1.1553658620518152,1.0522692139203507,0.0490126007121956,0.29151154227235204,40.0,0.0,0.0,0.0,0.9999999988691697,-8.946602556317309
836,2.6613925895443855,0.5173479209715379,0.23581838501222435,-0.5633664559789407,40.0,0.0,0.0,0.0,0.9999999988713696,-8.947448251687769
266,2.4334737576326484,0.5580721175137191,0.2805297219877912,-0.0627077141244018,40.0,0.0,0.0,0.0,0.9999999988842684,-8.952440259474905
222,2.225846467751237,0.5993226562089724,0.47704179499573196,-0.32392229832405856,40.0,0.0,0.0,0.0,0.9999999988854296,-8.952892480817086
411,1.9082469312446402,0.6726229391923597,-0.454245744203257,-0.5725657664402773,40.0,0.0,0.0,0.0,0.9999999988865366,-8.953324041131143
286,2.2655684678012618,0.5908341606350136,0.21715764451161437,0.21464135168840487,40.0,0.0,0.0,0.0,0.9999999988875141,-8.953705492040037
19,2.6218030915905906,0.5274248439614286,0.1593382747922715,-0.06350787252330758,40.0,0.0,0.0,0.0,0.9999999988881045,-8.953936041248575
383,1.3337998935953252,0.9215970232838109,-0.5311234988036874,-0.3053204209970065,40.0,0.0,0.0,0.0,0.9999999988887934,-8.95420519903014
776,1.6038038412581384,0.7887538442053308,0.3110209028398595,0.40914680978494844,40.0,0.0,0.0,0.0,0.9999999988935316,-8.956060999879805
336,1.9046114945285542,0.6791117828494204,-0.3344910529183369,-0.442701153376823,40.0,0.0,0.0,0.0,0.9999999988999412,-8.958584091836737
96,1.403511276598426,0.8893305580729944,-0.4962508991519044,-0.5745107411890101,40.0,0.0,0.0,0.0,0.9999999989119063,-8.963333693762884
108,2.6730317053718085,0.5286375355281338,0.5289189317579118,0.4044337358287421,40.0,0.0,0.0,0.0,0.9999999989128303,-8.963702665076235
351,1.1336423653711956,1.1039007896066084,0.5081861184234023,-0.18042847999821426,40.0,0.0,0.0,0.0,0.9999999989225739,-8.967612488670982
916,2.0329722309889333,0.6522239521501165,-0.23624263331042938,-0.1894668999061835,40.0,0.0,0.0,0.0,0.9999999989228906,-8.96774018330484
627,2.617726351962089,0.5385237059336943,0.19963705144638486,0.5774146984908968,40.0,0.0,0.0,0.0,0.9999999989250673,-8.968618726097105
743,2.207872973530798,0.611081274548957,-0.2596281566888496,-0.14612299733599157,40.0,0.0,0.0,0.0,0.9999999989255736,-8.968823314211624
913,1.4996208966534215,0.8521747491097155,0.5195340141496346,0.3568831555608778,40.0,0.0,0.0,0.0,0.9999999989261026,-8.969037202842355
960,1.3494198182913633,0.9327924714797884,-0.36300260647295385,-0.0005426702689822705,40.0,0.0,0.0,0.0,0.999999998927658,-8.969666686679
25,2.3462361899058237,0.5858695329878972,0.23620904491408592,-0.5468997323346477,40.0,0.0,0.0,0.0,0.9999999989286507,-8.970068892554057
