,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
720,0.85460479521006,0.5126388231610965,-0.036224175801773145,0.03748644381612086,1048.2713749510342,945.9494734410662,440.0,0.0,0.0,0.0,0.9999999917720539,-8.08470856184647
195,0.7796235832145035,0.5017786306207679,0.04373613244271643,-0.024733931949170597,3865.72921449529,1733.3800429291457,440.0,0.0,0.0,0.0,0.9999999919259412,-8.092908094553861
142,0.7569110518072709,0.5945664420384951,0.030988481992676994,0.017528666108543964,648.976742746124,254.8939647197579,440.0,0.0,0.0,0.0,0.9999999919567608,-8.094569016274884
437,1.010205926028913,0.6485784215045292,0.03125452192367771,-0.04698915934231728,3094.107001163327,2416.140345518192,440.0,0.0,0.0,0.0,0.9999999919921073,-8.096481755683588
206,2.9893093259242436,2.3570927819764,0.0022604350050337424,0.04357041799365073,4801.723248562535,3733.9805020376375,440.0,0.0,0.0,0.0,0.9999999920036856,-8.097110139207576
164,0.7654099941516697,0.7243643617318847,-0.04744438493280903,0.04149885137601847,58.496775661052155,2316.9899720887433,440.0,0.0,0.0,0.0,0.9999999920740675,-8.100949632457425
178,2.247602767548382,2.1172464815105343,0.02897042556339094,-0.045972368932126174,1976.559453315736,17.65274678441786,440.0,0.0,0.0,0.0,0.9999999921104038,-8.102945224068018
840,2.3745445645653365,1.9050771891364302,-0.04929723029035246,0.02920853106134151,4033.7554796629415,4228.755388701822,440.0,0.0,0.0,0.0,0.9999999921382691,-8.104481823953524
400,0.8996797172444364,0.5148688920281839,0.02879247183532939,0.01649154136293264,2645.568916221687,4019.091446364705,440.0,0.0,0.0,0.0,0.9999999921568714,-8.105510664510666
707,0.8811953208345396,0.7196397350528865,-0.03552695304213264,-0.04935743633637743,3187.427956429307,3646.1410181150395,440.0,0.0,0.0,0.0,0.9999999922270086,-8.10941181493678
908,1.0384481991819754,0.5425932343977464,0.03442241573538411,-0.04452722968331357,4789.419801778729,3760.0576398035228,440.0,0.0,0.0,0.0,0.99999999228443,-8.11263198643196
342,1.6122399459586505,1.1924770858923672,0.029955138520113098,-0.04796044128023002,3255.5797018224257,4778.097247310318,440.0,0.0,0.0,0.0,0.9999999923226569,-8.11478905067118
551,0.7158616563427442,0.6374281298188331,0.031763909752771394,-0.024223690007219315,89.98645191818643,4770.199683670199,440.0,0.0,0.0,0.0,0.9999999923944913,-8.118871734403562
445,0.8301707379376001,0.5268144118747857,-0.018666073897957262,0.03220306738508373,1868.4389854989092,4450.790030173104,440.0,0.0,0.0,0.0,0.9999999924130998,-8.119935627619618
818,2.8536399479662333,2.741718488398098,-0.04589317401189309,0.031734961916117424,3307.1785043068603,4341.52998819072,440.0,0.0,0.0,0.0,0.9999999924672761,-8.123047951277275
573,2.707798434340927,2.664254418398382,0.01117292728604341,-0.03728663431454681,1152.7385373530863,3005.7077900853315,440.0,0.0,0.0,0.0,0.9999999927049011,-8.136968818460629
330,2.4393112467523226,1.9778866073016506,-0.012517991489905157,0.045844292658634295,2242.3345564054157,1209.777287505382,440.0,0.0,0.0,0.0,0.9999999928941441,-8.14838360361104
350,2.417925768011828,2.3698143992461653,-0.04815938532541524,0.03662502955553655,2318.381643810433,3774.510777851208,440.0,0.0,0.0,0.0,0.9999999929056707,-8.14908865376679
315,0.7862102498256713,0.6951121412313903,-0.028246196638776002,0.005517954063134503,1196.759264784228,2814.6745182988407,440.0,0.0,0.0,0.0,0.999999993101873,-8.161268816799222
998,2.0666143974236575,1.9164400733197486,0.03001753663785167,-0.048294309369650824,3486.0257159522534,1080.55048423915,440.0,0.0,0.0,0.0,0.999999993187324,-8.166682266266715
710,1.6489339644117575,1.2595073724182564,-0.008129690509366981,-0.04599366326907102,4967.968725388459,2440.5754619535132,440.0,0.0,0.0,0.0,0.9999999931999962,-8.167490845731493
82,1.1125183456817629,0.6673977454526138,-0.0032049184149159915,-0.045095673658498495,3312.883327750035,1427.7175830513129,440.0,0.0,0.0,0.0,0.9999999932308867,-8.169468218642328
653,2.325956436335001,2.1422022417881905,-0.046818866585657815,0.029434869009636738,3298.7719774094558,2865.1430659932494,440.0,0.0,0.0,0.0,0.9999999932585629,-8.171247514841314
622,0.8196648859306184,0.6562889222085734,-0.021333415889300225,0.008035081042242834,3233.262686554774,1122.664124379903,440.0,0.0,0.0,0.0,0.9999999932704079,-8.17201125844649
697,1.0638824258030242,0.6223734939963311,0.0019029315668230434,-0.036337701263056625,4529.736726595696,3636.0946383282467,440.0,0.0,0.0,0.0,0.9999999932812504,-8.17271154705813
67,1.073701954837533,0.5108456092037004,-0.02598964610996626,-0.005556075615733735,1795.1304354111057,1929.6136846758523,440.0,0.0,0.0,0.0,0.9999999933969499,-8.180255407107328
411,0.8239282231133339,0.6244274888918334,0.02377950582570887,-0.013938190452769082,1201.6056663874242,547.5645380849975,440.0,0.0,0.0,0.0,0.9999999934357023,-8.182811733896212
63,0.8256597300006697,0.5265878630723521,0.045501787957992285,-0.018712737614046383,4999.850581161621,3802.1348685999906,440.0,0.0,0.0,0.0,0.9999999935699884,-8.191788241276965
62,0.8926612369637752,0.6117322054295213,0.02765706084960126,0.009549151164487277,2191.8756655628354,3320.491616578658,440.0,0.0,0.0,0.0,0.9999999936507589,-8.197278178882707
960,0.9026385285044096,0.6183306520795504,-0.008178000000223062,-0.0008457232883819291,2530.570512239025,722.3712729170701,440.0,0.0,0.0,0.0,0.9999999937618053,-8.204941071938967
154,1.4068891422554268,0.6776799448570665,0.01628087109960903,-0.04709548057066726,3028.877456672758,310.6239507547132,440.0,0.0,0.0,0.0,0.9999999937692293,-8.20545823261075
714,1.090383645285335,0.549770873979331,-0.02895707304112586,0.019748728749707456,2878.917117877063,3215.379561944547,440.0,0.0,0.0,0.0,0.9999999938013153,-8.207700455384025
600,0.8013473536012418,0.5808301594009248,-0.019614847450972583,0.03745648821826446,2993.687829584289,1662.8766582136323,440.0,0.0,0.0,0.0,0.9999999938436053,-8.210673542445111
117,2.496422621345313,1.6627250152062003,-0.012644329651556742,0.046047529662626,4670.799755885653,1190.0313238473116,440.0,0.0,0.0,0.0,0.9999999938759253,-8.21295952110233
951,1.0381896457575754,0.5121851283498492,0.028039187459065196,0.044829832899707656,2469.0109708593354,2440.624625915945,440.0,0.0,0.0,0.0,0.999999993916585,-8.215852556141833
803,2.429001034111659,2.214401356739472,0.027641754277803632,-0.04640540088001582,960.2879347564425,4105.093695293378,440.0,0.0,0.0,0.0,0.999999994004894,-8.222203136072991
677,0.7853724184637152,0.578901638853144,0.0081570162351138,0.039903789131731746,3617.226185223465,4183.647077399794,440.0,0.0,0.0,0.0,0.9999999940397832,-8.224737945302024
564,0.7543475691607175,0.6622942427615917,0.007749313756674724,0.03095825076069876,2571.2353701639113,4132.532205726304,440.0,0.0,0.0,0.0,0.9999999940594005,-8.226169728816036
801,2.414338463511549,1.9442267559527244,-0.029867261546815238,0.04941993898860145,3231.6162383847495,2078.57163536983,440.0,0.0,0.0,0.0,0.9999999940608514,-8.226275807087367
235,1.3230884031978234,0.687417001695312,0.012586488356130646,-0.04629855336080307,1542.2675872729947,3151.907059382601,440.0,0.0,0.0,0.0,0.9999999940792109,-8.227620409697645
534,2.9134461852314426,2.491019288276947,0.011995425297553416,-0.04061349965079756,2780.0726600260314,1520.7922521144528,440.0,0.0,0.0,0.0,0.9999999941419363,-8.23224591009517
716,1.5515145733995743,1.3134048653162065,-0.047845171840527584,0.00671998749458589,4810.057527445856,1969.6800471009308,440.0,0.0,0.0,0.0,0.9999999941799159,-8.235070741157775
55,1.0465965106544748,0.6621356573232404,-0.036679982927638514,0.00930551769229987,352.0911549110711,1717.6713438738018,440.0,0.0,0.0,0.0,0.9999999942148575,-8.23768594079937
40,1.288335106559065,1.0417565949517367,-0.0246132442912521,-0.04961977898940009,1157.3399380680899,152.1499202947091,440.0,0.0,0.0,0.0,0.999999994319018,-8.245576585381135
802,2.915135880737727,2.6558157537590827,-0.041083791119389895,0.02491530238258073,1155.293803201567,4945.030591500985,440.0,0.0,0.0,0.0,0.9999999943471956,-8.247736038273226
591,1.0406595874495475,0.6341387156848672,-0.02778984744989943,0.008347935548969773,3789.678116701582,2950.8785224322855,440.0,0.0,0.0,0.0,0.9999999943488804,-8.247865503348505
129,2.9637902949090806,2.530662522705014,-0.04680313364153377,0.01430942955900237,2205.809783199636,4807.987059435884,440.0,0.0,0.0,0.0,0.999999994351166,-8.248041190883633
107,1.8725652454212063,1.2717918511204924,0.02657360762590108,-0.045049319793587256,41.028486060351035,3698.911622164976,440.0,0.0,0.0,0.0,0.9999999943538583,-8.248248229325242
172,1.008980817111365,0.5727871963889193,0.044735684593080444,0.005392352904249019,638.9802796649735,345.1989601930333,440.0,0.0,0.0,0.0,0.9999999943837182,-8.250551111458645
580,0.9098084380519512,0.8154531937195606,0.0026597486698671235,-0.029227914451464988,1259.6913793588533,4135.768925175615,440.0,0.0,0.0,0.0,0.9999999944177506,-8.25319076114723
295,1.2453919537101383,0.602194024785569,-0.024382286144212253,-0.04678733706923689,2012.357145601879,1135.70384741145,440.0,0.0,0.0,0.0,0.9999999944193075,-8.253311909573826
200,0.9732491331324584,0.6383024815588885,0.012186198664430735,0.0023551765657139,2945.404170616361,208.28341250928028,440.0,0.0,0.0,0.0,0.9999999944406982,-8.254979748865175
565,0.875695142225127,0.7985350249033231,-0.03987876056160026,0.034363496344584646,946.3823856893372,3111.7769264000385,440.0,0.0,0.0,0.0,0.9999999944489123,-8.255621911275025
698,1.0321895948544184,0.6167338542722287,-0.02267261752224592,-0.005774999347297839,3644.281786058608,4909.370537442287,440.0,0.0,0.0,0.0,0.9999999944812956,-8.258162868943412
26,0.916184930302822,0.6821266179971803,-0.009788219359644301,-0.002599960174547687,1568.8317928316696,1897.8901364196943,440.0,0.0,0.0,0.0,0.9999999944867319,-8.258590890883982
329,1.8846881346811022,1.4023308632277705,-0.018344261911025887,-0.04672762198111677,2296.7295156559876,1717.4757453331047,440.0,0.0,0.0,0.0,0.9999999945471657,-8.263377699777212
242,1.1001036331333793,0.5523278755125876,0.03293798822411276,-0.026603548092621023,4458.718838091835,1659.5428763014675,440.0,0.0,0.0,0.0,0.9999999945711314,-8.265290671701312
182,0.8052887475346638,0.7807817165530788,0.019740821568947547,0.003519627273296133,4667.701795000498,401.93312094508326,440.0,0.0,0.0,0.0,0.9999999945977204,-8.267422940351599
575,2.9139343181838107,2.3590680120505643,-0.047715201698663716,0.009453693225526104,2595.8541351627296,2294.8225110889252,440.0,0.0,0.0,0.0,0.9999999946212622,-8.26931962689949
25,0.9406957045359555,0.691917202453048,-0.02013987762841063,-0.022858011409417303,1161.9347328212336,3697.6301247277256,440.0,0.0,0.0,0.0,0.99999999464616,-8.271334608805612
103,1.1221631282140063,0.5889958147666237,0.010191486854288737,-0.027911726681656313,16.29734570375907,3728.445085303895,440.0,0.0,0.0,0.0,0.9999999946532174,-8.271907476193942
454,1.055996849117006,0.6885530467113411,-0.03363522791727727,0.02352822959805355,1980.7061993556263,665.4130686250809,440.0,0.0,0.0,0.0,0.9999999946668076,-8.273012744927199
433,1.678939802482002,1.0587229934346927,-0.0467896653981644,0.01641048515191766,2025.1048022038103,4317.566150527708,440.0,0.0,0.0,0.0,0.999999994708204,-8.27639690620344
97,2.940141377384334,2.5522836412815595,0.04913413890719724,-0.00676910475327229,4138.9244817409835,4153.671939973218,440.0,0.0,0.0,0.0,0.9999999947366711,-8.278739491853282
915,2.919537188687935,2.6094760134208697,0.01639585749908415,-0.035366120522696276,4546.975686683075,1624.0635653276624,440.0,0.0,0.0,0.0,0.9999999947561738,-8.280351714937357
848,1.1085291951950098,0.5301622532544246,0.03820216546580853,-0.006713206896563774,3213.4609589176866,4661.277914121625,440.0,0.0,0.0,0.0,0.9999999947652036,-8.281100207070386
399,1.4958383723385258,1.3395675874770823,0.02995683591820794,-0.04131130421508827,4731.079838453678,2570.1007978021717,440.0,0.0,0.0,0.0,0.9999999947896764,-8.283135301515737
612,2.0219178168512206,1.3265770810796969,-0.022028093837352037,-0.04841196534048378,3897.9930796973035,3526.318136032817,440.0,0.0,0.0,0.0,0.9999999947990915,-8.283920788266887
222,2.89905451348515,1.9181994835859757,-0.04791524830792763,0.018774086498869108,1741.8210880191236,2574.7829731151355,440.0,0.0,0.0,0.0,0.9999999948690081,-8.289798674865388
583,2.5824476206281655,2.2287599560666913,0.030081830484847735,-0.0424330562479415,3337.5394478211774,2589.4213567216684,440.0,0.0,0.0,0.0,0.9999999948702873,-8.289906961592855
673,2.706180017818265,2.534073205256907,-0.04639384352728135,0.018163157571588706,1348.445205303267,1000.2497709770902,440.0,0.0,0.0,0.0,0.999999994879398,-8.290678973958567
232,1.2856960868852767,0.5452819097692236,-0.04261661025983276,-0.02574497466679008,3753.6332494533403,211.76904746609327,440.0,0.0,0.0,0.0,0.9999999948849956,-8.291153986665522
298,2.393926740892753,2.091334600923057,-0.026080926879410028,-0.045173074551693226,2465.09687667665,767.3607380229869,440.0,0.0,0.0,0.0,0.9999999948942151,-8.291937484892937
922,1.6609127724264865,1.4746973338383929,0.01663909824905703,-0.03588556698225281,4739.152216294809,4927.203913194768,440.0,0.0,0.0,0.0,0.9999999949181521,-8.29397833392164
313,1.110136925465611,0.6541837601154259,0.032935016750475554,-0.040839369700376354,172.0221137100758,1481.7075225318072,440.0,0.0,0.0,0.0,0.9999999949206541,-8.294192207256492
279,2.5083958037579848,2.346490245476093,-0.012071220383161385,-0.045636341855181006,397.0599599023633,1085.5644863668401,440.0,0.0,0.0,0.0,0.9999999950168651,-8.302497355337644
83,2.641699290309569,2.2448507311917294,-0.011054311855146062,0.03794268801960003,4296.3375656404305,1696.2053550350524,440.0,0.0,0.0,0.0,0.9999999950214562,-8.30289766775217
198,1.0930689747815023,0.6514920177453116,-0.0010398983695901962,-0.01585831512882912,1368.5535003853167,4282.868275358547,440.0,0.0,0.0,0.0,0.9999999950427662,-8.304760593809307
545,1.615779418100161,1.0014298124143068,-0.018244731068986997,-0.04717502389936976,1047.2804649153256,2825.24857043691,440.0,0.0,0.0,0.0,0.9999999950581372,-8.306109315311083
805,1.597171680195041,0.7366913885342298,-0.04869270969527898,0.014407094464663595,521.95111667392,2502.781238260359,440.0,0.0,0.0,0.0,0.9999999950588705,-8.306173763230563
322,1.3224460837809802,0.8945595929477317,-0.028399341664741253,-0.04594626050849067,3467.6042967987587,4817.833283229079,440.0,0.0,0.0,0.0,0.999999995060991,-8.306360184250083
798,2.951059152915618,2.539230472003816,0.0012596982099993617,0.04051329314432581,337.02747869169383,1509.8362819364297,440.0,0.0,0.0,0.0,0.9999999950632367,-8.306557692367806
813,1.5849547807612747,1.2107304379702406,-0.04463080771303055,0.03152598212366153,1905.9259454643761,4760.192706130137,440.0,0.0,0.0,0.0,0.9999999950656424,-8.306769380710543
461,0.934713203398396,0.7711384147914722,-0.032574357373381366,-0.03451703624044721,1040.1723900008342,4107.192496872065,440.0,0.0,0.0,0.0,0.9999999950890386,-8.308833478042253
667,1.3984161457283848,0.5239042876689255,0.011158978215432006,-0.0051719547904671495,856.6923692982331,2867.774396721665,440.0,0.0,0.0,0.0,0.9999999951023718,-8.310014187839133
96,2.8713190973797653,2.346517287405056,0.049513616433952246,-0.037707294800271796,997.8231410752041,3812.5570357415554,440.0,0.0,0.0,0.0,0.9999999951116862,-8.310840926913842
188,2.0401856460670977,1.087273522822243,-0.04976405053549683,0.025625923931906436,912.4228639604576,3219.823985960308,440.0,0.0,0.0,0.0,0.9999999951233143,-8.311875231621455
146,1.0951969483189579,0.6503470264231268,0.002565520149859689,0.011136612889829603,2051.04563458329,3062.274999083185,440.0,0.0,0.0,0.0,0.9999999951393026,-8.313301414832269
868,1.5606256360629653,0.627604456673365,0.00711282756323478,-0.039493940819291584,4440.718386207246,1001.8004893327299,440.0,0.0,0.0,0.0,0.9999999951421443,-8.313555392212965
458,1.3012245652692573,0.5674352668362999,0.03304498767128776,0.026318280497082888,773.309027444814,3517.669252423094,440.0,0.0,0.0,0.0,0.9999999951650662,-8.315609469105597
323,2.1350385732893264,1.4711123115019336,0.0008095113103684382,-0.04230198022893194,1876.0926079228723,1939.5300770651063,440.0,0.0,0.0,0.0,0.9999999951699442,-8.316047851983475
18,0.9870457730363744,0.7350819949754662,-0.02509074534281778,-0.026624717515555753,1577.9026979638932,3945.370436525598,440.0,0.0,0.0,0.0,0.9999999951895919,-8.317818080414805
69,0.9402723095787375,0.729469202851863,0.04820341717385762,0.011566996944042798,2438.4519080101118,766.0879622544131,440.0,0.0,0.0,0.0,0.999999995258804,-8.324112091462563
858,2.9853322806335885,2.8478941054125864,-0.03886324390525399,0.017763837401038318,4128.008908862414,3834.2233716055803,440.0,0.0,0.0,0.0,0.9999999952681599,-8.324969935778629
946,1.7343891220170942,1.4458677794663721,-0.044712190232908657,0.020795013235645504,1755.826952735493,891.1342705846592,440.0,0.0,0.0,0.0,0.9999999952818572,-8.326228922018837
973,0.8579034285612942,0.8363083701244618,0.012178940514217085,0.017240100257103153,2623.4074018425026,4063.743220973578,440.0,0.0,0.0,0.0,0.9999999953009095,-8.327986195411954
20,1.5294292248586672,0.5143353067592502,0.024804862808657985,-0.025400178795752605,3289.5821040855312,4945.598125272828,440.0,0.0,0.0,0.0,0.999999995342626,-8.331858881705237
138,1.1020558959116156,0.6746694765593628,-0.004754735034350102,0.011180948612378352,3787.7492700053726,4389.789518794654,440.0,0.0,0.0,0.0,0.999999995347674,-8.332329863689864
273,0.8575025331616893,0.8427498214797547,-0.02773823354281173,-0.01615487940027948,1657.1406579555876,1711.1400818883321,440.0,0.0,0.0,0.0,0.9999999954032875,-8.337552662458354
365,0.985325969439227,0.5799811680872384,0.01268912215590727,0.04454749018302849,205.5545975490003,4786.7944728422935,440.0,0.0,0.0,0.0,0.9999999954425658,-8.341279592206057
498,1.2694815528506607,0.6105708561651036,-0.029818227039084336,-0.02127976480901287,1303.8227487449667,2577.5459198474323,440.0,0.0,0.0,0.0,0.9999999954460274,-8.341609582601802
418,1.2152968419171533,1.1238347502794708,0.03504446331416991,-0.0444507003476137,1235.7821731097667,2602.300978655295,440.0,0.0,0.0,0.0,0.9999999954530676,-8.342281503796844
679,1.3971315260816288,0.5727562601477771,-0.029132788971169124,-0.014053110813814287,809.5147216250781,509.6561471427119,440.0,0.0,0.0,0.0,0.9999999954719788,-8.344091550363384
688,1.8953915221474675,1.0090442173369303,-0.014232146058621768,-0.049603010332106096,4048.510983725535,2124.3499251321364,440.0,0.0,0.0,0.0,0.9999999954964253,-8.346442625884606
367,2.7289804023431574,1.8874095236398856,0.0030589892767377974,-0.04057642483750095,1703.1750801838348,1871.7266191290944,440.0,0.0,0.0,0.0,0.9999999955301757,-8.349709548913792
678,1.1615142843448552,0.6804711015665159,-0.007073764322605314,-0.0038981235862136504,3278.3548414872134,3254.758108811472,440.0,0.0,0.0,0.0,0.9999999955523662,-8.351870976347685
226,2.9822863040586705,1.8544487133641523,-0.009589923778393364,-0.04418108992725245,2135.9518404346345,483.0029069264957,440.0,0.0,0.0,0.0,0.9999999955836428,-8.354935810688472
989,2.6616281350621853,2.0084003190542847,0.00112707601279681,0.042089676757466776,2170.740402113758,274.3223030504283,440.0,0.0,0.0,0.0,0.9999999955870538,-8.355271364161812
963,1.5972133757786653,1.0868672337082956,-0.04368404969022893,0.013858362809543973,1818.6948955207922,2725.0577918507433,440.0,0.0,0.0,0.0,0.9999999955941387,-8.355969174721887
994,2.1238963453922852,2.0029450992806668,0.010006163109667524,-0.04002303943268035,565.621920935514,2712.789001684045,440.0,0.0,0.0,0.0,0.999999995598566,-8.356405806542178
388,1.0974209436919085,0.7341402134476864,0.01918503942270937,0.008513638454347307,745.4245571091589,1997.03587429741,440.0,0.0,0.0,0.0,0.9999999956454637,-8.361058086045936
293,2.0837369069466907,1.9259797769417877,-0.04562547949506449,0.027248812495039146,892.5075969138741,1511.5291051396723,440.0,0.0,0.0,0.0,0.9999999956574748,-8.362257649800188
265,0.8278673739787702,0.7278914938622878,0.030290496168237577,0.047512375268373916,1411.8365036577784,4836.94274517104,440.0,0.0,0.0,0.0,0.9999999956602261,-8.362532899060731
500,1.8783406605272486,1.648233489792819,-0.008588555803070955,-0.03477660028649833,2473.709581271219,4112.776793683205,440.0,0.0,0.0,0.0,0.9999999956633369,-8.362844311365134
494,1.4611493897120735,0.5738662612368535,0.025804457103892217,0.005425560507704305,4435.1913747458675,63.340852840871875,440.0,0.0,0.0,0.0,0.999999995690134,-8.365536230498655
837,1.691258472946749,0.5112307598595782,0.0478098145481827,0.042290194909948495,2790.5474669293967,4881.858200757282,440.0,0.0,0.0,0.0,0.999999995693993,-8.365925268969775
364,1.5894050256034846,0.5882637089544958,-0.03687990030368287,-0.008347086476950871,2592.2310875549165,3816.008806372806,440.0,0.0,0.0,0.0,0.9999999957310086,-8.369674721861744
509,1.556358185320447,0.5366445033807064,-0.01593046057320304,0.026858633158281506,3626.358546325631,1390.2996570200926,440.0,0.0,0.0,0.0,0.9999999957405615,-8.370647651146616
549,1.2599858889865538,0.6422199941672503,0.043814196929487,0.018490334280268042,2850.275772137739,2323.8325644031993,440.0,0.0,0.0,0.0,0.9999999957490529,-8.371514294391776
417,1.4172673912268727,1.1259389679850274,0.020906157398016642,-0.03812178514850004,2862.8437883241977,1578.3660056064114,440.0,0.0,0.0,0.0,0.9999999957510388,-8.371717236463152
169,1.514508540305443,0.7791183457292843,0.0201853597932843,-0.043125019810359745,773.5244094776939,905.7994216289322,440.0,0.0,0.0,0.0,0.9999999957512427,-8.371738071528739
750,2.487659226793836,2.1750895275815476,-0.04338272067123725,0.03297186022508669,3278.420862817386,1771.753211941493,440.0,0.0,0.0,0.0,0.999999995770444,-8.373705216560062
23,1.770766210438212,1.634904419008601,0.033329768386471906,-0.04395927953693235,1442.3066757371778,807.7751150772733,440.0,0.0,0.0,0.0,0.9999999957934964,-8.376078736114236
269,2.961884623927048,2.6488469895350297,-0.013895425599774303,0.04282558327260119,2617.7635226566654,601.1224867039728,440.0,0.0,0.0,0.0,0.999999995801008,-8.376854948344306
636,1.4616975347904893,0.5542870737528384,-0.008078571235398659,0.033504325627767784,3664.0715245929027,858.7744834389172,440.0,0.0,0.0,0.0,0.9999999958084259,-8.37762285310139
980,1.394703086828608,0.5486573080974992,0.016321414236802056,0.042205960525280806,3564.6469572475335,1712.6587754972754,440.0,0.0,0.0,0.0,0.9999999958289915,-8.379758921100233
576,1.8856749281265905,1.5268724923333243,-0.04240613254077039,0.030038182804836847,3543.9453275121173,1854.0585468909464,440.0,0.0,0.0,0.0,0.9999999958379794,-8.380695772792437
616,1.1519541415788237,0.8385074913404373,-0.02380072253342982,-0.03380928492357668,2516.123105969992,4979.089856621372,440.0,0.0,0.0,0.0,0.9999999958419491,-8.381110198262519
89,1.1419627042334655,0.6867414653680144,0.045141112209957895,0.04995682918802907,1871.4269563473783,4714.591901562671,440.0,0.0,0.0,0.0,0.9999999958463888,-8.381574154738312
140,1.3019350559291594,0.8520306630460651,-0.008032359595194286,-0.03088431594633333,4234.566214584139,2373.579481361647,440.0,0.0,0.0,0.0,0.9999999958608881,-8.383092827967303
829,2.7355320073605727,1.9480092484493634,-0.03636724381908524,0.048634432507372524,91.06140017411334,3504.370907669126,440.0,0.0,0.0,0.0,0.9999999958646923,-8.383492174977956
930,2.190864196404716,1.3226720303408968,0.020612902881010295,-0.0406681369929433,1547.81073405357,3585.0648891047,440.0,0.0,0.0,0.0,0.9999999958760908,-8.384690904068126
943,0.9233198390640341,0.8813096422456208,0.04831753886915363,0.04951068817378303,3900.361460598993,1006.9912804759146,440.0,0.0,0.0,0.0,0.9999999959038555,-8.38762472744663
828,1.6528802943717236,0.6068546458122216,0.004016817389833283,-0.029397227913385095,4314.543763889856,1620.7950903182993,440.0,0.0,0.0,0.0,0.9999999959073202,-8.387992237266397
586,2.911740336839216,2.893550964825017,-0.0032941833057734266,-0.03199304935635455,2446.8144863783764,2520.90910515478,440.0,0.0,0.0,0.0,0.9999999959086667,-8.388135142264073
899,2.114254408114138,1.331935745362269,-0.018914506009597723,-0.046617479053431714,1425.5692631597578,1959.1153198708012,440.0,0.0,0.0,0.0,0.9999999959088195,-8.38815135873043
35,1.9990016215822035,1.0872314221240678,-0.049489074660795246,0.031034411105983553,1832.671453405309,2897.6411293639394,440.0,0.0,0.0,0.0,0.9999999959295375,-8.390356239521845
938,2.7675745483219285,2.233644723102514,-0.043343052797119835,0.004980513222525226,3741.3564883308304,68.13955049590648,440.0,0.0,0.0,0.0,0.9999999959332964,-8.390757475489046
764,0.898100531109008,0.7954546033134167,-0.02689002615235743,0.033895556470052574,4739.391850472921,1354.3214117273706,440.0,0.0,0.0,0.0,0.9999999959335929,-8.390789145027881
427,1.5722234272825601,1.5653181310357651,-0.0016067771659617341,-0.03135100670728923,1380.4804812539355,2618.191102043864,440.0,0.0,0.0,0.0,0.9999999959438894,-8.391890215827559
