,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
623,2.936845822613737,2.329198801954068,-0.031543190399958565,-0.9212398138658124,3955.218796262679,2957.520563510385,440.0,0.0,0.0,0.0,0.9903944199212202,-2.017476403066096
35,2.9534576950539853,2.6723618255293546,0.3801564624440088,-0.9122885204725883,4409.169182912427,1825.0118326671782,440.0,0.0,0.0,0.0,0.9904492503301577,-2.019962537872004
23,1.9329476056476422,1.6358473814336212,0.22203637468779047,-0.8432724356387826,139.76664621805133,2713.2105740968072,440.0,0.0,0.0,0.0,0.9905227177043006,-2.023316183041053
2,2.5554677257547285,2.3786478036474805,0.15431540417341627,-0.845024973792162,4374.43896845359,2395.1377918454027,440.0,0.0,0.0,0.0,0.9907320810584593,-2.033017773263109
66,2.959497261141175,2.6310878236625546,-0.3525448352697085,-0.9499644824174316,2843.9033797053557,2861.2686631860533,440.0,0.0,0.0,0.0,0.991048798032649,-2.0481186437076864
877,1.04872095318235,0.966168966436016,0.3302751956008805,-0.9123493896290016,2861.5968943169396,2274.6113321758066,440.0,0.0,0.0,0.0,0.991089723105314,-2.0501087996706784
452,0.939039127847819,0.7862757296748584,-0.31222969659902766,-0.9912422186442005,4897.998105365199,4320.611595278026,440.0,0.0,0.0,0.0,0.9911877860297463,-2.0549149662452515
488,2.4094018193607214,1.7461895818212345,0.48598850286480255,-0.9816235245244853,2412.783446096991,2133.2751539723804,440.0,0.0,0.0,0.0,0.9913678888724419,-2.063882977294721
725,2.9885366564534515,2.524199580974129,-0.09593367486700743,0.8599581673003767,1605.1776081014207,1077.9668757976578,440.0,0.0,0.0,0.0,0.9914547147616367,-2.0682734361170665
477,2.874625410402513,1.9076334332540874,-0.3593366946122054,0.9463119997143532,3742.717719743758,2593.9147458857083,440.0,0.0,0.0,0.0,0.9917913367967691,-2.085727562823389
813,2.694282053684132,2.6135002590426732,-0.5708153111603349,-0.9708758897440308,3850.69671275051,4943.7109726884255,440.0,0.0,0.0,0.0,0.9919639075227419,-2.094955074147306
536,2.3966251028072807,2.1009354920665366,-0.4354016308507018,0.829773543164275,3629.7998395545987,2641.8715182548735,440.0,0.0,0.0,0.0,0.9923967644622337,-2.119001555459882
61,2.443763736757645,2.4089359622834317,-0.9331825881719642,0.505471668935586,1711.6848401661478,2151.330115465168,440.0,0.0,0.0,0.0,0.9924362648737839,-2.1212636880814784
580,2.0977844479390906,1.625160136568439,0.43982775293109677,0.9688066994758207,1873.9767783196005,2017.1833291676178,440.0,0.0,0.0,0.0,0.9925089033346578,-2.1254545987434548
932,2.7660462685194904,1.9500904041113212,-0.9981362484433083,0.5261836031446989,4834.2854667870215,875.4551238235453,440.0,0.0,0.0,0.0,0.9925172955492522,-2.1259414080502754
679,2.3197628891469773,1.752865885729755,0.9928986585921147,-0.4643611262260374,4563.592636447233,4156.622136940366,440.0,0.0,0.0,0.0,0.9925410584206533,-2.127322794358558
239,1.0725126649754118,1.013107584143745,-0.19933737697964338,-0.9271376472470332,1356.2628203069582,1830.413770837862,440.0,0.0,0.0,0.0,0.9929345895061797,-2.1508626009743637
138,1.9316455513814947,1.847339943351511,0.6147777524429034,0.9608802851015725,1009.8810690904303,2816.658812627375,440.0,0.0,0.0,0.0,0.9930478510630658,-2.1578809325036055
124,1.8909419097146052,1.4822029689074097,0.16082613739280616,-0.9249403430906842,1813.3138159929867,4366.0116953608795,440.0,0.0,0.0,0.0,0.9931445982812261,-2.16396709096419
27,2.6257804475162883,2.022430039423616,-0.4291495931531757,0.8940274266775479,1405.5869571994217,1988.5605802298012,440.0,0.0,0.0,0.0,0.9933913445440896,-2.1798868896029275
390,2.9897753511545218,2.249343966791217,0.9481072476005372,-0.3005540260172881,2590.4516125468126,4161.706018476025,440.0,0.0,0.0,0.0,0.9934179798434384,-2.1816407920704997
809,0.8173313734765515,0.7948825992448711,0.8618430076162733,-0.55906635135983,293.4138038559186,4068.423627535449,440.0,0.0,0.0,0.0,0.9936107296275993,-2.1945487335993987
744,1.6270411897878194,1.4216383858775237,-0.9018036565316179,0.48504486647309575,4454.910346051092,2222.5937674568736,440.0,0.0,0.0,0.0,0.9937923072014163,-2.2070697832416646
467,1.13683442084535,1.0745762628608118,-0.8142649829922299,0.9934796782682331,2692.14218637194,4422.40666548114,440.0,0.0,0.0,0.0,0.9938579156184125,-2.21168422139896
305,1.4668179390584393,0.9331597466837991,0.08414838415267756,-0.9636010974210898,1184.6460383789886,2778.5305663574927,440.0,0.0,0.0,0.0,0.9939116647487966,-2.2155014413657685
356,2.0719285681244304,2.0661204395984636,0.9739832226802321,-0.2566784291740216,2096.236400172588,1250.5578252171922,440.0,0.0,0.0,0.0,0.9940852494808295,-2.228063568945199
857,1.05659366494974,0.767150145917656,-0.3203119059011643,-0.9772180094656266,2112.198736880393,4475.263414101989,440.0,0.0,0.0,0.0,0.9940977841454103,-2.228984911619694
945,2.269170450775923,1.4207317900521363,0.6553365220753533,-0.9411396096600735,3368.0172162444046,185.873750831434,440.0,0.0,0.0,0.0,0.9941368470339623,-2.2318687751927424
76,2.4024078335134287,2.3372178015220935,0.8677821718346084,-0.303455483034752,1453.085554469452,3931.2876798584007,440.0,0.0,0.0,0.0,0.9941480191757202,-2.2326971056367975
86,1.1527740017233326,0.9406646447780029,0.6080701467926133,-0.953879139578907,4355.004439922065,2640.776485166637,440.0,0.0,0.0,0.0,0.9942208292956343,-2.2381344772122542
468,2.384988284456475,2.067874958003696,-0.9226373965853882,0.37840879044934317,1397.0374346408382,3070.512476285246,440.0,0.0,0.0,0.0,0.9942270767797834,-2.238604218572388
930,1.7078949436160578,1.6830510439862412,-0.8786499183319967,0.35170517979833527,2987.0467256432357,4069.670006588403,440.0,0.0,0.0,0.0,0.994240259938069,-2.239597115919899
187,1.4352128927691932,1.2920134358896895,0.9391324094271216,-0.3596476581252326,3131.4906086048927,2760.676152134938,440.0,0.0,0.0,0.0,0.9942807135372586,-2.2426581503370175
539,1.6143331101602236,1.4210512670173474,-0.021079707986475515,-0.8060348862025253,4393.422548716785,2767.4133530465483,440.0,0.0,0.0,0.0,0.994327541821917,-2.246228697398904
585,0.9678924490186629,0.541549995902914,-0.04857802022670099,0.979396041763422,3038.1367536535995,4498.875779752267,440.0,0.0,0.0,0.0,0.9943307897806584,-2.246477438685983
137,2.9911711717607448,2.3998600697354435,0.06457337025353294,-0.829258764112434,2267.751482792584,2463.5262022632555,440.0,0.0,0.0,0.0,0.9945179899035329,-2.2610601689359027
692,1.9240991365267066,1.7079037588500006,0.9711041693391604,-0.20393148002457395,3223.4091257370737,4301.893389346547,440.0,0.0,0.0,0.0,0.994711800322434,-2.276692154651796
659,2.005846219309433,1.7035696875447697,0.4177613938738225,0.9267649376184055,2081.1897410009715,4334.870435224156,440.0,0.0,0.0,0.0,0.994749230159898,-2.2797770179659183
13,2.251000913330064,1.4928496470596802,-0.280638889965791,-0.9705489352925469,4125.00210004464,3772.324189706745,440.0,0.0,0.0,0.0,0.9947578234970227,-2.280488360539627
971,2.8870884308763376,2.8008855963925887,0.3550030815449303,-0.8096867299679291,1872.4715858492802,1195.2844275301038,440.0,0.0,0.0,0.0,0.9948803447021966,-2.2907592787314766
918,0.7920392197425281,0.7640378592677256,-0.691777045045693,0.9359941293666167,4531.532420353227,4022.487206579659,440.0,0.0,0.0,0.0,0.9949306574728264,-2.2950483632181777
821,2.5867172750393066,2.2388810669398542,0.35147907503557296,-0.8297206299003463,3699.6739917833447,1610.4855900881832,440.0,0.0,0.0,0.0,0.9949375951013654,-2.2956431222733036
853,2.5619039273249427,1.3018997563906571,0.08302598461709176,-0.9452639708041335,2020.034495381946,470.8275468631895,440.0,0.0,0.0,0.0,0.9949466091132229,-2.296417107183379
814,2.3201031195713915,1.94008475058117,0.9231205509637588,-0.2599737534288007,2497.7375048323984,3072.2980253450887,440.0,0.0,0.0,0.0,0.9950136747806986,-2.3022193992494353
734,0.6814531244972382,0.5429604996725508,0.15047508860155134,-0.9434755991648456,3810.4388110086556,2076.9036493508024,440.0,0.0,0.0,0.0,0.9950179614752663,-2.3025929185067464
420,1.4209054992277232,1.1622376805577805,0.1934235506866835,0.7432838267133359,2849.2552680218096,3148.363188458136,440.0,0.0,0.0,0.0,0.9951591769647301,-2.315080793461267
475,2.105344987094781,1.374308138536738,0.29167629176449683,0.969053333802725,3518.1970900103265,4188.142871514901,440.0,0.0,0.0,0.0,0.995201587860002,-2.3189024528167366
327,1.8902931481977199,1.611410117368197,0.613526955062262,0.9287591248333043,486.8765039043826,4445.2369664146445,440.0,0.0,0.0,0.0,0.9952612860159271,-2.3243395033469065
364,0.8967351301189909,0.8257574227616447,-0.18599065080084265,-0.8115358347606445,3535.1748123299703,4982.686180045135,440.0,0.0,0.0,0.0,0.9954000271113174,-2.3372447279554316
226,1.9902360009802917,1.3842576161256166,0.42828718664970866,-0.9249237454260277,950.6893692423613,3358.476119174332,440.0,0.0,0.0,0.0,0.9954895792643185,-2.3457829448931524
590,2.7453383715887023,1.4946427671231817,-0.06991516480678217,-0.9080125787091033,237.2365209429783,4005.7497431534885,440.0,0.0,0.0,0.0,0.9955103807844633,-2.3477904918706183
908,0.7001808724979084,0.5188484449295578,0.18999213609120758,-0.8203666965725127,1339.1674813440336,3623.9643350007827,440.0,0.0,0.0,0.0,0.9955227512052715,-2.348988771782385
299,1.4712907932233312,1.2462669801387571,-0.20157635488889758,-0.7908805512119141,4240.436870721941,1686.0717008359982,440.0,0.0,0.0,0.0,0.9955326651057239,-2.3499514893718096
318,2.0263191879454645,1.2885142109317191,-0.11451611902880998,-0.924548813355246,4140.865114724731,3714.5854511823645,440.0,0.0,0.0,0.0,0.9955511093191096,-2.3517482656993307
824,1.0481977995641742,0.7262824715123071,-0.43130349594758366,-0.9826373990970418,3028.0562758401543,1609.1394391939962,440.0,0.0,0.0,0.0,0.9956264436941354,-2.3591652779258796
500,1.9260441825163437,1.9015163197361982,-0.47875970521398137,0.7498922804542019,4103.783109078586,1685.6389682181155,440.0,0.0,0.0,0.0,0.9956675288873306,-2.363264324320932
712,2.1690729177637835,1.7144492893947,-0.3412270802754398,0.9308368048764113,479.8263059421354,1604.8709046154718,440.0,0.0,0.0,0.0,0.9956780078972619,-2.364316031006781
617,1.8759042681702949,1.6967266991032155,-0.9983818119081145,0.8676912418662035,4046.050254394895,1870.7323620139239,440.0,0.0,0.0,0.0,0.9957002483491755,-2.366556628092804
320,1.367422259981513,0.9966710675665045,0.9689191501223386,-0.1790433548402115,1903.218842410518,4540.944363175796,440.0,0.0,0.0,0.0,0.9957625622863897,-2.3728966724665383
507,1.7918305156608079,0.8109596249774218,0.43383523591606665,-0.955934313838595,120.12723543427029,765.3494563612994,440.0,0.0,0.0,0.0,0.9957972961511556,-2.376471212265371
496,0.6460463170771531,0.5111008743083187,-0.9432979160329931,0.7375274950110302,4437.6267769759415,4155.766177950124,440.0,0.0,0.0,0.0,0.995874048027327,-2.3844758316523755
218,2.887487144500511,2.471868421448301,-0.6209994002474941,0.91746656221086,1549.521732101541,4383.073350112307,440.0,0.0,0.0,0.0,0.9959001865169945,-2.3872359006324735
524,1.1680490936543362,0.6422621343468916,-0.9174567235610704,0.27896838900678,744.382136203694,2109.288926083193,440.0,0.0,0.0,0.0,0.9959064218760262,-2.387896916893581
190,2.84907605646142,2.8229236727515503,-0.620095458225723,-0.9482680288116299,4500.281885837876,2663.085380055347,440.0,0.0,0.0,0.0,0.9959677301624413,-2.3944504128121498
471,2.479867508197951,1.6763800726404305,-0.012664080764797747,-0.8686990446477023,3035.3719146268672,3524.9664000654734,440.0,0.0,0.0,0.0,0.9959948282282425,-2.3973788533808116
647,2.111710855717154,1.8256350343028283,-0.3252161846584636,-0.7358026546871621,1875.263292853952,13.484963036766162,440.0,0.0,0.0,0.0,0.9959975100584558,-2.397669750810874
493,2.4781677367205006,1.6393419384998786,0.28330174445505363,0.8322841700052894,1003.6996292678147,1500.9018424938536,440.0,0.0,0.0,0.0,0.9960373489552555,-2.4020141704148665
214,2.8915285808455318,2.6407450228740594,0.44943655325157716,0.7965837372875757,3091.5587931068326,4000.8912778814743,440.0,0.0,0.0,0.0,0.9961569497399905,-2.4153239357276717
215,2.0433754204095615,1.233793344952192,0.45011588890034315,-0.864616898978708,4975.961580183055,2287.7997369356963,440.0,0.0,0.0,0.0,0.996224512869458,-2.4230270057678607
889,1.6122035708961808,1.4927133906335182,-0.8123489133011346,0.42869468753775797,2084.5292105197304,4875.278011101901,440.0,0.0,0.0,0.0,0.996242317492554,-2.425079916914884
447,1.7371425309049444,1.3777570541122381,0.8807808104992274,-0.5493165663534689,2038.8105924977872,259.13223680481155,440.0,0.0,0.0,0.0,0.996278149910098,-2.4292411235318205
70,1.886151155380626,1.3711073781991594,0.28490516867298576,0.8516379539923411,1544.5263631899209,1395.9199035824681,440.0,0.0,0.0,0.0,0.9963005415071169,-2.431861841004266
453,1.537065039652085,1.187340600942718,0.9459286506475193,-0.10743790374732032,2696.744192213903,3478.5373930626333,440.0,0.0,0.0,0.0,0.9963049258944062,-2.4323768473022467
873,2.297640825842766,1.920804284210355,0.22404631242085893,0.7200122543523766,1084.545753974926,4465.415410632971,440.0,0.0,0.0,0.0,0.9963380036927457,-2.4362820979753104
321,2.144709497923404,1.5643230881495973,0.6445653072567765,-0.965484218803158,1920.8880259603823,1507.0022795491677,440.0,0.0,0.0,0.0,0.9963572340472464,-2.4385687312266273
662,1.5037177493848939,1.3233542523162771,0.8716120128508773,-0.5531808554137105,2896.9034040392216,3180.0070297626653,440.0,0.0,0.0,0.0,0.9963784379464299,-2.4411040689908923
673,2.551735257710954,2.1869216157497986,0.9957590872672293,-0.6137448827121885,379.05745372496744,1805.0936446511407,440.0,0.0,0.0,0.0,0.9964440664789977,-2.449046366861487
36,1.0754208145044704,0.5762251940417338,-0.3058631078311147,0.5686404456699043,3217.834297308955,4457.989826900602,440.0,0.0,0.0,0.0,0.9964534774747345,-2.450197277443121
219,1.2568861258810613,0.9148674480051573,0.9534077182622389,0.8378122842240385,2517.64789945232,456.67734267893724,440.0,0.0,0.0,0.0,0.9965019864620241,-2.4561785140520733
19,2.429689866258319,1.4577918447115543,0.9545757682515732,-0.5441247303837364,1065.0045166160317,1619.0461301825437,440.0,0.0,0.0,0.0,0.9965333148260036,-2.4600855968796163
280,1.8946719218861738,1.2723099726607288,-0.31837042464444987,-0.9920258907533539,1047.3209327812317,2847.936685895737,440.0,0.0,0.0,0.0,0.9966004527691273,-2.468578920671697
77,1.172181147247743,0.5884792678113002,-0.1994610880752512,0.5853519714428181,2554.007564916445,3405.9883748640814,440.0,0.0,0.0,0.0,0.9966125824449934,-2.4701312661076242
521,2.2486455326044155,1.7601854950064082,-0.41049486736527885,0.9331570706036931,338.57426680048485,827.3089332847999,440.0,0.0,0.0,0.0,0.9966768563185476,-2.4784508808961574
235,0.9865674759196814,0.5759106770884397,-0.11616683682379336,0.7864272584743242,4606.7125243069,787.3733986278603,440.0,0.0,0.0,0.0,0.996755049404425,-2.4887919109537555
469,1.5755474914444028,1.3829512307678886,0.7574077177852465,0.9788421990807885,3293.912558368958,2552.250276341343,440.0,0.0,0.0,0.0,0.9967703337544028,-2.490842355435047
310,1.3437388442643334,0.8412805795139415,-0.20689869726736654,0.7695384083361512,414.5175468451556,1903.4431565886462,440.0,0.0,0.0,0.0,0.9968138905484203,-2.4967393090745515
129,2.378803799811858,2.1411418072489043,-0.36131607783240494,0.7440134939506997,1826.3187148950237,1713.7674005805982,440.0,0.0,0.0,0.0,0.996821366990083,-2.49775961079813
317,1.2400505809111,0.7794906038078107,0.6171740922150699,-0.9688525471800995,3220.2129110655924,4551.9916139259085,440.0,0.0,0.0,0.0,0.9968215023534246,-2.497778105793912
727,1.9208804705059594,0.5960225156378434,-0.995839383542986,0.4462664583417453,555.114900475282,2793.0532579804612,440.0,0.0,0.0,0.0,0.9968318796694907,-2.499198331538436
766,2.8152986327715492,2.555534865305834,0.6960313752039007,-0.46619606801223545,38.31390663810497,2473.8089785951197,440.0,0.0,0.0,0.0,0.9968521216072592,-2.5019820534355133
297,1.303506995965578,0.6391023203954,-0.45732028396798374,-0.9816647845556317,4278.432160040256,2030.2713612270695,440.0,0.0,0.0,0.0,0.9968783700131526,-2.5056185760313734
739,2.9817554693719672,1.2747416735284918,0.9567204742526476,-0.15800221633069356,2648.2652865287178,1162.9329051652903,440.0,0.0,0.0,0.0,0.9968840976031774,-2.506416154717463
979,2.7747160406176166,1.6415832611713856,0.24473228043173356,-0.8236544275688886,4164.448534443675,4952.5964179431985,440.0,0.0,0.0,0.0,0.9969012720916152,-2.508816556408313
50,1.5825204533130117,1.1106796143310969,0.7378282117808521,-0.24021091974445818,3750.2659438274,621.6793380733071,440.0,0.0,0.0,0.0,0.9969204750665661,-2.5115162752857207
792,2.3621584768167656,2.301209324520126,0.9770266014195979,0.43682738349907946,146.28779882680965,2111.449965029307,440.0,0.0,0.0,0.0,0.9969468135652056,-2.5152466758420737
770,2.4372975332988402,1.8521233866876927,0.9709485094500969,-0.013693850633546889,414.60595894591114,418.64872294480494,440.0,0.0,0.0,0.0,0.9969579099048772,-2.5168279279440124
351,2.558311792384078,1.8756570256827798,-0.33999378437965766,0.7104440043965601,449.7655688826607,797.814252964949,440.0,0.0,0.0,0.0,0.996958473468501,-2.5169083907962024
509,2.4495304792356967,1.9686624670610484,-0.46379871514691917,-0.8767411141250936,2977.8931996882866,1730.5843658413312,440.0,0.0,0.0,0.0,0.9969884009333205,-2.5212028461229585
178,2.2469081448395025,1.1312635557070707,-0.3205482822797614,-0.9141706647536891,4066.407282283447,1563.8275483274094,440.0,0.0,0.0,0.0,0.9970040550632213,-2.523466172906126
935,1.0402235563824047,0.6189815635918318,-0.29762773951927946,0.6347308370163283,1149.2561251874827,1350.7138047452504,440.0,0.0,0.0,0.0,0.9970205873651301,-2.5258693448423823
154,1.5838024924609246,1.105713476447881,-0.9694738242404117,-0.10289837366190446,2617.1249996961647,3447.56785249167,440.0,0.0,0.0,0.0,0.99710517854814,-2.538378217726956
203,1.8467388762781083,0.584016032088377,0.9747204245793519,-0.19824909623620068,3898.135184436266,3401.646756966393,440.0,0.0,0.0,0.0,0.9971287353000144,-2.541926768338052
489,2.1260352851359903,0.8104073711561073,0.6146898919345154,-0.17216033593957092,2939.049606305576,750.5908578004372,440.0,0.0,0.0,0.0,0.9971416810639074,-2.543889313523677
262,1.9925916451370465,1.2958725222827896,-0.9879851686480075,-0.023860593573490796,2124.002680771078,3675.607265225916,440.0,0.0,0.0,0.0,0.9971685893100609,-2.5479971325994675
651,1.1221387305160504,0.9744572490595161,0.054657587591557366,0.4455715554699651,145.62320707434685,3431.97151522402,440.0,0.0,0.0,0.0,0.9971774615237253,-2.549360129147944
132,1.6782188806298286,1.1023640494531106,0.733395347371175,-0.3230839300398638,2546.800267474267,3604.6359285123735,440.0,0.0,0.0,0.0,0.997202949102563,-2.5532996307772367
772,0.8469057254620272,0.8305428259941954,-0.5857371331814916,0.0055127084590627096,3622.410653577174,1484.534748281327,440.0,0.0,0.0,0.0,0.9972257615430278,-2.5568562122979333
753,1.6090656434881816,1.1467465788179432,0.7283042256048173,0.9951230527537929,2123.039496827782,1797.342327732192,440.0,0.0,0.0,0.0,0.9972422305377796,-2.559442041811472
537,2.3868742027248357,1.4647342616736982,-0.02841043866458426,-0.8973856642158795,1894.9986165330545,2454.1252800127404,440.0,0.0,0.0,0.0,0.9972501738581017,-2.560694763624669
264,2.3590739059740145,1.0503243164724345,0.10558935583994544,0.8865161781856081,3401.428106399065,4369.876565086434,440.0,0.0,0.0,0.0,0.9972561925977416,-2.561646376592094
869,2.7293768756722003,2.622398929072067,-0.3574655517710894,-0.8036588342449889,1752.4866957711843,3247.2599768283335,440.0,0.0,0.0,0.0,0.9972679353783314,-2.5635090324787226
230,1.5393557952131478,0.6795818704403243,0.02959495386207478,0.8814076015458221,962.095471287765,3622.740054130752,440.0,0.0,0.0,0.0,0.9972976854447397,-2.56826409955431
938,1.5755934853569717,0.863145236737574,-0.6069099146417016,0.10795238061259904,1337.8403803064764,2779.5132583446098,440.0,0.0,0.0,0.0,0.9973034041996522,-2.5691841461811817
397,1.9283945062179852,0.5108311888841048,0.5440443051759831,-0.7905953409986628,2994.737413874507,788.2620620962655,440.0,0.0,0.0,0.0,0.9973057051482381,-2.5695548787369553
244,2.489029455451958,2.2899931920554764,-0.8168924112622586,0.25514203398906643,4425.671403206083,4522.803503792189,440.0,0.0,0.0,0.0,0.9973378585155275,-2.574768866858025
716,1.544861274934565,1.3066417382126492,0.7531472511791835,-0.9252671047605086,454.8631796978747,4148.792390960725,440.0,0.0,0.0,0.0,0.9973588618434495,-2.5782088804825083
954,1.5321088121807636,0.7559282382711553,-0.10940502324938128,-0.9409485540179183,2100.5899443065905,3133.913357743239,440.0,0.0,0.0,0.0,0.9973996459928639,-2.5849675239983645
598,2.8231315352234634,1.6036220222381314,0.6843712352197135,0.9255158802690593,671.7746692690569,4444.069808116146,440.0,0.0,0.0,0.0,0.9974274410730876,-2.5896346685228453
336,1.7881003111394644,1.7662470649668083,0.4949622648515315,0.592842986308783,1809.6779403069706,4387.3150415151595,440.0,0.0,0.0,0.0,0.997428043439482,-2.5897363707737258
255,2.8878474939469605,1.181453671946576,-0.2449093550213408,-0.9351099711821795,4886.527203397374,122.09287491554754,440.0,0.0,0.0,0.0,0.9974340555510355,-2.5907527500535776
593,1.7080411684609114,1.249551200430765,-0.7609805441662927,-0.5013102217570464,4454.330347385324,14.697203903324407,440.0,0.0,0.0,0.0,0.9974427891763304,-2.5922334660362285
528,1.3683478908362479,1.1095139691769924,0.3368837671490241,-0.582207298659708,458.48687948641776,3100.7603515213723,440.0,0.0,0.0,0.0,0.9974523498477076,-2.593860210308647
139,1.4982355675962251,1.280905966187495,0.6011058399626759,-0.01071035635752704,2728.0913633555383,1218.0070028994367,440.0,0.0,0.0,0.0,0.9974607139204256,-2.595288368137064
786,0.8725755959960728,0.8670879378563128,-0.872003247108118,0.9120842008290215,3145.391344911866,1788.957772775589,440.0,0.0,0.0,0.0,0.99749824596964,-2.6017553918882266
513,2.788221091908974,1.5512209700566935,-0.1295554275690023,-0.9384897919355784,3327.80263091734,2407.9946926886532,440.0,0.0,0.0,0.0,0.9974982867851648,-2.6017624773577017
350,2.3262199069012213,0.6769372089403476,0.9005984503007771,-0.17206952384471008,206.10803354865982,224.20037651830705,440.0,0.0,0.0,0.0,0.99750194970112,-2.602398821243675
202,2.7808253755004366,2.643526805621869,-0.818105344672639,0.44931217535423484,633.0560564282628,302.87388428326625,440.0,0.0,0.0,0.0,0.9975036666447403,-2.6026974203185707
286,0.9638151939922777,0.8070094584860186,0.8060581417755184,-0.3938937565643237,4532.715783859131,4989.5898505515825,440.0,0.0,0.0,0.0,0.997522259715073,-2.605944218030298
806,1.3508607964508943,1.321115751011567,0.9627597793334179,-0.9211017143782045,396.12365218382405,2878.851088352315,440.0,0.0,0.0,0.0,0.9975262877284786,-2.6066508164924813
502,2.939944134814582,2.7008348644723004,0.47669570804898664,0.8341885531524813,1553.1778091115723,2289.490891187135,440.0,0.0,0.0,0.0,0.9975280684827383,-2.606963565171954
600,2.041656434208664,0.868415720436574,0.0962733683107111,0.9029605524493469,1394.539698772197,3883.266148287234,440.0,0.0,0.0,0.0,0.9975373511868343,-2.608597516451074
251,1.549696438001534,1.4962739597644474,0.3497982995765392,-0.6959074657066269,3420.143037711449,2296.4631992993045,440.0,0.0,0.0,0.0,0.9975440025071699,-2.609772080873952
474,1.2375626620461586,1.1711420665015468,0.2139832876956722,0.6571859132386451,1429.1767047490966,4576.642582344683,440.0,0.0,0.0,0.0,0.9975593011192142,-2.6124857980018548
634,2.364684443592016,0.9642806330400567,-0.8025329278641955,0.6414969025603681,785.4691327013696,708.7398533353984,440.0,0.0,0.0,0.0,0.997561760385897,-2.6129236170239296
26,1.7014457870084203,1.615485582946225,0.8536982598831717,0.7797131671400206,2139.8762287411487,379.80807429974675,440.0,0.0,0.0,0.0,0.9975909005215159,-2.6181452663923914
896,2.995901014424697,1.5467126386353856,-0.28268234158280414,-0.9514005252576705,2450.3641028951147,980.0888314384109,440.0,0.0,0.0,0.0,0.9975988166293552,-2.6195746730049128
605,1.6239872077871405,1.0435099228638076,-0.5035831386044902,0.8898701550571442,2945.6484828426983,4908.566094320204,440.0,0.0,0.0,0.0,0.9976199482116627,-2.623413592882803
413,1.4865906253786305,1.4447532224706936,-0.2640923085659832,-0.43645527734258427,4794.015538195907,1410.8903524563332,440.0,0.0,0.0,0.0,0.9976219532971096,-2.6237796204454877
24,1.650451730069735,1.5589810618208593,0.19762187528805408,0.42142375435265134,3900.915505275398,2021.4246010353716,440.0,0.0,0.0,0.0,0.9976301754339675,-2.625283802860804
