,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
626,0.7202772240550427,0.7063568751222078,0.019440340946117286,0.03863473341139034,1727.1491775912118,4816.294720627061,67.29733849614834,0.0,5.774943636067767,5.255225955139883,0.9999999799906366,-7.698766728519975
87,0.8179139136790956,0.6394065829623605,-0.029118985840753876,0.02613095255995709,1140.2414769708253,2595.8606355217066,126.09169865842736,0.0,4.557196682830803,6.257858095849476,0.9999999807956305,-7.7165999457339645
786,0.9078385137612106,0.6053883748336713,0.006690364708600793,0.01005770966489663,923.6499242942015,4608.698096598179,76.09869171090438,0.0,2.482799896162617,4.276887866398317,0.9999999821632981,-7.748685446034723
894,1.0748240591293197,0.5248572259846367,0.03394524054766878,-0.02990229684500575,1359.6608827065293,4639.567370015049,283.75862784213456,0.0,4.920291211775006,0.4356076115706856,0.9999999824313387,-7.755261329605292
642,0.8209412983620757,0.684162436208688,0.011068276918314147,-0.03004164820346743,2437.177934455936,1441.659596725754,99.02428213430683,0.0,3.5547378538797707,2.6178979761381926,0.9999999829790583,-7.7690164169456475
997,1.1131903187372618,0.5185052109263952,-0.025216909301534775,-0.02179369320557897,798.4396229074614,2119.9547408978065,283.4895273242492,0.0,5.91163638754237,6.08341342333921,0.9999999830001169,-7.769554066148548
220,1.1166743426691614,0.5274857947326362,0.012495830945362009,-0.03166425282952682,3218.376351991405,4063.797106538061,54.55143934612774,0.0,4.517584452044398,2.771144099255937,0.9999999835886042,-7.7848544804007895
725,0.9729965276882447,0.6070107639863349,0.02568510461639123,0.03386507840944869,3404.3256152202825,3880.8475040319736,88.59850944062181,0.0,2.5358850218879194,5.077340176950007,0.9999999840930924,-7.7984142424963006
750,0.8730424305372873,0.6851158554953192,-0.046899627686231876,-0.046230012717753066,505.91758671618913,3247.147198718053,173.80871356648638,0.0,3.043568924678157,1.3484350303247707,0.9999999846418508,-7.813661117769928
478,0.8095680752965893,0.747958779690882,0.022331992718520544,-0.009933033275270332,2485.094567815567,4195.203950624663,57.46176186286365,0.0,2.9996697123439344,2.0883557930451735,0.9999999850077251,-7.8241324640965555
760,0.9118881522408352,0.6767278953187384,0.007921126444338789,0.007335114953844368,3708.970874582723,1903.970180944331,213.22717713601014,0.0,3.4446841612051995,2.2604558853281285,0.9999999853721326,-7.834818986280594
159,0.9736762415897087,0.6376245829390477,-0.04768731500660572,-0.019733283093441523,4433.612908450844,4348.907382309613,229.21482853604982,0.0,3.901239263252194,5.080311799423811,0.9999999854206484,-7.836261789896553
954,0.8769445738814514,0.7071621417200984,0.039787470324672516,-0.03857608245283778,3984.7065147848966,1293.31953329769,39.503671091502255,0.0,0.615907450816476,5.767352885529943,0.9999999855417248,-7.839883511800466
823,0.973025591846426,0.6503052206824912,0.04604961311857717,-0.043032320808843394,2323.494373216535,433.11009517274846,31.376732362652344,0.0,3.4809321769547155,2.3880280012170267,0.9999999858830357,-7.8502586846608455
658,0.9126314328424299,0.6975756096498207,-0.022326709335296305,0.00538348840217664,1420.7937020309364,4503.533742341618,171.75532952302387,0.0,4.780039391064688,2.6993128981288335,0.9999999861311233,-7.857958712451161
697,1.1113808023651846,0.5835224303824861,-0.0405845823586682,-0.00808935218517477,4290.104359708238,644.7916363161344,271.2983147513248,0.0,3.142142033991161,5.445868000457984,0.9999999861787899,-7.859453932237736
614,0.9377436787856572,0.6854933226808451,0.0026793961823811776,-0.020706978556820722,3923.6072820430263,1698.991901282686,137.59260516872834,0.0,0.13127346124206482,4.7999301184604075,0.9999999863223952,-7.8639899480620095
889,1.1276453781840587,0.5810917576492389,0.02226481197478926,-0.02138508468004584,3545.9187680979317,3827.1702018867613,229.0087091616857,0.0,6.0451837088363485,0.043178404523201167,0.9999999863812459,-7.86586262088411
182,0.9016933849354067,0.719286130800771,-0.018686645719422135,0.020584381793528696,256.01195842798074,1579.948738710316,54.27956212440452,0.0,3.868750232892743,4.458747392653424,0.9999999865731598,-7.872026179977326
11,1.154766314997245,0.5781902440813204,0.005297201546939323,0.004104376916479558,4588.548894591049,4593.758372141399,294.4106023921794,0.0,5.3917991568394035,4.049088759638733,0.9999999867594579,-7.878094233224908
236,0.8379418700081129,0.7869607597098192,-0.0030432149613509266,-0.008247951567343526,3560.3020182687833,2182.5797172921707,182.20617938322314,0.0,3.33406400386916,6.130264698508761,0.9999999869901993,-7.8857293570679055
364,0.950688498954859,0.70173987729349,0.008073394788126442,-0.022131701002932547,265.28674846535813,2559.2899950487404,224.1126752385139,0.0,0.990918218641399,5.743589903889915,0.9999999871454712,-7.8909438392292595
519,0.8496801103466238,0.7893264199998069,0.019543962972845233,0.024246103014617063,1273.8414487246769,668.2377466128859,201.24446767874124,0.0,5.818453341686755,5.1471976188209645,0.9999999873434257,-7.897683825500501
325,0.8450515583331637,0.7960628760251005,0.004295375697070014,0.004020792379057547,2356.0308167521016,2361.0665949094114,141.6437951579842,0.0,2.1331806501395105,1.4023560579131638,0.9999999874124104,-7.90005742377953
870,0.9846208612129671,0.6895661900444379,-0.025159686677769844,0.0015789721234726552,870.0921244465081,2519.0748608648983,130.9017788672757,0.0,3.9962367653143795,4.976840310704239,0.9999999874812844,-7.902440226069189
151,0.9018123920180874,0.749532069740156,-0.026861911846281162,-0.0363788368534465,1833.285232661726,1096.6521309330697,290.93132827179846,0.0,0.8807248978154785,4.8235861645694635,0.9999999874852352,-7.902577308715955
862,1.1239629176615258,0.6116210918516889,-0.04570154986025715,0.022095918945591365,4835.059762408775,4851.88475287749,115.65418272592316,0.0,4.29156554383252,4.2522928965849225,0.9999999874979749,-7.903019634140744
732,1.092940381957294,0.6315995672551216,-0.019799648270441964,0.0002057465867440711,3892.4241278484787,4997.14224503926,48.175776670316516,0.0,0.5532846777087208,4.266926225850495,0.9999999876508364,-7.9083624565439425
355,0.8342359003470505,0.8212757701893282,0.02483763771673414,-0.01218581778974186,586.7187329566082,3194.0262620124527,239.57155140596046,0.0,3.5697122144081344,5.609871046456604,0.9999999877916184,-7.913341902955534
681,0.9199411435819702,0.7521109763534211,0.03432102313571581,0.035956552967495746,4767.888046228432,264.063139570076,134.30132850386443,0.0,5.653516333093322,5.743039036962931,0.9999999879458674,-7.918864036123983
762,0.9804220159689823,0.7123242281039959,0.03718784468515394,-0.04638618146480501,1436.3006636378511,1477.8767962440775,191.09730226045608,0.0,4.101155292489648,1.261402800574542,0.999999988074626,-7.923527991073904
163,1.3737354398558106,0.5377639082310346,0.016308657234255643,-0.0035720462192661787,1101.6613169257193,107.68120326602127,243.68930156774738,0.0,2.3329645498177265,0.7668510274522576,0.999999988445007,-7.937230314690805
101,1.2481807780345704,0.5875034456671064,0.04303306133489823,0.03907269615716356,391.13256950199514,2951.7022893451713,277.168583844878,0.0,4.56424929012126,3.441936496811573,0.9999999885807147,-7.942361076658727
986,1.3700368562051932,0.5448502225306768,0.023156724088850035,0.033246196828226986,4959.121626016092,4926.92132556304,139.3557496187039,0.0,4.038234204638611,6.173685889806033,0.9999999886725266,-7.945866948847326
19,1.1148077543381636,0.6556074902989255,-0.0233772498808559,-0.0278949021269866,1842.6916767958924,3327.8412046329336,287.68706615310185,0.0,2.5006605232638695,3.752857178643829,0.9999999887851854,-7.95020790039073
999,1.0894768537764108,0.6909184809215771,-0.01902911280963018,0.014420122524172175,3044.494278581121,673.9305656929157,168.8218853020994,0.0,0.5905179879435593,5.2494196736271155,0.999999989381372,-7.973931594417502
323,1.0323617229351338,0.7373877601907581,-0.043520158022128635,0.02157239965558785,1751.8020115038619,4722.598348405863,106.23167873781698,0.0,5.385466727552891,4.093587217102817,0.999999989658143,-7.985401470073228
746,1.4453920001524454,0.5546877997408288,0.038102813604768186,-0.03832367447254697,585.2790958703646,4818.100625215565,250.81490837203958,0.0,2.3387478770245123,4.838640170474219,0.9999999898885833,-7.995187991432313
678,1.0875613046962984,0.7155527552721594,0.010944946355916208,0.005695343829356792,4555.903996208364,1760.1876464094569,221.2457394451488,0.0,5.333156189698212,0.3537109466087334,0.9999999899756349,-7.998943123490796
334,0.9064160113693773,0.8591772650991645,-0.016472276847962885,-0.039880809079277546,3752.7806271470536,862.6920290831736,216.02339876992315,0.0,3.821237359179618,4.963047723538959,0.9999999901316695,-8.00575631460496
324,1.0791110928709933,0.7362218909735236,-0.00834275070277647,0.02034974963444952,3887.73330397582,806.7517219811027,168.98646577903017,0.0,2.581436123448821,5.517095720931605,0.9999999903366498,-8.014872279936561
287,1.1917555702425626,0.6783610925380898,0.04368953261469061,0.04320045688851618,1120.3642069554448,2981.0279585524145,195.60241735895548,0.0,4.4544526104907485,1.9330134930460636,0.9999999904777859,-8.021262056667647
278,0.9436113176299186,0.8544877280777738,0.02394985880236297,-0.04744413960666565,3278.0403155070426,2491.3441707016277,179.98495749641305,0.0,5.250523119193534,0.5447415535750595,0.9999999906775222,-8.030468642647158
126,1.1369382781197546,0.7207677316603196,0.004987454637249556,0.016629702577044516,3524.859840703376,2240.387934532185,264.99124508893414,0.0,3.3369601043716424,5.9229229984855,0.9999999907751866,-8.03504241200575
771,0.9594196781825005,0.8529554621715936,-0.04592591978855387,0.0011758173191489198,1325.6227510281803,3773.4831256556845,88.47251243118113,0.0,2.1038391452940104,4.901338740654801,0.9999999909023207,-8.041069377558943
992,0.9201401957239435,0.8895249572143098,-0.0170285087867775,-0.025087201805916337,3201.0468786293777,2829.020922895286,275.0255925815644,0.0,1.9601608311654461,1.737521001586613,0.9999999909144964,-8.041650996550613
933,0.9252184316348149,0.8894368607445962,-0.014220433586389691,-0.027717644902558847,2368.353138878939,2922.397880344013,274.342784055421,0.0,3.9225057807840176,0.6168135365167974,0.9999999909950854,-8.04552040194481
594,1.7137664254252858,0.5173563979167244,0.023441207046776904,-0.03747988483921801,2281.327095847253,2788.8789914258496,139.024070254597,0.0,1.2722446728570338,3.9390305883652483,0.9999999911057746,-8.050891870870801
272,1.449405978698812,0.595366363039251,0.046734014954792714,-0.043178798856830417,3913.475519172133,541.9030662853369,134.78779419682064,0.0,2.5566383141354887,1.9459003814356748,0.9999999911310188,-8.052126264907375
329,1.5965855952170476,0.5501255173707424,-0.000356103523287199,0.02733199221252528,1308.2981956676538,2491.5070002455955,131.52542055526865,0.0,6.249306981371032,2.5863287799053585,0.999999991162506,-8.053670870070373
384,1.41786838442364,0.6097774178085809,-0.017002114800694457,-0.011247342009837336,1891.013983614414,395.1511993371054,143.3185210309369,0.0,3.0646088383312664,1.4116841746186652,0.9999999912182825,-8.056420539636452
93,1.3870574165719334,0.625604734782703,-0.032248145005658944,-0.01606619100622423,651.3025648714632,711.7321806164223,243.95009967124955,0.0,0.4684657326530607,0.3518706979211574,0.9999999913260731,-8.061784241708807
607,1.2290581311602287,0.6968488694007953,0.012268059916898034,0.01531727915698159,2761.3015633478794,4010.4594225175156,199.7908178003749,0.0,3.7482834535399565,4.691691427205736,0.999999991348938,-8.062930576601147
857,1.201305120991266,0.7131349781214529,-0.0310961152474466,-0.019569815029376304,2948.384511140791,4421.5873336983495,33.6137506473755,0.0,3.034331889347469,0.20401869105054765,0.9999999913923159,-8.06511367883035
257,0.9879399844910495,0.8588775428203822,-0.048281823887446264,-0.016025696862130047,1644.6089555994097,1416.2418043909863,183.38798209526257,0.0,0.37279819528064456,4.757622767767304,0.9999999914294884,-8.06699325123091
582,1.5662160102887936,0.5702045058231282,0.021013988704561892,0.04110621313084073,1140.0557351176876,3.045016224080266,126.80690340734297,0.0,3.421347211473766,3.6026927815225593,0.9999999914724803,-8.069177269116171
977,0.9571646931339274,0.9088703460958107,0.024812379399201147,0.01743750720279703,3161.1205516508717,464.0961252516035,269.1203842765316,0.0,0.1338623296464488,5.224527443056093,0.9999999917823562,-8.085252688141505
414,1.5598496682546508,0.5842785093185918,-0.049290174544873236,0.024902654436030014,377.62706199229,1496.1740717146372,95.4874361385991,0.0,4.006670971662482,3.0404951753742577,0.9999999918002282,-8.086198236504725
778,1.8218454634829815,0.5152867026286241,0.041397806397168536,-0.006014782632744353,797.3494652339297,2777.8976869331814,106.36480776273007,0.0,1.6697441612664128,0.17071061975562207,0.9999999918087582,-8.08665025400847
923,1.4598072522884726,0.6193338444783363,0.004436525207781261,-0.014127256570524029,1025.9156550029063,163.52036958952988,54.440866542721466,0.0,2.5312555090259776,2.191885678984006,0.9999999918303651,-8.087797353861184
67,1.8072878579457161,0.5215837626977287,0.014458194590714225,0.018751621179742918,2887.3563595129494,1954.7754853957915,171.04299066947047,0.0,5.219854574155895,3.1121249560936475,0.9999999919014249,-8.09159138378847
318,1.2992968887181866,0.6928202384523986,-0.03971359883454734,-0.01499711179180926,363.50314474102305,4629.11103966527,104.71191669562549,0.0,0.7708868419057295,5.421642613681466,0.9999999919908659,-8.096414432890935
749,1.1811426897230248,0.7630443019390984,0.04282991296412375,-0.02684215911216782,1569.5108267951114,2785.1976809309435,181.83003829238578,0.0,4.265939589221342,2.2129036416399783,0.9999999921324327,-8.104159535366454
548,1.7123362805031062,0.5544550897614795,-0.018442229565804182,-0.00691734833809613,4428.791841272833,4099.581933133389,35.99141644199253,0.0,2.423407447868436,5.04478554276872,0.9999999921628402,-8.105841297305387
535,1.1649293257639932,0.7794656266652564,-0.02955717917928882,0.02300725392347307,3364.5516580000626,869.4543678798827,252.7098465654259,0.0,4.006879184323412,3.543962261508163,0.9999999922508533,-8.110746119721084
146,1.0267713086435593,0.888719948492009,0.049737281166528015,0.009851351775209904,4914.156391141171,3251.794578733157,191.1212659595653,0.0,0.046702750281124465,1.6450745262931785,0.9999999923978169,-8.119061674243385
935,1.7697969967014247,0.549396409554493,0.02813944950998637,-0.021258775263594033,3262.6533562316517,2914.5122730767634,167.6788878631628,0.0,0.5906036733610546,0.15780181439960542,0.9999999924059753,-8.119527992202912
63,1.5642600638935402,0.610128612960877,-0.006434591706102811,0.04708544659521512,2114.870138065946,572.3584227197492,149.5940649845886,0.0,2.238792251961842,1.9136931676589355,0.999999992443702,-8.121690921186513
320,1.4085359975970153,0.6717993692041553,0.0021347426261007388,0.007199658128136378,1303.3730604719335,598.6250241580332,236.5272596685577,0.0,5.5297224403694605,0.9474166396505506,0.9999999925341232,-8.126919180637955
872,1.2006473442107828,0.77932754829125,-0.049501449310626756,0.043080675597388596,3800.487148874473,2866.747399505988,99.37074695087621,0.0,1.6665755290594155,2.993220931984408,0.9999999926136831,-8.131572063966615
26,0.9985173523520858,0.9292193384412122,-0.036417725110555,0.007105955518247176,4126.0059171354505,921.1791514808199,128.0294893610849,0.0,1.5985807589971743,1.2372524258678066,0.9999999926183342,-8.131845619080016
909,1.2890025423320612,0.73705998766965,-0.02015720109834489,-0.029255542074501695,4740.399077580256,1530.9135871401086,112.54192633269905,0.0,1.4556250456939774,2.68577645550484,0.9999999927270463,-8.138289178131538
165,1.0599604891570134,0.8859335196624042,-0.006100940422892121,0.031438211999365286,4033.481839953406,678.5742132935491,275.5827184283112,0.0,5.993458547629471,5.18136443826889,0.9999999927454954,-8.139392242413633
486,1.9798791435269458,0.5146300570013108,0.02134193514869469,-0.00362732278092468,4883.3125615391755,3241.111161728332,285.13417503584134,0.0,3.1693574613934397,1.4404505804272778,0.9999999927478114,-8.139530908551212
989,1.450989695732827,0.6662056430577528,-0.018421777927630924,-0.04876142644590854,1656.0691862527394,2718.3916506499336,167.05257545677762,0.0,4.749112343597342,4.011690137521207,0.9999999927668933,-8.140675130162135
92,1.0881094223919472,0.8695548814710076,0.007364286533421915,0.04716974467640848,4638.423331607687,3926.653253668417,207.08386175530885,0.0,2.6953096387693964,3.176616640502315,0.9999999928247508,-8.144163012725663
515,1.1319300832706092,0.8389582872745902,0.03025696419319678,-0.0008369914661991219,2581.1206980118495,4843.850111392087,171.37364116525512,0.0,4.2072206863582275,3.7275744465957756,0.9999999928454253,-8.145416176913574
498,1.8046913022997906,0.5640451244815174,0.03862803552562584,-0.03394145520419955,2476.2174667662016,689.8179501810541,78.37150757285583,0.0,0.10805469440776744,2.578498452065835,0.9999999929693613,-8.153005217266616
331,1.716251540773243,0.5883761434262911,0.02204092755192826,0.00043805346648954083,640.158927530124,780.8487772858674,153.8321104687631,0.0,4.800090213754396,1.760263558380235,0.999999992981363,-8.153747218171546
88,1.2354814637795595,0.7928047719965587,-0.04694355739533937,-0.04278003359946449,2912.2126513589224,2706.93141562343,133.68680512382133,0.0,6.250436998813759,4.4077024663625775,0.9999999931506502,-8.16435065648408
336,2.000383993836248,0.5264258644634779,-0.04481309893302165,-0.011541632495760247,2652.009274680486,3685.8040050010254,183.42741893512243,0.0,2.837276879545681,5.428148063646197,0.9999999931528244,-8.16448853397083
439,1.5242260586527134,0.6597218644202649,0.009959643479815329,-0.025346538286116528,1317.125662609599,907.7896099115256,212.48816924295025,0.0,5.655590676865797,2.2473079593272236,0.9999999931702432,-8.165594763318445
702,1.870551327101791,0.5586613521238253,0.024939614235799358,0.0025763838502156355,2144.977534751987,934.961964328645,235.39517812412083,0.0,1.2896673515559816,5.1266387759461525,0.9999999932132128,-8.168335765145658
804,1.661614749520383,0.6183707793230099,-0.0023029575597156905,-0.04222135698119374,3120.728719946075,1985.1920354535907,31.836840835122725,0.0,5.965564687140361,1.7629674237781743,0.9999999932727318,-8.17216125853783
970,1.9228246939505584,0.5496107473369669,0.03464517866213356,0.028031514190885277,1567.290586984565,1787.8305680974404,149.38491577781622,0.0,4.172739506100622,5.1211189332747376,0.9999999932855518,-8.172989671008477
485,1.4319673276082097,0.7029005808566731,-0.03195108508527618,0.004953036995225091,1668.849580233176,3734.820437967619,241.4874236296607,0.0,4.589917767952437,4.362425319701121,0.9999999932890523,-8.173216146606828
319,1.3971801334294955,0.7207016578923221,-0.04297662322957059,-0.04399421927026407,2064.9406486856524,3411.429446772786,176.71195161615893,0.0,5.265070339557793,4.154447439080946,0.9999999933304382,-8.175902699468992
440,2.1593976019974126,0.5055510339834299,-0.037980606566360445,-0.04398303180226468,1076.086541511519,2760.482439684599,134.87123590514196,0.0,3.8376337963053877,1.5910075722127286,0.9999999934012005,-8.18053506672883
951,2.204240565105744,0.5001617113859947,0.02015197689922371,-0.01614871332644695,361.59888711448707,1498.845788289529,45.5570628579802,0.0,2.3646641990538737,0.4542231175125885,0.9999999934556645,-8.184134443160644
966,1.4881284236517194,0.6902655039873533,0.01729243720036283,-0.004522819009961565,2575.020218976675,4971.501683763125,165.72242296118125,0.0,4.850968508565645,5.392549732358313,0.9999999934650974,-8.184760879748278
549,1.8477164934815387,0.5756344576535986,-0.038420445348556355,0.023383950101222017,3742.639027256595,2310.1811474061938,238.02743613733014,0.0,0.6775403347266198,0.98512917295716,0.9999999934658593,-8.184811519869843
903,1.9897341457483761,0.5445075585559418,0.031051868205555014,-0.015985743797562246,3895.080993325078,1996.8184587433468,287.00021642681713,0.0,4.398916855756128,0.6326886974318129,0.9999999935077378,-8.18760395069302
649,1.898916630426358,0.5659316930025755,-0.0358092764652864,-0.013053873986685095,3911.6184550591815,407.76248352586697,131.20059803308516,0.0,2.63621162220525,0.059437545574822,0.99999999352408,-8.188698523418026
503,1.0639574977340167,0.9516808942785272,0.03919534817189568,-0.04918837123334489,1582.0467137385551,2111.4308289850464,101.63936714358611,0.0,1.518146740309922,1.367173500181057,0.9999999936090028,-8.194431374359214
144,1.469124996111206,0.7128351496143521,0.049330952707274625,-0.008434534179700026,1954.7724855413328,1144.9490369086834,289.35921613885523,0.0,2.5141634995008073,4.680024238233963,0.9999999937007154,-8.200708766488072
616,1.1647058891246735,0.8806604905401698,0.0266389103784647,0.004502275754828156,576.9659435266105,930.2270807676632,65.03839650151022,0.0,5.144348200190684,2.5729685174214514,0.9999999937083134,-8.201232917369264
301,1.1163451666278457,0.9178134737847452,-0.04228734914978112,0.038725532233302676,692.3056084054191,2002.4943931680307,66.45444900167867,0.0,5.99322151843543,4.918052426200942,0.9999999937198744,-8.20203166757324
511,2.108520109551449,0.5312904322918981,0.001491223193976954,0.04568274467877869,3971.3590542209577,2077.133730188826,276.62053136114315,0.0,0.17923736764491355,0.9229684544725545,0.9999999937673698,-8.20532864100867
907,1.5259806613444686,0.6977539653790141,0.013312645259587086,0.008185539547153465,1571.2841482293327,2387.019524899348,201.62307520947758,0.0,5.76096549601185,0.7160649436486528,0.9999999938320449,-8.209858793135114
179,1.2874324414153224,0.8241044821483865,-0.01902782945694701,-0.018415441722735747,4272.874619481651,4635.687803904908,159.62038010660103,0.0,5.979752841163629,2.847893933637048,0.9999999939994524,-8.221809113776779
858,1.9002933833843625,0.590748058337155,-0.04644145720294819,-0.005884721453514608,2041.0244008337136,2568.2045167886477,122.83898660208608,0.0,0.14330374976312296,2.640727407339586,0.9999999940249692,-8.223659851427655
764,2.3043039248841777,0.508407318307321,0.04543854165353613,-0.003926796069407934,1037.9276973793528,358.27048251582005,260.58577980447524,0.0,0.8672722861465505,3.9615926910431143,0.9999999940451147,-8.225126602794226
233,1.590690675493783,0.6903062291702038,-0.0065097331227923945,0.026346160883430537,3978.120161726619,3343.2765284699763,166.9294752138322,0.0,1.4694358606799203,4.761556196729426,0.9999999941039266,-8.22943711806275
75,1.1520926454250284,0.9246135897017178,0.027891374350602894,0.02763373401718935,2366.7869254607504,1655.6787691249192,176.42784010763432,0.0,2.031477146918895,5.231771724329366,0.9999999941052613,-8.229535441611203
441,1.4111740118957492,0.7696151714241726,-0.04742340684847879,-0.03369740770336732,1964.936103589311,522.8771853233616,172.1160249048453,0.0,0.2812836090956672,1.7994653565470018,0.9999999941486577,-8.232744495211808
178,1.1620149529343555,0.9316968942363406,-0.025234876280707554,-0.0031434348179010365,3775.2901804168164,3173.5154187450444,179.6395124684257,0.0,5.57777572845535,5.96960566939251,0.9999999942661798,-8.241555929967769
507,1.427609146429472,0.7715562523803086,-0.03610835196886145,-0.04093109652712088,2406.292237178898,3328.41000068315,146.54605342167034,0.0,0.9311825463855301,1.0978502331627966,0.9999999942808916,-8.242671671067129
253,2.3256099367463254,0.5166937106735071,-0.047858920571981226,-0.009465856935106588,1293.5975360305706,3119.2584761263965,32.93433952173299,0.0,3.2942463064688225,5.554579753972614,0.9999999943099179,-8.24488146941512
849,1.1403962150383833,0.9547530914242437,-0.0008283719590756134,0.027961486678452198,148.12983103146937,2012.7612474289042,215.7064392872805,0.0,2.043084845217875,1.0604379330598348,0.9999999943239064,-8.245950451918153
521,1.2395220836939664,0.8870560395782932,0.025923993167341477,-0.003253213990118709,356.8686317840325,1872.8063454039107,136.0124002355866,0.0,5.8381281525394515,5.48426440038034,0.9999999943783323,-8.250134830376352
350,1.1623083856376155,0.9444785127547174,0.015342695994389421,-0.025946013420306314,4540.854784166268,2750.9074929628473,199.41316479928125,0.0,4.272093105747054,6.020624486680069,0.9999999943981034,-8.251664910633734
600,1.3585463728648017,0.8186075115020635,0.04147862238775729,0.019985890549471655,2972.184480722038,168.4658905319969,189.57118978728244,0.0,3.7484306796568507,0.07543778699417311,0.9999999944170741,-8.253138136382443
455,1.410883718113553,0.7951310428341591,0.024473527683625953,0.0412463899393816,4383.638428632159,1822.760937507144,218.97677636028195,0.0,3.3030035825231234,0.7257511138875173,0.9999999944669908,-8.257038610649492
901,1.1043489792330887,1.001750712745058,-0.0008859769722709854,0.025401733944011975,1350.3025559381688,3677.034215437037,36.506834662403556,0.0,0.31357982074083784,3.4977138624038573,0.9999999944825962,-8.258265233800492
