,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
511,2.129438341996582,1.2375363758946063,0.5686667384781842,0.5875490783990608,166.43540566680826,1803.0899170618925,40.0,0.0,0.0,0.0,0.9999998985725094,-6.993844319063928
725,2.7222426802867807,2.3632279656793997,-0.5554801817424283,0.3804034040748334,1434.5244688734615,1081.6758922538522,40.0,0.0,0.0,0.0,0.9999999104774525,-7.048067567862109
300,2.8837608500691068,2.5831046337290102,-0.48045442771174596,-0.1640768209211183,1122.881138720951,1125.0455170164148,40.0,0.0,0.0,0.0,0.9999999195931809,-7.094707118311619
490,2.240631801641507,2.012573455257814,-0.45107191637970206,-0.16356480575599577,699.6753602950768,1049.3228864349035,40.0,0.0,0.0,0.0,0.9999999276538154,-7.140584367813232
240,2.284389871091798,1.797045478538171,-0.4330979912489902,-0.32318130695416153,176.16310550100656,1631.2365719498966,40.0,0.0,0.0,0.0,0.9999999300803247,-7.155400597364322
415,2.0719213198414934,2.0522069751714436,0.5527771410506346,0.0015410310023210804,810.3969664942956,1636.5391761253989,40.0,0.0,0.0,0.0,0.9999999361669182,-7.194954187604363
465,2.979067698365161,2.2713235183782254,0.09956993967783768,0.5267875541717718,2357.451813605062,327.0775422351635,40.0,0.0,0.0,0.0,0.9999999370093028,-7.200723584626122
805,2.7054723557653206,1.2693920778952401,-0.5078868906708299,0.3738348587621014,223.49927639727986,452.67981843115865,40.0,0.0,0.0,0.0,0.9999999381975098,-7.208994025328441
513,2.8159716171371896,1.6816711256871706,-0.41356370960629524,-0.044761574546891,43.2810887153201,1339.2573443949564,40.0,0.0,0.0,0.0,0.9999999385782979,-7.211678152984592
326,2.923219285042268,1.4403114461307158,0.5865137177522218,0.44985906152615535,327.14327022460856,642.7248964935717,40.0,0.0,0.0,0.0,0.9999999412151561,-7.230734630846664
270,2.633517108679702,2.226983760101183,-0.36069853448310135,0.09300822134267785,1419.0886527078928,334.5290052618349,40.0,0.0,0.0,0.0,0.9999999494468734,-7.2962519793065965
266,2.923537795281942,2.0816186236489713,-0.5668109446266957,-0.35225758401252694,587.4807572299474,1600.2904668298045,40.0,0.0,0.0,0.0,0.9999999555330751,-7.351962902852709
926,1.5441168521851387,1.283163837034381,-0.5320177860508997,-0.4458186029116005,541.5357921321057,1033.013072343049,40.0,0.0,0.0,0.0,0.9999999644902879,-7.449652849281035
238,2.5923598476583356,1.6327588463278648,0.5653103212789192,0.03316623565948538,1457.5166565804227,459.81205955627325,40.0,0.0,0.0,0.0,0.9999999736252697,-7.578811972822069
116,2.851206035476205,1.365253648738544,0.3554240379780938,0.20881879711096088,208.65033129777834,269.36051778648385,40.0,0.0,0.0,0.0,0.9999999757114367,-7.614598174021828
849,1.8151498385374882,1.4888479434237005,0.029773023929615627,0.3274616463220251,847.7480103175011,256.91398614098136,40.0,0.0,0.0,0.0,0.9999999765393468,-7.6296599003065495
826,1.8552582376233369,1.5447974082000313,-0.5029262588342721,0.25395938292772485,8.165484166707815,1386.0752709715307,40.0,0.0,0.0,0.0,0.9999999771104142,-7.640362066393733
867,2.9999379596282396,1.8501058837080087,-0.4186539688765809,0.060404474827524264,28.34336697917994,1922.8059786816953,40.0,0.0,0.0,0.0,0.9999999783730951,-7.665005628801811
88,2.2376256376015133,2.052772397086733,0.39575730219382216,0.5081545092890553,2170.621178731548,679.6307800479224,40.0,0.0,0.0,0.0,0.9999999803633967,-7.706933632476196
569,2.349800243684985,1.962031139458301,0.5921209064241592,0.13029892871678522,386.6715878766891,2644.177501734625,40.0,0.0,0.0,0.0,0.9999999808020621,-7.716745417344146
450,1.7988639419276928,1.7330623972796175,0.48377748806219745,-0.5535022453316677,470.5987202253825,2575.260877579321,40.0,0.0,0.0,0.0,0.9999999809282466,-7.719609377409974
81,2.354115344071024,2.330386034877219,0.2419782641117844,0.4330124451943604,2618.3223967032627,717.110260630588,40.0,0.0,0.0,0.0,0.9999999821429492,-7.748190264962446
878,1.9754379340067338,1.831567021668187,-0.5468609229438615,0.04328541847392464,1331.4120790796346,20.824120490448017,40.0,0.0,0.0,0.0,0.9999999829606998,-7.768548245751531
462,2.3642557445611576,2.2285452570658766,-0.5734044378077903,-0.22077122958670764,2538.726691284695,220.7468488058123,40.0,0.0,0.0,0.0,0.9999999831471686,-7.773327125205681
996,1.6453482814894886,1.3430392668311475,0.3561124779199487,0.5984717185838547,966.2375930210842,1205.2702733094961,40.0,0.0,0.0,0.0,0.9999999851836446,-7.829258614144166
67,2.8419373645989534,2.705194212428855,0.5209468674398516,-0.5552730489196352,2416.4127083993635,1324.8020917799242,40.0,0.0,0.0,0.0,0.999999986710865,-7.8765032862201805
206,0.551904730639109,0.5132874868884775,-0.30689315121866584,-0.08672175414913572,3533.5512429634205,3789.238009051109,40.0,0.0,0.0,0.0,0.9999999874426369,-7.901101546102696
467,1.5186741249903144,1.2950304090657336,-0.4126976009604789,0.5054991953706657,5.695572072221822,2431.623844947401,40.0,0.0,0.0,0.0,0.9999999887709453,-7.949656803123659
258,2.6424817906780422,2.329134379800117,-0.3005801591531985,-0.5176839251737836,1897.8743810594112,514.7354188346576,40.0,0.0,0.0,0.0,0.9999999889993941,-7.9585833949288025
122,1.4671602525655714,0.7861698932357679,0.38248651424439706,-0.42867019068191264,336.8420714529735,94.47047625531224,40.0,0.0,0.0,0.0,0.9999999893879618,-7.974201193392911
11,2.507859247974018,2.334011934467914,-0.5581055742761462,-0.29582685801938574,755.5947142352087,2447.209899797479,40.0,0.0,0.0,0.0,0.999999989503473,-7.978954373551047
90,2.401463790187679,1.9215871426251117,-0.5058150437759898,0.13741178616706598,110.03393148590335,2540.887110442637,40.0,0.0,0.0,0.0,0.999999990089864,-8.003920383532888
637,0.6562287014382335,0.5082904460008404,-0.41610672659504216,0.32101942882195456,2508.7960811965436,1173.57443939293,40.0,0.0,0.0,0.0,0.9999999903666493,-8.016222630261312
727,0.6294244514635348,0.5352089342679882,0.35600140633702293,0.34555437885764445,4433.762369684337,616.0610343579248,40.0,0.0,0.0,0.0,0.9999999905191499,-8.023152719692025
915,2.3063673159387865,1.8815033572174422,0.25837841542417295,-0.3360732656027094,165.5219828464649,2566.998610235595,40.0,0.0,0.0,0.0,0.9999999908665155,-8.039363502756567
183,0.6944553410231811,0.5154711797734391,-0.2432839761724394,-0.5660041615333035,2933.4565559860876,782.628401478942,40.0,0.0,0.0,0.0,0.9999999914352703,-8.067286338506714
573,0.6260124192452747,0.5767509090100995,-0.28615704315316987,-0.36131712224366985,1043.7697859574384,3112.913693599172,40.0,0.0,0.0,0.0,0.9999999916086578,-8.076168569170909
919,0.6791546412418593,0.5506170076265,0.14179094102188325,0.37263143976007096,4287.08361147878,1509.24224057924,40.0,0.0,0.0,0.0,0.9999999920189065,-8.097937603889696
554,0.7615953591629081,0.5047774620654417,0.06883406953317173,0.12071967389851834,1204.266728962835,1178.3126967099745,40.0,0.0,0.0,0.0,0.9999999923048252,-8.113781508758176
963,2.087698959190894,1.3717302114695167,0.36846205596301296,-0.3678816355544846,206.1869669496985,2218.7499745262153,40.0,0.0,0.0,0.0,0.9999999923783622,-8.117951695848078
251,0.7188616706639906,0.5509338664041605,0.37626971016847593,-0.05507358158650324,416.4150157675167,4804.277026297457,40.0,0.0,0.0,0.0,0.9999999927300504,-8.13846859741513
872,0.8138274067240063,0.504549007692437,-0.16012430086107135,0.5158026125955911,1650.5322726198451,283.168035572744,40.0,0.0,0.0,0.0,0.999999993067354,-8.1591009747048
494,2.4827239332129403,1.462598936041703,0.28878741241713973,-0.3787031668964331,433.72518736131184,507.8667107339607,40.0,0.0,0.0,0.0,0.999999993346778,-8.176967986820955
377,1.1470814147061672,1.0271087029993144,0.22178979336266277,0.42160072435522916,1411.0252738240574,956.5591513304262,40.0,0.0,0.0,0.0,0.9999999937103434,-8.201373067173728
792,0.8970479728490353,0.5004982655964475,-0.22882303979068966,0.01758370426326885,4721.6554596279875,4297.6266370984,40.0,0.0,0.0,0.0,0.9999999939803259,-8.220427020976102
933,0.8956229217536011,0.5054186727870009,-0.3857785359315112,-0.12951113196043504,4550.6236111645,668.538661045151,40.0,0.0,0.0,0.0,0.9999999940766198,-8.227430388443237
675,0.7492315587218252,0.6169642535488374,0.3290662475661592,-0.10964266979803257,763.2605713571116,1081.4232323498147,40.0,0.0,0.0,0.0,0.9999999943889432,-8.250955331764684
641,0.8491725033307838,0.5510073914466375,-0.42843386869122435,0.4215010132842239,968.8780425667409,3584.976106423724,40.0,0.0,0.0,0.0,0.9999999944482779,-8.25557228269219
551,1.9321895979042392,0.9998827973321898,0.026580244624859972,-0.5929611948030102,14.978772000700523,2791.357208972393,40.0,0.0,0.0,0.0,0.999999994540732,-8.262865582300144
50,0.7762507056524786,0.6117205685835382,0.2461629471537322,-0.5298334627930537,4528.18414375483,1168.92503065135,40.0,0.0,0.0,0.0,0.9999999946383268,-8.270699658944544
468,0.7697829148114796,0.6246018336761769,0.0642195645426245,-0.1254566246455946,1698.5456271667088,2785.175911724619,40.0,0.0,0.0,0.0,0.9999999947481791,-8.279690095561472
800,0.6965607623588359,0.6944093946297554,-0.302974496015011,0.3265728867587237,693.6019664771193,3611.3450549847075,40.0,0.0,0.0,0.0,0.9999999948185431,-8.285548107480079
983,0.8403109689344264,0.5815405578067094,-0.1286889786389604,0.5189406142363288,1744.2344370283436,1061.2261628333847,40.0,0.0,0.0,0.0,0.9999999948414938,-8.287476045015596
920,2.6780781332436305,2.592065437586398,-0.23267767787574772,-0.5399386621581995,570.9343820591706,2657.69214050986,40.0,0.0,0.0,0.0,0.9999999948780075,-8.290561062064212
673,0.9056443273271171,0.547570219148886,0.4004394010510321,-0.3800215677965455,534.2204035468407,3502.0942975049143,40.0,0.0,0.0,0.0,0.9999999949165629,-8.293842544483471
444,1.9583662319047264,1.6915111931786628,-0.010230201397476968,0.4181979286894616,861.6501007926037,1611.303366306584,40.0,0.0,0.0,0.0,0.9999999950656614,-8.306771051650589
533,0.7597406265767549,0.6610856874321392,-0.12804673963287366,0.5848497101155391,3690.192344994932,4627.195538260285,40.0,0.0,0.0,0.0,0.9999999951164962,-8.311268467913298
823,1.0424063169855446,0.5014659192772787,-0.5134711225538638,-0.17297033713828228,3728.6446862937246,2301.338347627217,40.0,0.0,0.0,0.0,0.9999999952651809,-8.324696609837595
558,0.7803002560378792,0.6637045938516537,-0.537968144795517,0.3827123075538928,1036.3704367613398,3458.2576277430544,40.0,0.0,0.0,0.0,0.9999999953709655,-8.334509583453283
480,0.9987477882175082,0.5309923370473573,-0.33378126446549683,-0.5680161237802666,4663.462125250803,2379.69733333444,40.0,0.0,0.0,0.0,0.9999999954255303,-8.339659245470108
536,0.8467576998397472,0.6211183474694664,0.4768644034167649,0.30490733951610594,2759.778073224882,3881.5928708827823,40.0,0.0,0.0,0.0,0.9999999954365069,-8.340702598081444
155,2.299781570909063,2.142590963759804,-0.16591980894986252,-0.1970833770085195,820.6748409628373,1177.2966395175076,40.0,0.0,0.0,0.0,0.9999999954396241,-8.34099936240016
57,0.7655854123863124,0.6821340379048048,-0.4866317370477323,-0.039552992048105785,1287.188014718963,4648.247803698012,40.0,0.0,0.0,0.0,0.9999999954453231,-8.34154242962669
820,1.0608278117266152,0.5114686158754265,-0.3189759258469968,-0.2909417076885253,2438.4826183529312,3941.324887702908,40.0,0.0,0.0,0.0,0.9999999955428627,-8.350943984949991
692,2.3062916038899055,2.2616935349094405,0.044661149725310434,0.5235641136324594,1165.6006189836721,2719.322343764806,40.0,0.0,0.0,0.0,0.9999999955618981,-8.352802731843182
768,0.742166966762897,0.7182373684568728,0.028514956251126964,-0.08269858439505602,14.111463234482425,4969.097965057698,40.0,0.0,0.0,0.0,0.9999999955890134,-8.35546426391258
419,1.0316594267207952,0.5371268268666904,0.1393486726430148,-0.18437474099038081,1929.93150354079,4303.426886975968,40.0,0.0,0.0,0.0,0.9999999957132316,-8.367869980907399
139,0.8866579144876079,0.6153386979728332,-0.35870198422112864,0.19067312667282596,3453.1556111296018,1291.8596072541484,40.0,0.0,0.0,0.0,0.9999999957149502,-8.368044130535065
772,0.9256035771601354,0.5994793809397378,0.5348204109158355,0.4862800834626622,768.3897923773652,3326.5872477395465,40.0,0.0,0.0,0.0,0.9999999957869959,-8.375408122687858
44,0.8716795475484926,0.6309234944540916,-0.49322979310163095,-0.575723357881808,102.71835755256531,4464.30917293213,40.0,0.0,0.0,0.0,0.9999999958002954,-8.376781257699555
563,2.267738876762212,1.590155200977566,0.029104275466824703,0.5482787410760637,127.96274136632368,3324.0967158767535,40.0,0.0,0.0,0.0,0.9999999958388464,-8.380786248288654
747,2.263536869167059,2.1637758599278025,-0.2441270838342676,0.39887636381604835,535.3477274176888,2968.694196978835,40.0,0.0,0.0,0.0,0.9999999958521247,-8.382174312149866
516,1.0097433278119805,0.5679969952831966,0.28861640210510603,-0.408800324446062,3691.7392817464656,2350.5345297415215,40.0,0.0,0.0,0.0,0.999999995982347,-8.396027576764524
958,0.9525581876571318,0.6044574202454505,-0.30163153413007765,0.3411704506086799,402.3607136919416,1369.0891137876,40.0,0.0,0.0,0.0,0.9999999960528961,-8.403721445221784
503,1.0933197822378014,0.5425322005068135,-0.30516692348809943,0.35622394194390977,3677.8409484304257,981.492339805573,40.0,0.0,0.0,0.0,0.9999999961580872,-8.415452497923413
103,1.121695733286875,0.533916005861776,-0.06996512963245761,0.40413235763088046,3836.5650794228686,3889.1544359543286,40.0,0.0,0.0,0.0,0.9999999961918062,-8.419280962886413
726,1.0843085178249428,0.5504864378471945,0.016791088292295964,0.46599492691578176,1797.7613481430255,3204.063393372622,40.0,0.0,0.0,0.0,0.9999999961946935,-8.419610355418003
373,2.7328218637545474,2.630902612670413,-0.21801060155879015,0.4983772787696359,3143.3540967066815,951.0059714122859,40.0,0.0,0.0,0.0,0.9999999961973822,-8.419917325922247
888,2.939426299203231,2.574459845780301,-0.5157244574223898,-0.2914161871383689,1093.9130894110233,2398.020943803769,40.0,0.0,0.0,0.0,0.9999999961988802,-8.420088447960927
0,1.062891541654966,0.5605253639174469,0.4115239946606305,-0.4000454941504404,2182.0528086571444,4405.86251028329,40.0,0.0,0.0,0.0,0.9999999961999968,-8.420216037548157
574,0.9042418569739514,0.6465403080986074,-0.5811336752800533,-0.3473755202608061,1851.6020159197617,3345.6364784740726,40.0,0.0,0.0,0.0,0.9999999962021426,-8.420461350312383
205,0.7760003610066541,0.7527745194902817,0.3525351851681422,-0.27167412383568945,4795.357632567263,83.21003398893912,40.0,0.0,0.0,0.0,0.9999999962072748,-8.421048617595673
245,1.020206057246517,0.5953813726373722,0.38688332085875266,0.38485896347830123,3906.2722427693216,3394.3571552696453,40.0,0.0,0.0,0.0,0.9999999963460449,-8.437236789013744
531,1.1951499600940574,1.0317475313982336,0.2613159985401417,0.45245399349271653,383.70104883690635,2370.146010425255,40.0,0.0,0.0,0.0,0.9999999963930247,-8.442856834780208
990,1.1444052284314783,0.5430170606557395,0.5877087840776813,-0.40895267911876887,1749.090972367985,4928.957957201592,40.0,0.0,0.0,0.0,0.999999996409265,-8.44481663992172
334,1.0678659787641414,0.579531017417148,-0.16045597556112443,0.01329735480257943,4229.342768332374,3349.340070794371,40.0,0.0,0.0,0.0,0.9999999964515415,-8.449960266268324
897,0.8766943624484581,0.6963348552370461,0.14420965565420815,-0.2945744602636889,2542.416314675094,2203.6092474913703,40.0,0.0,0.0,0.0,0.9999999964622582,-8.451273871145506
903,1.2681439320955001,0.5057724171156168,0.46659712031829587,-0.3978574406977316,3144.15851327278,1380.9100932359324,40.0,0.0,0.0,0.0,0.9999999965131626,-8.457568307586012
786,2.180915243563538,1.7388843919582149,-0.4271228078786926,0.494051431956601,1992.0014339756997,959.3620760278643,40.0,0.0,0.0,0.0,0.9999999966017529,-8.468745041451516
591,1.1322769787415174,0.565212591571,-0.14127170686804472,-0.1641643415241758,3326.5938030568154,4424.140417006848,40.0,0.0,0.0,0.0,0.9999999966156653,-8.470526692981922
629,1.2426739115400474,0.5225412417132995,-0.03739431163232898,-0.3619226355862764,1711.5569945387904,2646.218135460198,40.0,0.0,0.0,0.0,0.9999999966233938,-8.471519584262182
47,1.2638640537865538,0.5215772852711421,-0.30697889388074995,0.4536100509673269,2400.002611738393,773.1427444590511,40.0,0.0,0.0,0.0,0.9999999966979201,-8.481212416747889
585,1.185633096972613,0.5533254465944405,0.561493542327989,-0.009901743996758583,1612.857767020452,3909.458104120258,40.0,0.0,0.0,0.0,0.9999999967074571,-8.482468557056349
523,1.0290766914963843,0.6292001537178313,0.14466615578632352,-0.22013369939800972,1494.1509362568129,72.49011834851382,40.0,0.0,0.0,0.0,0.9999999967374958,-8.486448926456553
869,2.0717096123783296,1.6113901735653293,-0.4982804784766981,0.5929160647434677,717.4994838075049,1518.7666484725937,40.0,0.0,0.0,0.0,0.9999999968233657,-8.49803278058797
51,2.705956776794232,2.6160359234047084,0.49991713418433675,0.39909066915194086,3392.282805647301,1069.6215676978316,40.0,0.0,0.0,0.0,0.9999999968258518,-8.498372804611986
552,1.4571237202317056,1.1923707848202105,0.5646536199048585,-0.3424746646222625,1768.8050457799663,133.40547871251107,40.0,0.0,0.0,0.0,0.9999999968399055,-8.500299927306438
708,0.8237924222895727,0.7927570236996144,0.3277777393331664,-0.5701647482639577,2985.602360421267,2423.7834261774415,40.0,0.0,0.0,0.0,0.9999999968540592,-8.502249448463271
974,0.8396139496105834,0.7841648843489051,0.5267390218025441,0.26172994479191897,2192.172983778794,3186.5047617001696,40.0,0.0,0.0,0.0,0.999999996876719,-8.505388945321338
133,1.024043397257501,0.6523377128551049,0.0013739160343873458,-0.2842196853033057,1128.8234022279757,4587.953682528185,40.0,0.0,0.0,0.0,0.9999999969168365,-8.511003443727576
70,2.728421493440477,2.0688257286994407,-0.2586106292721651,0.16165213563442007,1179.198702795282,443.8104244515073,40.0,0.0,0.0,0.0,0.9999999969222785,-8.5117706784923
751,1.022865174049644,0.6565373885959629,0.5381570728427402,-0.529834575135328,2598.204559803719,1692.9668120409501,40.0,0.0,0.0,0.0,0.999999996938361,-8.514046011012015
972,2.4230170369219786,2.3242268159286326,-0.5657790920455513,0.44311841463031415,928.1945071794889,2947.90138908643,40.0,0.0,0.0,0.0,0.9999999970073172,-8.523939317003267
135,1.013341898228392,0.6718362870897718,0.38408334515008724,-0.3113115927434739,314.4789240113216,3202.065740501061,40.0,0.0,0.0,0.0,0.999999997013251,-8.524801278965079
250,1.0132060775407457,0.6739373709843075,0.1643394791591332,0.1369709775801542,3476.509192826513,2569.9271645634085,40.0,0.0,0.0,0.0,0.9999999970265757,-8.526743115921212
199,2.5201452428995865,2.1749201239136586,0.4572163193641953,-0.1177098740744792,794.1779532054733,2626.97674056335,40.0,0.0,0.0,0.0,0.9999999970377497,-8.52837824289644
700,0.9381147881360986,0.739032747386263,-0.13276660266681398,-0.02108821404278909,2118.241354810769,2800.5405117938412,40.0,0.0,0.0,0.0,0.9999999971345815,-8.542811945857947
837,0.9144475799297511,0.766367099245351,-0.40751469901087756,0.5405159600345363,2419.6286906480245,3000.3255025809826,40.0,0.0,0.0,0.0,0.9999999971899213,-8.551281513023506
627,1.32444795255223,0.5532693715711446,0.18394024352051042,0.2983430211440411,4156.3667361598145,780.992472428399,40.0,0.0,0.0,0.0,0.9999999972219591,-8.556261363288051
828,1.2656928257038487,0.5753443200767212,0.16885545373358218,0.49649257730752216,3845.58821169656,1847.6938682190546,40.0,0.0,0.0,0.0,0.9999999972226997,-8.556377162270524
435,1.2576500845961074,0.5810197202025387,-0.5510671583539438,-0.14567727498023877,494.2792615991093,28.026848185874755,40.0,0.0,0.0,0.0,0.9999999972671831,-8.563389471351757
142,1.333714011039282,0.5554213025192601,0.011741842544352997,-0.3242024782295213,3462.85156885548,3038.816516513306,40.0,0.0,0.0,0.0,0.9999999972806308,-8.565531829752686
149,1.0047613925692507,0.7186136800337124,0.528877812034131,-0.14565857077907554,4303.663941658145,894.9668214167067,40.0,0.0,0.0,0.0,0.9999999972996552,-8.568580772477654
82,1.0077581478713427,0.9348401334505719,0.5137067341909317,0.3240276075927511,360.12214540251887,1445.7999938501875,40.0,0.0,0.0,0.0,0.9999999973625122,-8.578809543247237
83,1.3512217368735788,0.560979772427894,0.057529277077729674,-0.34782590784318673,1651.6872900574708,2997.774377480875,40.0,0.0,0.0,0.0,0.99999999737964,-8.581639032088852
320,1.011339463770041,0.7281942237630354,-0.3325107141000019,0.20733361544206974,2228.4568277698177,435.45783218569056,40.0,0.0,0.0,0.0,0.9999999973977473,-8.584650524403388
556,1.2998754054909356,0.5844894471449731,-0.05526206114656013,-0.532556318531108,1355.2613437052446,197.78638487513987,40.0,0.0,0.0,0.0,0.9999999974025813,-8.585458033003706
239,2.0612689569149,0.9398274724896334,-0.4808660579413786,0.3845835312495224,1122.2492982957021,227.30093482843216,40.0,0.0,0.0,0.0,0.9999999974104172,-8.586770203135757
160,1.1482424429204343,0.6530364900154729,0.00828254262484136,0.2585613879037662,10.887086916829825,1585.2811670379608,40.0,0.0,0.0,0.0,0.9999999974222049,-8.588751608111883
66,1.3651829333781438,0.5669912227072383,0.3825528065248596,0.1529346939092129,3609.713554976487,3132.9616012733513,40.0,0.0,0.0,0.0,0.9999999974577637,-8.594784082612474
63,1.1518671005143195,0.660363015905231,0.07741150174439078,0.18087183932470027,1200.1612911530124,2461.7480321038333,40.0,0.0,0.0,0.0,0.9999999974843267,-8.599345753309317
881,1.3833692125036805,1.3583302858970556,0.4000286832721836,-0.2637782470043966,655.1826792837834,2069.066757304121,40.0,0.0,0.0,0.0,0.9999999974975018,-8.601626224726145
739,2.080699434092787,1.477699573074837,-0.3353632710167582,-0.03631703750566175,741.6260709049922,820.0589885909276,40.0,0.0,0.0,0.0,0.9999999974998289,-8.602030274411579
176,0.8875463074789182,0.8477183792909205,-0.5511143382627486,0.07794960789224693,4909.898790778283,4513.738638789203,40.0,0.0,0.0,0.0,0.9999999975161604,-8.604876456981556
960,1.9459077167892977,1.6351952205688876,-0.3249386385094278,-0.10741882552186688,1560.976086114939,251.02076465036205,40.0,0.0,0.0,0.0,0.9999999975832665,-8.616771241419302
874,1.4616500030000108,1.1401106137388501,-0.16606479778152242,0.5666222584571027,2107.0422829742038,533.2637261329098,40.0,0.0,0.0,0.0,0.9999999975873153,-8.617499426489271
213,0.9739533898613185,0.79398791759188,-0.001579334846978897,0.3252235624238446,4089.779170998619,3313.6269686585524,40.0,0.0,0.0,0.0,0.999999997605511,-8.620787144376871
838,1.5190979940813383,0.536518310327093,0.17762082049212505,0.13600778128050814,2018.7134116140553,1167.0392117215417,40.0,0.0,0.0,0.0,0.9999999976116567,-8.621903247486603
954,0.9011763309135794,0.8569171235457019,0.5501225433946513,-0.4850606083369524,2581.433153838676,1302.772111235197,40.0,0.0,0.0,0.0,0.9999999976120352,-8.621972074544093
215,1.2978704000801744,0.6199875856377253,-0.2180098897105025,-0.1565970083528366,3432.5363273886132,4839.068406407998,40.0,0.0,0.0,0.0,0.9999999976748215,-8.633543702530627
400,1.3885188838200884,0.5888126805053437,0.20322277120216187,-0.22406758486075798,2755.051434449117,3833.9670575593377,40.0,0.0,0.0,0.0,0.9999999976914352,-8.63665793361267
404,1.052880071533928,0.7558559997546334,-0.41905814708755273,0.35104240775770423,752.5298831067978,303.65041470613863,40.0,0.0,0.0,0.0,0.9999999977105203,-8.640263199643638
283,1.0021671792137736,0.7992110690744456,-0.24616589261898347,0.0490308113181833,2071.5423774745873,1841.456882137033,40.0,0.0,0.0,0.0,0.9999999977459543,-8.647037277664614
478,1.5457976000607296,0.5494831155972864,-0.0791484222685019,0.3470369472624078,3170.074383552554,461.6611203417498,40.0,0.0,0.0,0.0,0.9999999977773917,-8.653137064344744
