,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
216,0.9429248658805768,0.546195020508088,0.5843327100461183,-0.01451177352685411,2441.254967171238,1110.6696408793043,40.0,0.0,0.0,0.0,0.9999999952282856,-8.321325561837746
924,0.8941710285393643,0.577658878737592,-0.0573094104874539,0.02904186694147861,3764.766106861993,710.6732832105283,40.0,0.0,0.0,0.0,0.9999999953170454,-8.329480054452352
669,0.9565227648746515,0.5503536365896375,-0.15143008794698587,0.2739145346521979,158.69260151276433,4520.451431692432,40.0,0.0,0.0,0.0,0.9999999954201215,-8.339146045511812
293,0.7705977142934826,0.7205650320195576,0.21306990758489888,-0.47752629336850794,4635.225632150963,3136.5955577542754,40.0,0.0,0.0,0.0,0.9999999959165796,-8.388975908064698
443,1.1480774630889308,0.5085011138191613,0.44005390488774443,-0.29786690592068804,2173.794027100031,1225.7119056885435,40.0,0.0,0.0,0.0,0.9999999960175179,-8.399846165155644
51,0.7603597113769035,0.7462524815093953,0.08963640925430107,0.590370647351113,4215.400129857871,4708.7205703858035,40.0,0.0,0.0,0.0,0.9999999960358991,-8.401855295770883
230,0.7689728858234919,0.7455334337957976,-0.38739278624056467,0.32204755770546956,2692.949017053011,1888.8585234745346,40.0,0.0,0.0,0.0,0.9999999961234121,-8.411550359707997
193,0.9585823142909351,0.6315470195179619,0.4123868690956039,-0.14666954347981423,2070.2751847535674,3760.148716476327,40.0,0.0,0.0,0.0,0.9999999963947427,-8.44306373331427
1,0.9173038423978215,0.6624847074075828,0.22641660052601564,-0.20453546907650572,3322.4894732379016,4970.094243248675,40.0,0.0,0.0,0.0,0.9999999964452545,-8.449191487139304
298,1.2378524123150267,0.5138476404050172,-0.13408405432152265,-0.556517390282364,4653.1432552508495,3930.1600864355137,40.0,0.0,0.0,0.0,0.9999999965460288,-8.461681285466781
349,0.8767044722875784,0.7061616836594979,-0.3223360543513677,0.49249193665413293,787.5490386616102,4826.322091308979,40.0,0.0,0.0,0.0,0.9999999965713587,-8.464877952925832
593,0.8554031216993819,0.7399173325024986,-0.08901225756862642,0.10031221667962327,4249.805214547571,3935.1869592251132,40.0,0.0,0.0,0.0,0.9999999967025459,-8.481821242683427
198,0.867840337157947,0.7329391932150562,-0.49550162891347016,0.5733471114698084,4726.370050078056,1159.2714866407516,40.0,0.0,0.0,0.0,0.999999996730381,-8.48550284891835
485,0.8575303452056353,0.7775182274071373,-0.3125679272816467,0.3436824232385839,988.3169589146323,1796.0214462822948,40.0,0.0,0.0,0.0,0.9999999969782749,-8.51974504903035
309,0.9466916039167373,0.7214490192605303,-0.35125168862515493,0.06161587013051708,1463.1664999483967,4285.169732106004,40.0,0.0,0.0,0.0,0.9999999970900271,-8.53611105112251
328,1.3796112705651362,0.5189137614954369,0.16387244580592486,-0.06872720526765641,4119.960414777514,4972.272295166271,40.0,0.0,0.0,0.0,0.9999999971023473,-8.537953672378467
681,1.4281324937843753,0.503048963541184,-0.35644727289867134,0.26548396039903627,3015.325997886327,2855.080860047105,40.0,0.0,0.0,0.0,0.9999999971095763,-8.539038493710535
948,1.3125155472827932,0.5469116971111705,0.409752858424873,0.0022499534309917022,4774.096229543483,4442.750471714496,40.0,0.0,0.0,0.0,0.9999999971480135,-8.544852529111687
662,1.210454789823452,0.5856640841473435,-0.116126689879191,0.2781183927961279,3878.260228573771,4100.370922328003,40.0,0.0,0.0,0.0,0.999999997155913,-8.546057127967307
720,1.356587888796538,0.5373214715759353,-0.3239842379694085,0.3710961085467481,2512.6588203807178,2406.9607814855694,40.0,0.0,0.0,0.0,0.9999999972227197,-8.556380287239937
736,1.1742863413833298,0.6143692837245971,0.21311930402211957,-0.3195108501559426,3939.387011369627,4751.944815989977,40.0,0.0,0.0,0.0,0.9999999972589875,-8.562088979471094
206,0.8456730289334775,0.8364593733367016,-0.08459800826856768,-0.0626798380998915,3355.1333038755665,870.6784437789245,40.0,0.0,0.0,0.0,0.9999999972655812,-8.56313496830364
267,1.0744036209977323,0.6682785691287819,-0.3117047463772582,-0.29070442284192827,4741.93145526297,3583.846263843298,40.0,0.0,0.0,0.0,0.9999999972961622,-8.568019361494649
643,1.4515957630299643,0.5187762730971502,-0.12522003265231038,-0.31892651020569046,1654.7906528518818,2233.038351869475,40.0,0.0,0.0,0.0,0.9999999973289407,-8.573316476201505
444,0.9006658639185932,0.8051626746856086,0.050993857715785795,-0.3461087336212931,1702.6771244257523,4110.787456539237,40.0,0.0,0.0,0.0,0.9999999973767841,-8.58116596946297
707,0.8881067747817152,0.8153454467534839,-0.5453957259262955,-0.4305922561339977,3516.3979379105,1196.2240508395755,40.0,0.0,0.0,0.0,0.9999999973892016,-8.583226669566905
136,0.9557456119110093,0.7814052289755444,0.45863205422952746,0.36863821702430694,3322.2682935536336,4733.854593311706,40.0,0.0,0.0,0.0,0.9999999974735289,-8.59748565777867
212,1.0347397726956573,0.736736139490798,0.29714121772412383,0.14490177771232923,940.2839764326876,990.1726536076438,40.0,0.0,0.0,0.0,0.9999999975489656,-8.610650597777507
254,0.9213953385594069,0.8240952647208206,-0.17148432844675837,0.10004447212636088,2678.6344412250287,1272.4491963180128,40.0,0.0,0.0,0.0,0.9999999975653825,-8.613569259249514
767,1.0199245221520845,0.7522392190743572,0.5012024129694747,-0.31205843941203765,1500.8070639828131,3633.6941553014085,40.0,0.0,0.0,0.0,0.9999999975838899,-8.616883281022417
865,1.2732383645590015,0.6156166400233022,0.09716761812232466,-0.47627672490059525,3216.6206098416596,2644.8266092159397,40.0,0.0,0.0,0.0,0.99999999759597,-8.619060121555009
441,1.2368912660071643,0.6335527155486876,-0.10548039692605146,0.15597963664706652,3347.4928946288164,1834.429827134053,40.0,0.0,0.0,0.0,0.9999999976069954,-8.621056471586092
793,1.3887842945830358,0.5730387916598021,-0.39286082792086535,0.0210387845201212,2930.244094568564,2233.087425621238,40.0,0.0,0.0,0.0,0.9999999976199544,-8.623414721166553
877,1.6125878403036755,0.5071313340751905,-0.5523304223553647,0.00801604568065688,2617.088434696636,1375.5058415996941,40.0,0.0,0.0,0.0,0.9999999976388425,-8.626875044045368
295,1.0197479684650044,0.769994265909359,-0.5299567474601539,0.3646692369948608,3240.1718914666617,1734.1314831498562,40.0,0.0,0.0,0.0,0.9999999976907078,-8.636521110977567
11,1.514756208721241,0.5446190110104392,-0.19202558130793904,0.20712749175810705,1214.3723649728217,1085.762456324601,40.0,0.0,0.0,0.0,0.9999999977030612,-8.638850585456249
45,1.0367882522431668,0.7630900397205791,-0.2268949834205486,0.2897325860633056,3826.767009621493,720.277593942033,40.0,0.0,0.0,0.0,0.9999999977097036,-8.64010831013064
734,1.3399072084891137,0.6064759882503097,0.10058454720932399,-0.34735127710999086,4986.734932251937,1489.7602808593374,40.0,0.0,0.0,0.0,0.9999999977164182,-8.641383433012571
190,1.2753674086816609,0.6452438829056779,0.4668552498237979,-0.016802044471886733,509.37872944620045,2750.7660979260286,40.0,0.0,0.0,0.0,0.9999999977764028,-8.65294388243137
46,1.6862722038004243,0.5145754032724319,-0.27313741904775035,0.3885221254474728,201.4286776184865,4112.944922958158,40.0,0.0,0.0,0.0,0.9999999978353039,-8.664603067492962
92,1.430180383692567,0.5945017286704397,-0.2876946690693411,-0.4852971920652319,2820.7122988961232,1176.1846136863064,40.0,0.0,0.0,0.0,0.999999997871809,-8.671989406563977
296,1.119312172575702,0.7411044809781606,0.23665551118776626,-0.5623700898614457,1920.9972477259107,4984.819283038434,40.0,0.0,0.0,0.0,0.9999999978731764,-8.672268527993792
266,1.6475090874726743,0.5326898741061082,0.49703062074155835,-0.4475091641948824,2971.1880433287924,284.1614491577205,40.0,0.0,0.0,0.0,0.9999999978735707,-8.672349061441555
799,1.0826177748080752,0.7668856193579019,-0.32013012512470446,-0.35725734038771606,1798.1702410486655,695.4504928701749,40.0,0.0,0.0,0.0,0.9999999978945087,-8.67664654116971
858,1.1560858084756789,0.741222538857479,0.5212108140779331,-0.3455537851240728,4773.593690492952,4258.816281133345,40.0,0.0,0.0,0.0,0.999999997971215,-8.69276396860238
318,1.043371096575954,0.821388964052492,-0.05769662499917909,-0.25052179167147287,4007.2819694514546,2173.712675391417,40.0,0.0,0.0,0.0,0.999999998004979,-8.700052520369354
783,1.542995616379406,0.5873296345698695,0.47303517317209154,-0.13545910223446755,2350.2524379249858,609.0962730966882,40.0,0.0,0.0,0.0,0.9999999980355648,-8.70676229911881
759,1.7065506473281375,0.5453800017058215,0.33137460545152675,-0.10225631585020376,4634.417274756785,3295.153005250769,40.0,0.0,0.0,0.0,0.9999999980713511,-8.714746824467875
499,1.2803218623886774,0.7067011525034945,0.4668557586506556,0.27287810634954346,4766.397656170661,976.142761029214,40.0,0.0,0.0,0.0,0.9999999981138695,-8.724428268019679
794,1.800830003521269,0.5296706829461193,0.3086964593846601,-0.31088603982680774,1430.159451843085,603.871027085936,40.0,0.0,0.0,0.0,0.9999999981214582,-8.726179144600328
597,1.1849702007781946,0.7626207867127545,-0.03951077366967563,0.5311302027202776,4673.93863558816,1110.582937819522,40.0,0.0,0.0,0.0,0.9999999981419639,-8.730945862038842
400,1.1000504052517142,0.8194062968052311,-0.13042843961827333,0.26970377625578085,1850.0187682127273,3204.478988996863,40.0,0.0,0.0,0.0,0.9999999981548635,-8.73397150277773
539,1.785248719257962,0.5410154904107309,0.5598049178128367,-0.3675375947753408,1841.5629592047994,2528.9803627386127,40.0,0.0,0.0,0.0,0.9999999981643822,-8.736217746958722
316,0.9856501440365851,0.9169385509410084,-0.32202624607744323,0.3683255314963,1344.686769481756,2775.1843851989865,40.0,0.0,0.0,0.0,0.9999999981761817,-8.739018426513672
71,1.8197164526726612,0.5340527642399574,0.2856323076165664,-0.4322475832433909,3462.880254441505,4981.457741471248,40.0,0.0,0.0,0.0,0.9999999981834496,-8.740752559037459
53,1.4000679201382833,0.6682583248206926,0.3305571037157193,0.30119065423581654,3227.2909792360515,1907.569040077145,40.0,0.0,0.0,0.0,0.9999999981908096,-8.742515736652809
654,1.4559410320334427,0.6399400878530321,-0.4268954552324453,-0.5201988509073512,4516.727680856737,3461.8413509826905,40.0,0.0,0.0,0.0,0.9999999981922271,-8.742856120793524
749,1.3537224801738925,0.686489231870986,-0.16490529759972297,0.11067426815398904,3524.7824269058324,3193.2423517772295,40.0,0.0,0.0,0.0,0.9999999981976415,-8.744158824658257
500,1.8510225443154253,0.5356812902029707,-0.2865889650467049,0.27863992102471524,3401.3261417608874,3959.317438965141,40.0,0.0,0.0,0.0,0.999999998252026,-8.757465034544596
308,1.3335599768130144,0.707373480803448,-0.09662274273231182,-0.5143062598576215,4505.064061483405,2699.930801518768,40.0,0.0,0.0,0.0,0.9999999982560381,-8.758463016260253
326,1.1429206357417518,0.8202826164994804,0.5391306233108034,-0.4853806245715604,711.3345704846607,1031.8691335958863,40.0,0.0,0.0,0.0,0.99999999826535,-8.7607881447533
744,1.671310014229172,0.5911910347835674,0.4420712101708469,-0.37986618453760573,1543.100277459493,1373.610914895666,40.0,0.0,0.0,0.0,0.9999999982807475,-8.764660330889631
666,1.0420306127568322,0.9079657802989323,0.4790995599171485,-0.5361817027802991,3923.7574641567726,2442.7239002446267,40.0,0.0,0.0,0.0,0.9999999983086816,-8.771774621589335
463,1.6879015751365811,0.5902774510572322,0.20794030696743562,-0.5700395312112292,755.9732835554717,2463.915519346927,40.0,0.0,0.0,0.0,0.9999999983089913,-8.771854166635439
40,1.8744770062904825,0.5415264643987376,-0.004985513192817059,-0.12226256551162512,4561.272548572777,3632.992945747066,40.0,0.0,0.0,0.0,0.9999999983116937,-8.772548765993319
856,1.6146893559271722,0.6098970783999359,-0.5253128142637439,-0.29637020779819007,124.76595767811072,1322.8573675312462,40.0,0.0,0.0,0.0,0.9999999983156822,-8.77357596261169
915,1.3991148021610984,0.6952251722555496,0.03679609022061703,0.38293209325473404,1438.68871832203,1508.7510140890558,40.0,0.0,0.0,0.0,0.9999999983169736,-8.773909075505324
869,1.4225927264096792,0.6904456997026122,0.3442293682550103,-0.3762158241554682,922.3926038184554,3147.2952524463244,40.0,0.0,0.0,0.0,0.9999999983404046,-8.77999779067682
41,1.5926603917875384,0.6279790717017906,0.19293371747745414,0.0429822244314503,524.2764201869293,3693.3761366266835,40.0,0.0,0.0,0.0,0.9999999983445254,-8.781077466120257
203,1.8400402063004289,0.5571026713872778,0.14894843545377748,-0.055047200072599,3870.4097272436384,1737.7936215442096,40.0,0.0,0.0,0.0,0.9999999983452786,-8.781275126982674
842,1.0331572368285684,0.9337824583451435,0.3817217572843068,0.4422260496584592,2140.6998430507647,1202.5181939335155,40.0,0.0,0.0,0.0,0.9999999983501553,-8.782556932638279
114,1.899364372999904,0.5458752775301055,0.25104453730034376,-0.49319208166529477,4890.26684321506,797.7800814465974,40.0,0.0,0.0,0.0,0.9999999983608161,-8.785372320281748
619,1.6547060557873672,0.616045854434297,-0.35946410997235306,-0.26067468231328056,1639.6088931188092,2249.8994183419263,40.0,0.0,0.0,0.0,0.9999999984024988,-8.796558795412073
554,1.3523930865618663,0.7361691693975057,-0.43149735085783825,0.04907877567670691,1025.5693385429415,583.5415147432283,40.0,0.0,0.0,0.0,0.9999999984101431,-8.798641960448943
486,1.3922709438585783,0.7218597187007082,-0.013557498809853907,0.17059247641987987,2750.6697705610777,2266.3657637770534,40.0,0.0,0.0,0.0,0.9999999984165557,-8.800397218685543
942,1.9488833578363485,0.5430811567700662,-0.17207284022053945,-0.25194929295207247,889.5358796758541,3569.567845718285,40.0,0.0,0.0,0.0,0.9999999984189112,-8.801043733504358
106,1.163248153939214,0.8570405439157296,0.14393781919999007,0.5545212742211683,321.35706219938555,2670.605591287708,40.0,0.0,0.0,0.0,0.9999999984294847,-8.803957835696599
782,1.0607516450408456,0.9360884956109143,-0.11094045387011646,-0.197698924770792,4779.500631435444,4426.9632001414375,40.0,0.0,0.0,0.0,0.9999999984436113,-8.807881935304968
44,1.0313061924499283,0.9676438172350933,-0.07114974838280715,0.5485101645712632,3192.2486168098912,4986.243873463778,40.0,0.0,0.0,0.0,0.9999999984469695,-8.808820020104303
955,1.8703021657122103,0.5735050198991192,0.20754508823605308,0.3044704116269878,3808.422177628731,3971.245835463292,40.0,0.0,0.0,0.0,0.9999999984658009,-8.814118276048333
506,2.1487428244819844,0.5130919758462528,0.16182725009611748,0.19795535973633446,2254.520228693932,3928.2387437845873,40.0,0.0,0.0,0.0,0.9999999984667628,-8.81439065117249
979,1.1883595538849794,0.849157397267875,0.22424065088131293,-0.3866871075220146,4127.618141120727,4824.52971970428,40.0,0.0,0.0,0.0,0.9999999984693299,-8.815118388089815
701,1.0307353232919023,0.9748855717197215,-0.2910386708738382,0.43877545815055097,3450.235518661586,4722.018279223347,40.0,0.0,0.0,0.0,0.9999999984696386,-8.81520599890529
650,2.0880572320173254,0.5268285494778475,0.3983216716852928,0.08879149539325497,3980.9238636593186,3768.9574300665336,40.0,0.0,0.0,0.0,0.9999999984716379,-8.815773739386229
324,1.749537014061145,0.6098030374263068,0.278996085996849,0.30392045600740886,948.2301032780149,1586.7257156852004,40.0,0.0,0.0,0.0,0.999999998481095,-8.81846938775378
470,1.2428454926286145,0.8240633662492737,0.46570612397346284,-0.3127976036281893,3400.777369684886,2647.5792715166262,40.0,0.0,0.0,0.0,0.9999999984940122,-8.82217855241561
244,1.2751202754673934,0.8078544421436589,0.01839122476229229,0.1733574000816604,1225.2766169578006,4722.815356843662,40.0,0.0,0.0,0.0,0.9999999985053563,-8.825462311871595
187,1.3134530737622947,0.7908165568485264,0.5484587032939324,-0.055391569099254086,4588.4026879984085,2986.578733663641,40.0,0.0,0.0,0.0,0.999999998513693,-8.827891486643756
985,1.6813025934073615,0.6328491003826138,-0.5078838964948114,-0.08738305642355168,627.2255237542046,1186.6508111608887,40.0,0.0,0.0,0.0,0.9999999985172703,-8.828938008248258
476,1.7788545375889742,0.6102013634054594,0.16690061430778505,0.5653349740749387,2516.608395390506,3877.422892253188,40.0,0.0,0.0,0.0,0.9999999985225704,-8.830493197440271
709,1.8921717475160897,0.57697716456391,-0.20125597672340406,-0.08472371480264641,1417.767781158587,2762.7927135733466,40.0,0.0,0.0,0.0,0.9999999985230891,-8.830645696378488
460,1.598945651062575,0.6691666969030772,-0.04017624587599831,0.38857267286255426,4227.517602720549,4555.282155727392,40.0,0.0,0.0,0.0,0.9999999985364146,-8.834581942147702
989,1.2192646484576555,0.855266682430419,-0.3957414592495369,0.4368635016325511,3240.047763924071,2584.7552844128886,40.0,0.0,0.0,0.0,0.9999999985504116,-8.838755280232714
798,1.0500785306581426,0.9966400868837662,0.5305208947712683,-0.43610891857880485,3153.01934607206,788.7341126366143,40.0,0.0,0.0,0.0,0.9999999985693611,-8.844469958043165
801,1.088395592229706,0.9662582120120198,0.19080799816145183,-0.14092533957887765,3272.67036921634,480.61824534683717,40.0,0.0,0.0,0.0,0.9999999985792619,-8.847485978164661
57,1.5194663330265021,0.7152419916198736,0.33663782223419547,-0.036812414861358354,2447.6336536365757,4311.550674667398,40.0,0.0,0.0,0.0,0.9999999985899553,-8.850767104833833
209,1.5290157601076237,0.7095058201691393,-0.2780743019148769,-0.5374705095206523,1003.5069081423659,766.9956676665812,40.0,0.0,0.0,0.0,0.9999999986006436,-8.854071658958333
684,2.2998444667373565,0.5086015625947868,-0.5518054066152386,0.38335352369576897,4747.990326503784,1172.0775508785468,40.0,0.0,0.0,0.0,0.9999999986114793,-8.85744762802838
817,1.8699612572688005,0.600215609573544,-0.5489421887509497,-0.42353953897317764,3821.861913321017,3136.8253015618798,40.0,0.0,0.0,0.0,0.9999999986169731,-8.85916936796367
761,1.3154749122771783,0.8264321723624797,0.08985330217162484,0.4136826121920088,4366.418921789322,3193.5119740707078,40.0,0.0,0.0,0.0,0.99999999862938,-8.863082950842545
120,1.255299291197744,0.8668470092366838,0.18430079217743173,0.4734965517244496,1146.7365549866072,499.94819481756105,40.0,0.0,0.0,0.0,0.9999999986366874,-8.865404559737186
944,2.201069297681344,0.5324301569564798,-0.3927409857755103,-0.3025500798549667,2560.7884692694392,406.1528615944621,40.0,0.0,0.0,0.0,0.9999999986369168,-8.865477634254404
466,1.1851843154386208,0.917248101697332,0.5443757687413178,0.1634773744909987,2412.9077610048766,4236.815048951664,40.0,0.0,0.0,0.0,0.9999999986415592,-8.866959281744322
699,2.2331405379434663,0.5326811746223488,0.39611529053543176,-0.35286818665362385,967.0188235716853,3654.048928588543,40.0,0.0,0.0,0.0,0.9999999986452989,-8.868156507239787
645,1.3420105873957189,0.8154178590977639,0.2680489607075587,-0.41953513085320343,1589.6271085817737,4075.5445680351972,40.0,0.0,0.0,0.0,0.9999999986461715,-8.868436349634182
283,1.520108629464565,0.7319430569850169,0.5410788964665864,-0.5987776594798228,439.1237451640917,4661.092970644899,40.0,0.0,0.0,0.0,0.999999998649404,-8.869474551006794
66,1.2811924375942185,0.8588808415852138,0.04101406926859763,0.13082953860503554,596.1975708864064,2638.625810581638,40.0,0.0,0.0,0.0,0.9999999986655402,-8.874694516024084
234,1.2602234605230604,0.8678967701482747,-0.29023808240276244,-0.3758904593967013,38.08521734834203,3621.7312859213175,40.0,0.0,0.0,0.0,0.9999999986662929,-8.87493952228833
337,1.076660572294282,1.0163922259721645,0.3358914190254005,-0.06841402739478272,63.27710744876869,3098.409016935263,40.0,0.0,0.0,0.0,0.9999999986681567,-8.875546868968447
773,1.0768855588453459,1.0199493463077012,-0.15944098798199305,0.2881968155496988,1267.8853117756894,2378.0159322046425,40.0,0.0,0.0,0.0,0.9999999986788366,-8.879043465714993
418,1.2893463836568715,0.8579375423674294,-0.07264100055665472,-0.5793038626702408,4415.075214209369,3314.5472725458917,40.0,0.0,0.0,0.0,0.999999998687203,-8.881802430279793
137,2.406409636214119,0.5101831760232398,0.01564095381987256,0.11126211521225601,3592.0702593376586,3134.332519230285,40.0,0.0,0.0,0.0,0.999999998690896,-8.883025834419358
571,1.055954874681267,1.0456065596899755,0.08809267445595999,-0.3631445884703089,2100.5883797113347,3410.4750289877543,40.0,0.0,0.0,0.0,0.9999999986961471,-8.884771397877952
809,1.4218192374363974,0.7968351208647637,0.5772415846342088,-0.29610914876725847,2388.6268786248875,1978.2579279271379,40.0,0.0,0.0,0.0,0.9999999987060842,-8.88809399993732
482,2.2269402638853966,0.5458283878343593,0.013429160737294986,-0.05948198288302522,663.3348652560788,4191.5810380977255,40.0,0.0,0.0,0.0,0.9999999987093449,-8.889189785256763
575,1.5733031975461391,0.7332216232604739,0.06023849275209314,0.29057142957342924,897.7344073843851,1093.834320061119,40.0,0.0,0.0,0.0,0.9999999987224714,-8.893629355479886
110,1.6365984739640584,0.7105017928078418,0.06007512392186691,0.2696152673191949,1537.2556083099641,4875.947042092227,40.0,0.0,0.0,0.0,0.9999999987288237,-8.895794221196851
775,1.7145340624590526,0.6881349396335469,0.48819279655762116,0.41682667252953176,4371.466843616712,2120.6794299002877,40.0,0.0,0.0,0.0,0.9999999987382026,-8.899010356565718
917,2.209416675890804,0.5609699857629422,0.5552323634793329,0.364860515530343,1255.9653661487048,1572.894439979553,40.0,0.0,0.0,0.0,0.999999998740337,-8.899745612980958
750,1.9925446974665102,0.6027307874202438,-0.42508259180122426,-0.10043454758396599,2479.292355112228,4831.053061516298,40.0,0.0,0.0,0.0,0.9999999987469808,-8.902042259042966
951,1.2192605381222736,0.9344939966828615,0.3009810433618184,-0.4656975492939499,1416.0306899023383,4009.0080345853007,40.0,0.0,0.0,0.0,0.9999999987526346,-8.90400629523229
35,1.5212973678454582,0.768388757814181,0.5260747476703536,-0.1499820280791838,3960.93992287808,1348.7821263328997,40.0,0.0,0.0,0.0,0.9999999987584001,-8.906018319179978
396,1.54172894855525,0.7577645166673515,-0.31702697113350725,0.09458236859577442,2596.9893780586667,2606.2917569554506,40.0,0.0,0.0,0.0,0.9999999987667585,-8.908951866050108
625,1.0818178141536976,1.0642645385279057,-0.313709232252973,0.4950212288996396,1836.393655931402,1422.7314763272275,40.0,0.0,0.0,0.0,0.9999999987780204,-8.912936034078752
47,2.538255548290656,0.5094978165106535,-0.07062717633379875,-0.17307917836391243,4627.658765070068,4257.846237437287,40.0,0.0,0.0,0.0,0.9999999987919604,-8.91791884450156
288,1.7868148563549398,0.6774056569762417,-0.028872326642646495,-0.2936729416178026,4304.95226244034,950.678692520866,40.0,0.0,0.0,0.0,0.9999999987944066,-8.918799137184653
748,2.1458761522635017,0.5883215992697522,0.4381935729186042,-0.20725326505571234,4890.572725361242,3322.8926457611615,40.0,0.0,0.0,0.0,0.9999999988050567,-8.922652717667738
407,1.1091317889425998,1.0514502192480082,-0.03726758592683792,-0.126944238961033,1715.2903914492751,704.9606195035396,40.0,0.0,0.0,0.0,0.9999999988070566,-8.923380157330694
718,2.4180626460721077,0.5355478957089844,-0.2274652899335581,0.43805758434822134,938.47598253112,3264.083945098681,40.0,0.0,0.0,0.0,0.9999999988166292,-8.926879134469255
998,1.718833248672002,0.7062909660831513,-0.33153923716058126,-0.11897131070715429,3501.9195976108717,1561.6763881424395,40.0,0.0,0.0,0.0,0.999999998819792,-8.92804143023192
690,1.3877888739907132,0.8571475680704781,-0.43026232269344294,0.5700784515162082,660.8712803302541,3601.719075659728,40.0,0.0,0.0,0.0,0.9999999988255228,-8.930155416307919
215,1.2460246805015012,0.9434626752008819,-0.47705053625735305,-0.4500899026870534,4418.4164220975745,1296.8698399060002,40.0,0.0,0.0,0.0,0.9999999988270393,-8.930716528090162
646,2.0310452611856435,0.6176405873827966,-0.311098894645248,0.1512328836250087,1676.2405618577347,343.7357835604721,40.0,0.0,0.0,0.0,0.9999999988283641,-8.931207329823215
507,1.13833377124486,1.0413690015678654,0.12313428586087828,0.5733778119690969,3771.924438382238,2486.4540553803968,40.0,0.0,0.0,0.0,0.9999999988293207,-8.931562049196806
322,1.8467152904935693,0.6726615785673926,0.07254688074105972,-0.006180429487991823,4343.755045649669,318.41783630979006,40.0,0.0,0.0,0.0,0.999999998833634,-8.933165147278876
703,1.8343678681245517,0.6747664812252445,0.038537392866862905,-0.5516534579675461,1663.053866550966,4423.879304877168,40.0,0.0,0.0,0.0,0.9999999988353315,-8.933797680590517
659,1.1692472765139947,1.011952705739308,-0.2277613915507246,-0.42580974643015695,938.3533004637562,2274.939773936964,40.0,0.0,0.0,0.0,0.9999999988402667,-8.935641869030125
387,1.587590406332592,0.7678255018299149,-0.17629031744374551,0.5690132419619092,3713.5735159102856,486.32859570409414,40.0,0.0,0.0,0.0,0.9999999988425257,-8.936488628585524
580,1.9722400346424287,0.6422417371866924,-0.07484299240601419,-0.16074390973009248,1549.1458268815577,557.8461768621818,40.0,0.0,0.0,0.0,0.999999998855152,-8.941252172424306
359,1.165131801500662,1.0294953777407232,-0.23989530215313404,0.27193261183866074,1893.546469170232,4769.862088694264,40.0,0.0,0.0,0.0,0.9999999988591148,-8.94275806732518
281,1.2747439243719911,0.9460376725960674,-0.2542361664614275,0.25949651593621925,1913.2147505055837,4992.638152341245,40.0,0.0,0.0,0.0,0.9999999988638573,-8.944567104080058
415,1.9052288161468371,0.6628639765011192,-0.1186168353357099,-0.46682025930366894,43.80821162169424,2463.667288503689,40.0,0.0,0.0,0.0,0.9999999988646402,-8.944866484663564
