,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
441,1.692345123387864,0.5633007216303183,-0.8477750820016479,-0.820359340804454,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960748126,-8.406139604221664
918,1.539636060183955,0.6133801593095612,-0.9726933272565921,0.30304609716070474,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960900712,-8.407831148262714
349,1.7898614993116106,0.549466241866592,0.2616201267395786,0.5494272179518254,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999961057726,-8.40957869350182
823,1.205977926769644,0.7657038972049341,-0.9078832007935138,0.27524796380068883,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999961092134,-8.40996259054962
960,1.975882795392652,0.513020941669899,0.6043533449880869,0.7376550182436015,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999961279522,-8.412059290741649
541,1.0341453300893182,0.9003485937228854,0.95446886821577,0.6863594405591262,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999961296158,-8.412245917927104
468,1.2746599607016267,0.73546516644048,0.22343996199203886,-0.886536889213303,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999961317426,-8.412484637106225
948,1.461707612436085,0.6698927000727422,0.44181122182476673,-0.6877561110620811,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962064882,-8.4209585563433
2,1.706866878680488,0.5919660934833599,0.2655334982296387,-0.9203342006876709,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962295059,-8.423601729943888
667,1.6372275046373677,0.6152363105194371,0.5551954300369482,-0.1236859317067387,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962311165,-8.423787282377631
93,1.0333298236291906,0.9389181849932324,0.8574510567683529,-0.40078951453595746,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962599073,-8.427117635789925
217,1.5610421166773556,0.6396484457864153,-0.8090796450359226,-0.6465006185366748,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962604541,-8.427181132344383
550,2.142643759662225,0.5064677012949294,0.8851722026970803,0.894174737822075,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999962779647,-8.429219506874324
822,1.4438455152317955,0.7003040300548022,0.33977658682317013,0.18432061033998326,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963010587,-8.431922564805491
214,1.1801489400586227,0.8430838715306348,0.8404882260380746,-0.339444241089335,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963108414,-8.433072668365076
729,1.545644030145604,0.6613143706125775,0.2083902265347799,-0.8974640944109857,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963142507,-8.433474212827123
463,1.8269582039286294,0.5787499241106521,0.5253630614637252,-0.09438331741131445,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963154124,-8.433611109667906
362,1.4505599931921969,0.7013004855270382,-0.14020241114377807,0.4569819386987142,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963227709,-8.434479314463973
495,1.906120672835397,0.5564421457789013,-0.6572273466777425,0.6182387666242632,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963242416,-8.434653045838084
455,1.5388225852947128,0.6700372253109073,-0.001568666536193808,0.3373161050651543,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963359512,-8.436038745779824
533,1.711647888600239,0.6161903304773939,0.741179496740888,-0.04133036707868798,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963386347,-8.436356936119843
790,2.0175093329408513,0.5387243537140436,0.3545374288133214,-0.07589562381065873,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963401855,-8.43654093229257
517,1.5304725262665868,0.6763436389726656,-0.2783349412949019,0.014291779866325127,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963565267,-8.43848440861211
489,1.6621127176855381,0.6317255543191614,-0.2802317605646112,0.0074811715194267325,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963608919,-8.439005040372315
206,1.7455210427978514,0.6092404602955164,0.47269751903317925,-0.6401110744482015,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963609869,-8.439016382094813
844,1.3099619193628318,0.7773476553234588,-0.3532914789849122,-0.9779111510870113,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963724445,-8.440385936932197
698,2.1678261280561526,0.5169110826681401,0.6875059041869984,-0.12196624835414704,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963738854,-8.440558470861056
740,1.9564054398132045,0.5597529976885456,-0.3908945138104696,0.7389226336697456,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999963933855,-8.442900281446683
288,1.88831127150969,0.580744088042841,0.9163775568371044,-0.9514851279870096,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996396314,-8.443253055469034
55,1.5404993512147018,0.6843964853909343,-0.9276806626853564,0.7270747231521917,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964105286,-8.44496950426407
551,1.3066228130280622,0.7940766918824894,-0.6114146262996674,0.466991755069732,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964140993,-8.445401742512042
140,1.4044626709714274,0.7496273412056869,-0.44514266137106806,0.19149242343951478,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964327733,-8.447669285626322
129,1.7884245206557,0.610282315678934,-0.6693067407547189,0.4757385697224288,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964376342,-8.448261481541007
358,2.192505001949936,0.5162943951469094,-0.8489503088286667,-0.41156521509311284,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964381149,-8.448320091743762
452,1.2377937813748217,0.8422989385685044,-0.7211668696535729,-0.4453585436981118,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996446862,-8.449387923921343
912,2.289904931987215,0.502773286155423,-0.6486226799615942,-0.18967399311479505,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964516116,-8.449968853954777
529,1.500145493683149,0.71464918829734,-0.022292315458573464,-0.9438342921651384,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964597679,-8.450968263486013
326,1.730546456613858,0.6365321302559255,-0.12903986641990373,0.2811938298566088,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999646699,-8.451855133847747
858,1.3516096419752548,0.7920177048996051,0.7223668687482099,0.29129317226480755,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964675211,-8.451920427880468
944,1.3523621897903624,0.7884863703259205,-0.8185160676564542,-0.2254627269181979,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964839876,-8.453949605647523
71,1.1436972754511705,0.9286936337658134,-0.17178377477172369,-0.02160783614467454,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964922367,-8.454969719776729
281,1.6791279847158644,0.6556485664201779,-0.8575242479604024,-0.23733333522671995,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964955677,-8.455382325482525
22,1.0483927904477506,1.0129679124561934,0.3133407859683588,-0.7051676360982708,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999964984508,-8.455739771780802
591,1.639836345384639,0.677747950321425,0.7649342777638699,-0.6866679947826424,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965020357,-8.456184633227291
486,1.7738890443119608,0.6356205628979803,-0.08584706685695931,-0.9375664623761848,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965222154,-8.458697317976188
276,1.882148338598829,0.6122127327494185,-0.329401284680261,0.8594164275462457,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965442967,-8.461463554904764
595,1.83651175373643,0.6259400800247679,-0.36875313094615514,-0.007122810524520906,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965551675,-8.46283188635909
142,2.3412507676560024,0.522043714677884,0.5735187063961762,-0.5997010331325512,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999656343,-8.463874801848922
490,2.083584597013447,0.5751693496374752,0.5893109789086495,0.8299780194671287,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965728464,-8.465066435641441
329,1.8946500561634536,0.6183735376366537,-0.01893850901976557,0.6664791489030815,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996576876,-8.46557736777654
950,1.7915606263770643,0.6450766671260589,-0.8643141516961648,0.3466646076612263,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965859508,-8.46673023032982
427,1.64366594618809,0.6995498211157241,0.2802739634970641,-0.7888761018834225,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999965930114,-8.467629322137432
444,1.666343303550788,0.6940601121824315,-0.3190848185301711,0.4639366524513642,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966041877,-8.469056323194106
524,1.05645264807502,1.0563169073937613,-0.5203094330481965,0.608906359921251,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966048319,-8.469138712298646
775,2.2253265384447585,0.5588527327702748,0.9217887580851314,0.15468219179374731,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966236686,-8.471554927554296
210,1.1335466099392946,0.9945825494711606,-0.6249580565163999,0.7242716841081285,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966256539,-8.471810370123858
165,1.1166914595612225,1.0068977187822854,-0.8704286482509889,-0.4803554172187423,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966344191,-8.472939962413468
926,1.6754105862851856,0.7137700726604321,0.9909057654350484,0.08220560862979243,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966596491,-8.47620791063709
817,1.5023536132829167,0.7749664023854712,-0.5319108754247552,-0.809825555508076,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966625834,-8.47658958275688
572,1.4682193398597705,0.8001818589467318,0.670004687860563,0.2398489058742066,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966643488,-8.47681936869557
977,2.2008492932021952,0.5700747997959148,-0.1720754539023881,0.9096527826766239,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966699927,-8.477554818359371
222,2.502804827191606,0.5176106780414556,-0.020622123297491024,0.45759622560546864,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966760297,-8.478342862562863
914,2.3514060206078544,0.5457849705490293,0.4822629028310301,0.31462745338297315,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966764102,-8.478392576294631
760,2.425772474142962,0.5290152901087606,-0.05058739137292867,-0.8267570208564234,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966774143,-8.478523814809217
577,1.2646270835980953,0.9275885212559403,0.8742313281624012,0.15934565713753246,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966882739,-8.479945587170464
978,2.2927923035606197,0.5538693222977193,-0.6665297601818434,0.5372233982031795,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966908862,-8.480288302398279
653,1.16127593025601,1.0041732185306294,-0.5674247962397234,0.941375116119491,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999966923838,-8.480484892156861
205,2.0369490356834947,0.6147350741418671,-0.09312208401579003,0.32800208264436126,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967020098,-8.481750637321102
597,1.2252227619915566,0.9616783402864366,-0.7871905269117137,0.7268451135640472,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967140986,-8.483345467309778
973,1.1876926103372707,0.9911222766352835,-0.17045773786929197,-0.24907908974590298,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967162054,-8.483624019664925
902,2.3167452953304926,0.5623588370956161,0.3644969382101757,0.26361200931243123,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967206296,-8.48420952210114
780,1.8186624643972915,0.6773528670329833,-0.8987355244633606,-0.8591885607980136,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967318507,-8.485698110765806
968,1.4995716453298056,0.8109521439299077,-0.16547134295149246,-0.8592883420924813,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967501169,-8.488132255144766
908,2.1536982645204916,0.6048468329500968,0.34851131621843834,-0.768721822226925,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967594155,-8.489376653963168
540,2.5408598494817984,0.5297781020891791,-0.17523869247590795,-0.32313044132319035,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967606666,-8.48954435680524
647,1.1238082485013354,1.0715149708868315,0.1428914679818749,-0.36113838630516915,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967610446,-8.48959502714125
399,2.4002370093582153,0.5602337391846588,0.7955629466483007,0.5772670453557951,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996761516,-8.489658239378846
370,1.2121088272317777,0.9998522280272941,-0.12354087496106958,0.6728587259827605,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967638766,-8.48997493033082
392,2.7587896356221377,0.5029944076578761,0.35834280825080667,0.6696860398685656,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967659011,-8.490246706341837
994,1.2102720475875512,1.0085098124826317,0.8210619013245739,0.023806845021725476,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967734557,-8.491262373905577
865,1.7988163258624885,0.7049398052696618,0.2313138052329693,-0.4687456026075756,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967747895,-8.491441929179842
957,2.063668524861255,0.6367705857397566,0.18956663449063682,0.712902203659256,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967917493,-8.493731707024168
728,1.4548931241502545,0.8506531219371036,-0.5321140971252423,-0.2974198135726689,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999967923966,-8.493819334159815
318,2.7120060575147225,0.5146783226345846,-0.2751497548399997,0.610091213645455,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996803413,-8.495313471746696
245,2.726347404006091,0.522767856155784,0.9758036994962942,-0.506603904301409,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968181364,-8.497318448376342
708,1.1618586764200036,1.0745412840199107,-0.3780925938783575,0.9096290483133549,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968211748,-8.497733352371919
877,2.3680416900065273,0.5828682187812027,0.6612654203960999,0.5308326855606138,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996824612,-8.498203207262607
837,2.5574184402289224,0.544901571103016,-0.32454179703922836,0.26582552433538376,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968307313,-8.499040933495252
183,1.4420463559511447,0.8846301576004898,0.17764952597335548,-0.3550149332095476,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968431279,-8.500743013503405
896,2.424798117200218,0.5759286516849167,0.3232416246788752,0.71168396259469,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968431625,-8.500747778850416
391,1.1835996663104495,1.0680497920824923,0.4168083991117768,-0.3693219855852894,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968461304,-8.501156265624696
149,2.0548026235521686,0.6574000288780533,0.10636454794767292,-0.5370810345181132,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968552126,-8.502408705034684
244,1.6779447065507482,0.7812545573262393,-0.5075085670840456,0.24513557947975229,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999968663952,-8.503955773433383
